Distribution,Operation,BatchSize,Strategy,MedianTime_us
Uniform,CDF,8192,VECTORIZED,32.373000
Uniform,CDF,8192,PARALLEL,92.093000
Uniform,CDF,8192,WORK_STEALING,25.588000
Uniform,PDF,10000,SCALAR,492.266000
Uniform,PDF,10000,VECTORIZED,7.302000
Uniform,PDF,10000,PARALLEL,80.448000
Uniform,PDF,10000,WORK_STEALING,27.650000
Uniform,LogPDF,10000,SCALAR,508.464000
Uniform,LogPDF,10000,VECTORIZED,7.428000
Uniform,LogPDF,10000,PARALLEL,101.439000
Uniform,LogPDF,10000,WORK_STEALING,30.910000
Uniform,CDF,10000,SCALAR,496.236000
Uniform,CDF,10000,VECTORIZED,44.972000
Uniform,CDF,10000,PARALLEL,107.659000
Uniform,CDF,10000,WORK_STEALING,29.292000
Uniform,PDF,25000,SCALAR,1211.248000
Uniform,PDF,25000,VECTORIZED,12.235000
Uniform,PDF,25000,PARALLEL,116.613000
Uniform,PDF,25000,WORK_STEALING,53.283000
Uniform,LogPDF,25000,SCALAR,1284.873000
Uniform,LogPDF,25000,VECTORIZED,14.706000
Uniform,LogPDF,25000,PARALLEL,107.164000
Uniform,LogPDF,25000,WORK_STEALING,58.631000
Uniform,CDF,25000,SCALAR,1236.783000
Uniform,CDF,25000,VECTORIZED,156.836000
Uniform,CDF,25000,PARALLEL,120.554000
Uniform,CDF,25000,WORK_STEALING,65.866000
Uniform,PDF,50000,SCALAR,2707.471000
Uniform,PDF,50000,VECTORIZED,24.997000
Uniform,PDF,50000,PARALLEL,153.849000
Uniform,PDF,50000,WORK_STEALING,88.212000
Uniform,LogPDF,50000,SCALAR,2430.412000
Uniform,LogPDF,50000,VECTORIZED,40.039000
Uniform,LogPDF,50000,PARALLEL,151.242000
Uniform,LogPDF,50000,WORK_STEALING,71.797000
Uniform,CDF,50000,SCALAR,2366.277000
Uniform,CDF,50000,VECTORIZED,318.394000
Uniform,CDF,50000,PARALLEL,131.957000
Uniform,CDF,50000,WORK_STEALING,96.728000
Uniform,PDF,75000,SCALAR,3569.093000
Uniform,PDF,75000,VECTORIZED,37.517000
Uniform,PDF,75000,PARALLEL,186.122000
Uniform,PDF,75000,WORK_STEALING,115.367000
Uniform,LogPDF,75000,SCALAR,3801.810000
Uniform,LogPDF,75000,VECTORIZED,42.311000
Uniform,LogPDF,75000,PARALLEL,219.679000
Uniform,LogPDF,75000,WORK_STEALING,126.604000
Uniform,CDF,75000,SCALAR,3661.805000
Uniform,CDF,75000,VECTORIZED,483.869000
Uniform,CDF,75000,PARALLEL,191.930000
Uniform,CDF,75000,WORK_STEALING,182.018000
Uniform,PDF,100000,SCALAR,4788.658000
Uniform,PDF,100000,VECTORIZED,52.487000
Uniform,PDF,100000,PARALLEL,229.891000
Uniform,PDF,100000,WORK_STEALING,144.491000
Uniform,LogPDF,100000,SCALAR,4708.857000
Uniform,LogPDF,100000,VECTORIZED,55.015000
Uniform,LogPDF,100000,PARALLEL,238.891000
Uniform,LogPDF,100000,WORK_STEALING,129.942000
Uniform,CDF,100000,SCALAR,4789.675000
Uniform,CDF,100000,VECTORIZED,646.737000
Uniform,CDF,100000,PARALLEL,223.536000
Uniform,CDF,100000,WORK_STEALING,184.686000
Uniform,PDF,150000,SCALAR,7086.377000
Uniform,PDF,150000,VECTORIZED,73.990000
Uniform,PDF,150000,PARALLEL,322.625000
Uniform,PDF,150000,WORK_STEALING,243.160000
Uniform,LogPDF,150000,SCALAR,7265.857000
Uniform,LogPDF,150000,VECTORIZED,83.027000
Uniform,LogPDF,150000,PARALLEL,323.212000
Uniform,LogPDF,150000,WORK_STEALING,190.099000
Uniform,CDF,150000,SCALAR,7390.419000
Uniform,CDF,150000,VECTORIZED,985.390000
Uniform,CDF,150000,PARALLEL,333.450000
Uniform,CDF,150000,WORK_STEALING,258.076000
Uniform,PDF,200000,SCALAR,9427.759000
Uniform,PDF,200000,VECTORIZED,98.475000
Uniform,PDF,200000,PARALLEL,405.279000
Uniform,PDF,200000,WORK_STEALING,297.350000
Uniform,LogPDF,200000,SCALAR,9393.883000
Uniform,LogPDF,200000,VECTORIZED,110.777000
Uniform,LogPDF,200000,PARALLEL,429.677000
Uniform,LogPDF,200000,WORK_STEALING,292.737000
Uniform,CDF,200000,SCALAR,9880.958000
Uniform,CDF,200000,VECTORIZED,1377.161000
Uniform,CDF,200000,PARALLEL,424.189000
Uniform,CDF,200000,WORK_STEALING,325.228000
Uniform,PDF,250000,SCALAR,13732.566000
Uniform,PDF,250000,VECTORIZED,181.173000
Uniform,PDF,250000,PARALLEL,532.109000
Uniform,PDF,250000,WORK_STEALING,353.783000
Uniform,LogPDF,250000,SCALAR,12860.557000
Uniform,LogPDF,250000,VECTORIZED,138.634000
Uniform,LogPDF,250000,PARALLEL,524.665000
Uniform,LogPDF,250000,WORK_STEALING,358.562000
Uniform,CDF,250000,SCALAR,12380.327000
Uniform,CDF,250000,VECTORIZED,1777.622000
Uniform,CDF,250000,PARALLEL,500.946000
Uniform,CDF,250000,WORK_STEALING,398.843000
Uniform,PDF,300000,SCALAR,14338.009000
Uniform,PDF,300000,VECTORIZED,346.100000
Uniform,PDF,300000,PARALLEL,1618.651000
Uniform,PDF,300000,WORK_STEALING,1800.907000
Uniform,LogPDF,300000,SCALAR,15749.643000
Uniform,LogPDF,300000,VECTORIZED,187.487000
Uniform,LogPDF,300000,PARALLEL,670.769000
Uniform,LogPDF,300000,WORK_STEALING,540.907000
Uniform,CDF,300000,SCALAR,16417.228000
Uniform,CDF,300000,VECTORIZED,2237.929000
Uniform,CDF,300000,PARALLEL,620.248000
Uniform,CDF,300000,WORK_STEALING,502.106000
Uniform,PDF,400000,SCALAR,19788.515000
Uniform,PDF,400000,VECTORIZED,370.746000
Uniform,PDF,400000,PARALLEL,730.984000
Uniform,PDF,400000,WORK_STEALING,496.554000
Uniform,LogPDF,400000,SCALAR,19378.272000
Uniform,LogPDF,400000,VECTORIZED,242.023000
Uniform,LogPDF,400000,PARALLEL,799.943000
Uniform,LogPDF,400000,WORK_STEALING,519.136000
Uniform,CDF,400000,SCALAR,21514.160000
Uniform,CDF,400000,VECTORIZED,3010.587000
Uniform,CDF,400000,PARALLEL,862.741000
Uniform,CDF,400000,WORK_STEALING,599.626000
Uniform,PDF,500000,SCALAR,23917.078000
Uniform,PDF,500000,VECTORIZED,455.691000
Uniform,PDF,500000,PARALLEL,880.472000
Uniform,PDF,500000,WORK_STEALING,595.406000
Uniform,LogPDF,500000,SCALAR,24032.100000
Uniform,LogPDF,500000,VECTORIZED,345.661000
Uniform,LogPDF,500000,PARALLEL,1036.693000
Uniform,LogPDF,500000,WORK_STEALING,643.756000
Uniform,CDF,500000,SCALAR,24143.952000
Uniform,CDF,500000,VECTORIZED,3506.801000
Uniform,CDF,500000,PARALLEL,911.032000
Uniform,CDF,500000,WORK_STEALING,651.464000
Uniform,PDF,750000,SCALAR,36312.923000
Uniform,PDF,750000,VECTORIZED,615.332000
Uniform,PDF,750000,PARALLEL,1349.101000
Uniform,PDF,750000,WORK_STEALING,836.428000
Uniform,LogPDF,750000,SCALAR,36341.035000
Uniform,LogPDF,750000,VECTORIZED,736.563000
Uniform,LogPDF,750000,PARALLEL,1589.082000
Uniform,LogPDF,750000,WORK_STEALING,832.770000
Uniform,CDF,750000,SCALAR,36607.354000
Uniform,CDF,750000,VECTORIZED,5360.786000
Uniform,CDF,750000,PARALLEL,1550.499000
Uniform,CDF,750000,WORK_STEALING,1055.580000
Uniform,PDF,1000000,SCALAR,47790.317000
Uniform,PDF,1000000,VECTORIZED,899.399000
Uniform,PDF,1000000,PARALLEL,1742.140000
Uniform,PDF,1000000,WORK_STEALING,1091.974000
Uniform,LogPDF,1000000,SCALAR,47632.402000
Uniform,LogPDF,1000000,VECTORIZED,907.505000
Uniform,LogPDF,1000000,PARALLEL,1937.969000
Uniform,LogPDF,1000000,WORK_STEALING,1240.930000
Uniform,CDF,1000000,SCALAR,48579.127000
Uniform,CDF,1000000,VECTORIZED,7566.130000
Uniform,CDF,1000000,PARALLEL,1715.790000
Uniform,CDF,1000000,WORK_STEALING,1188.408000
Uniform,PDF,1500000,SCALAR,72270.581000
Uniform,PDF,1500000,VECTORIZED,1624.441000
Uniform,PDF,1500000,PARALLEL,2532.717000
Uniform,PDF,1500000,WORK_STEALING,1716.355000
Uniform,LogPDF,1500000,SCALAR,71404.969000
Uniform,LogPDF,1500000,VECTORIZED,1433.192000
Uniform,LogPDF,1500000,PARALLEL,2972.848000
Uniform,LogPDF,1500000,WORK_STEALING,1514.630000
Uniform,CDF,1500000,SCALAR,72522.370000
Uniform,CDF,1500000,VECTORIZED,11898.062000
Uniform,CDF,1500000,PARALLEL,2841.721000
Uniform,CDF,1500000,WORK_STEALING,2052.684000
Uniform,PDF,2000000,SCALAR,96336.614000
Uniform,PDF,2000000,VECTORIZED,2315.733000
Uniform,PDF,2000000,PARALLEL,3831.433000
Uniform,PDF,2000000,WORK_STEALING,2301.892000
Uniform,LogPDF,2000000,SCALAR,94565.606000
Uniform,LogPDF,2000000,VECTORIZED,2546.224000
Uniform,LogPDF,2000000,PARALLEL,4147.016000
Uniform,LogPDF,2000000,WORK_STEALING,2087.587000
Uniform,CDF,2000000,SCALAR,96990.325000
Uniform,CDF,2000000,VECTORIZED,15472.142000
Uniform,CDF,2000000,PARALLEL,3357.155000
Uniform,CDF,2000000,WORK_STEALING,2289.963000
Gaussian,PDF,64,SCALAR,3.173000
Gaussian,PDF,64,VECTORIZED,0.380000
Gaussian,PDF,64,PARALLEL,0.488000
Gaussian,PDF,64,WORK_STEALING,0.511000
Gaussian,LogPDF,64,SCALAR,2.956000
Gaussian,LogPDF,64,VECTORIZED,0.145000
Gaussian,LogPDF,64,PARALLEL,0.116000
Gaussian,LogPDF,64,WORK_STEALING,0.141000
Gaussian,CDF,64,SCALAR,4.165000
Gaussian,CDF,64,VECTORIZED,1.600000
Gaussian,CDF,64,PARALLEL,1.563000
Gaussian,CDF,64,WORK_STEALING,1.589000
Gaussian,PDF,128,SCALAR,6.296000
Gaussian,PDF,128,VECTORIZED,0.623000
Gaussian,PDF,128,PARALLEL,0.891000
Gaussian,PDF,128,WORK_STEALING,0.904000
Gaussian,LogPDF,128,SCALAR,5.851000
Gaussian,LogPDF,128,VECTORIZED,0.158000
Gaussian,LogPDF,128,PARALLEL,0.131000
Gaussian,LogPDF,128,WORK_STEALING,0.154000
Gaussian,CDF,128,SCALAR,8.266000
Gaussian,CDF,128,VECTORIZED,3.029000
Gaussian,CDF,128,PARALLEL,3.030000
Gaussian,CDF,128,WORK_STEALING,5.025000
Gaussian,PDF,256,SCALAR,12.541000
Gaussian,PDF,256,VECTORIZED,1.614000
Gaussian,PDF,256,PARALLEL,1.660000
Gaussian,PDF,256,WORK_STEALING,1.683000
Gaussian,LogPDF,256,SCALAR,11.694000
Gaussian,LogPDF,256,VECTORIZED,0.184000
Gaussian,LogPDF,256,PARALLEL,0.154000
Gaussian,LogPDF,256,WORK_STEALING,0.179000
Gaussian,CDF,256,SCALAR,16.419000
Gaussian,CDF,256,VECTORIZED,5.936000
Gaussian,CDF,256,PARALLEL,5.936000
Gaussian,CDF,256,WORK_STEALING,5.947000
Gaussian,PDF,512,SCALAR,27.826000
Gaussian,PDF,512,VECTORIZED,2.000000
Gaussian,PDF,512,PARALLEL,3.209000
Gaussian,PDF,512,WORK_STEALING,3.259000
Gaussian,LogPDF,512,SCALAR,23.250000
Gaussian,LogPDF,512,VECTORIZED,0.246000
Gaussian,LogPDF,512,PARALLEL,0.211000
Gaussian,LogPDF,512,WORK_STEALING,0.232000
Gaussian,CDF,512,SCALAR,32.773000
Gaussian,CDF,512,VECTORIZED,11.676000
Gaussian,CDF,512,PARALLEL,11.756000
Gaussian,CDF,512,WORK_STEALING,11.800000
Gaussian,PDF,1024,SCALAR,50.237000
Gaussian,PDF,1024,VECTORIZED,3.869000
Gaussian,PDF,1024,PARALLEL,6.337000
Gaussian,PDF,1024,WORK_STEALING,6.365000
Gaussian,LogPDF,1024,SCALAR,48.573000
Gaussian,LogPDF,1024,VECTORIZED,0.374000
Gaussian,LogPDF,1024,PARALLEL,0.327000
Gaussian,LogPDF,1024,WORK_STEALING,0.346000
Gaussian,CDF,1024,SCALAR,66.338000
Gaussian,CDF,1024,VECTORIZED,22.447000
Gaussian,CDF,1024,PARALLEL,23.340000
Gaussian,CDF,1024,WORK_STEALING,22.732000
Gaussian,PDF,2048,SCALAR,101.176000
Gaussian,PDF,2048,VECTORIZED,7.747000
Gaussian,PDF,2048,PARALLEL,12.598000
Gaussian,PDF,2048,WORK_STEALING,12.643000
Gaussian,LogPDF,2048,SCALAR,93.952000
Gaussian,LogPDF,2048,VECTORIZED,0.933000
Gaussian,LogPDF,2048,PARALLEL,0.646000
Gaussian,LogPDF,2048,WORK_STEALING,0.666000
Gaussian,CDF,2048,SCALAR,139.677000
Gaussian,CDF,2048,VECTORIZED,47.875000
Gaussian,CDF,2048,PARALLEL,46.746000
Gaussian,CDF,2048,WORK_STEALING,46.763000
Gaussian,PDF,4096,SCALAR,212.660000
Gaussian,PDF,4096,VECTORIZED,15.673000
Gaussian,PDF,4096,PARALLEL,50.870000
Gaussian,PDF,4096,WORK_STEALING,23.223000
Gaussian,LogPDF,4096,SCALAR,193.428000
Gaussian,LogPDF,4096,VECTORIZED,1.790000
Gaussian,LogPDF,4096,PARALLEL,48.748000
Gaussian,LogPDF,4096,WORK_STEALING,13.842000
Gaussian,CDF,4096,SCALAR,287.534000
Gaussian,CDF,4096,VECTORIZED,101.664000
Gaussian,CDF,4096,PARALLEL,80.307000
Gaussian,CDF,4096,WORK_STEALING,45.631000
Gaussian,PDF,6144,SCALAR,303.400000
Gaussian,PDF,6144,VECTORIZED,23.541000
Gaussian,PDF,6144,PARALLEL,72.835000
Gaussian,PDF,6144,WORK_STEALING,25.651000
Gaussian,LogPDF,6144,SCALAR,283.763000
Gaussian,LogPDF,6144,VECTORIZED,2.857000
Gaussian,LogPDF,6144,PARALLEL,77.247000
Gaussian,LogPDF,6144,WORK_STEALING,18.304000
Gaussian,CDF,6144,SCALAR,400.698000
Gaussian,CDF,6144,VECTORIZED,135.796000
Gaussian,CDF,6144,PARALLEL,90.943000
Gaussian,CDF,6144,WORK_STEALING,63.186000
Gaussian,PDF,8192,SCALAR,404.817000
Gaussian,PDF,8192,VECTORIZED,31.576000
Gaussian,PDF,8192,PARALLEL,132.087000
Gaussian,PDF,8192,WORK_STEALING,30.186000
Gaussian,LogPDF,8192,SCALAR,378.208000
Gaussian,LogPDF,8192,VECTORIZED,3.783000
Gaussian,LogPDF,8192,PARALLEL,88.441000
Gaussian,LogPDF,8192,WORK_STEALING,20.803000
Gaussian,CDF,8192,SCALAR,535.828000
Gaussian,CDF,8192,VECTORIZED,186.232000
Gaussian,CDF,8192,PARALLEL,110.783000
Gaussian,CDF,8192,WORK_STEALING,80.153000
Gaussian,PDF,10000,SCALAR,501.124000
Gaussian,PDF,10000,VECTORIZED,38.673000
Gaussian,PDF,10000,PARALLEL,79.203000
Gaussian,PDF,10000,WORK_STEALING,30.423000
Gaussian,LogPDF,10000,SCALAR,466.405000
Gaussian,LogPDF,10000,VECTORIZED,4.413000
Gaussian,LogPDF,10000,PARALLEL,93.051000
Gaussian,LogPDF,10000,WORK_STEALING,25.674000
Gaussian,CDF,10000,SCALAR,654.447000
Gaussian,CDF,10000,VECTORIZED,229.853000
Gaussian,CDF,10000,PARALLEL,120.444000
Gaussian,CDF,10000,WORK_STEALING,91.324000
Gaussian,PDF,25000,SCALAR,1257.452000
Gaussian,PDF,25000,VECTORIZED,107.531000
Gaussian,PDF,25000,PARALLEL,96.367000
Gaussian,PDF,25000,WORK_STEALING,55.162000
Gaussian,LogPDF,25000,SCALAR,1167.676000
Gaussian,LogPDF,25000,VECTORIZED,14.836000
Gaussian,LogPDF,25000,PARALLEL,96.143000
Gaussian,LogPDF,25000,WORK_STEALING,33.008000
Gaussian,CDF,25000,SCALAR,1661.503000
Gaussian,CDF,25000,VECTORIZED,587.062000
Gaussian,CDF,25000,PARALLEL,241.685000
Gaussian,CDF,25000,WORK_STEALING,200.863000
Gaussian,PDF,50000,SCALAR,2495.361000
Gaussian,PDF,50000,VECTORIZED,208.145000
Gaussian,PDF,50000,PARALLEL,174.275000
Gaussian,PDF,50000,WORK_STEALING,88.436000
Gaussian,LogPDF,50000,SCALAR,2332.600000
Gaussian,LogPDF,50000,VECTORIZED,37.248000
Gaussian,LogPDF,50000,PARALLEL,104.723000
Gaussian,LogPDF,50000,WORK_STEALING,31.289000
Gaussian,CDF,50000,SCALAR,3270.609000
Gaussian,CDF,50000,VECTORIZED,1153.275000
Gaussian,CDF,50000,PARALLEL,468.127000
Gaussian,CDF,50000,WORK_STEALING,363.122000
Gaussian,PDF,75000,SCALAR,3730.650000
Gaussian,PDF,75000,VECTORIZED,315.388000
Gaussian,PDF,75000,PARALLEL,208.194000
Gaussian,PDF,75000,WORK_STEALING,143.179000
Gaussian,LogPDF,75000,SCALAR,3531.219000
Gaussian,LogPDF,75000,VECTORIZED,56.999000
Gaussian,LogPDF,75000,PARALLEL,103.208000
Gaussian,LogPDF,75000,WORK_STEALING,32.360000
Gaussian,CDF,75000,SCALAR,4971.614000
Gaussian,CDF,75000,VECTORIZED,1741.722000
Gaussian,CDF,75000,PARALLEL,639.049000
Gaussian,CDF,75000,WORK_STEALING,484.766000
Gaussian,PDF,100000,SCALAR,5018.495000
Gaussian,PDF,100000,VECTORIZED,423.030000
Gaussian,PDF,100000,PARALLEL,258.942000
Gaussian,PDF,100000,WORK_STEALING,186.748000
Gaussian,LogPDF,100000,SCALAR,4669.497000
Gaussian,LogPDF,100000,VECTORIZED,75.203000
Gaussian,LogPDF,100000,PARALLEL,84.494000
Gaussian,LogPDF,100000,WORK_STEALING,31.876000
Gaussian,CDF,100000,SCALAR,6703.890000
Gaussian,CDF,100000,VECTORIZED,2345.238000
Gaussian,CDF,100000,PARALLEL,804.834000
Gaussian,CDF,100000,WORK_STEALING,597.609000
Gaussian,PDF,150000,SCALAR,7478.827000
Gaussian,PDF,150000,VECTORIZED,627.250000
Gaussian,PDF,150000,PARALLEL,356.264000
Gaussian,PDF,150000,WORK_STEALING,251.590000
Gaussian,LogPDF,150000,SCALAR,7126.913000
Gaussian,LogPDF,150000,VECTORIZED,115.709000
Gaussian,LogPDF,150000,PARALLEL,86.409000
Gaussian,LogPDF,150000,WORK_STEALING,32.877000
Gaussian,CDF,150000,SCALAR,9878.285000
Gaussian,CDF,150000,VECTORIZED,3460.979000
Gaussian,CDF,150000,PARALLEL,1234.841000
Gaussian,CDF,150000,WORK_STEALING,867.023000
Gaussian,PDF,200000,SCALAR,10123.522000
Gaussian,PDF,200000,VECTORIZED,850.731000
Gaussian,PDF,200000,PARALLEL,444.072000
Gaussian,PDF,200000,WORK_STEALING,339.460000
Gaussian,LogPDF,200000,SCALAR,9377.744000
Gaussian,LogPDF,200000,VECTORIZED,159.454000
Gaussian,LogPDF,200000,PARALLEL,89.515000
Gaussian,LogPDF,200000,WORK_STEALING,48.821000
Gaussian,CDF,200000,SCALAR,13036.573000
Gaussian,CDF,200000,VECTORIZED,4655.576000
Gaussian,CDF,200000,PARALLEL,1795.018000
Gaussian,CDF,200000,WORK_STEALING,1131.191000
Gaussian,PDF,250000,SCALAR,12666.839000
Gaussian,PDF,250000,VECTORIZED,1079.052000
Gaussian,PDF,250000,PARALLEL,567.898000
Gaussian,PDF,250000,WORK_STEALING,445.120000
Gaussian,LogPDF,250000,SCALAR,11862.858000
Gaussian,LogPDF,250000,VECTORIZED,188.060000
Gaussian,LogPDF,250000,PARALLEL,91.293000
Gaussian,LogPDF,250000,WORK_STEALING,43.296000
Gaussian,CDF,250000,SCALAR,16734.941000
Gaussian,CDF,250000,VECTORIZED,5850.105000
Gaussian,CDF,250000,PARALLEL,1984.558000
Gaussian,CDF,250000,WORK_STEALING,1400.060000
Gaussian,PDF,300000,SCALAR,15282.498000
Gaussian,PDF,300000,VECTORIZED,1376.293000
Gaussian,PDF,300000,PARALLEL,739.317000
Gaussian,PDF,300000,WORK_STEALING,543.758000
Gaussian,LogPDF,300000,SCALAR,13981.897000
Gaussian,LogPDF,300000,VECTORIZED,233.326000
Gaussian,LogPDF,300000,PARALLEL,93.096000
Gaussian,LogPDF,300000,WORK_STEALING,49.897000
Gaussian,CDF,300000,SCALAR,19995.216000
Gaussian,CDF,300000,VECTORIZED,7568.469000
Gaussian,CDF,300000,PARALLEL,2710.035000
Gaussian,CDF,300000,WORK_STEALING,2234.867000
Gaussian,PDF,400000,SCALAR,21163.828000
Gaussian,PDF,400000,VECTORIZED,1724.955000
Gaussian,PDF,400000,PARALLEL,805.718000
Gaussian,PDF,400000,WORK_STEALING,656.419000
Gaussian,LogPDF,400000,SCALAR,18577.580000
Gaussian,LogPDF,400000,VECTORIZED,336.801000
Gaussian,LogPDF,400000,PARALLEL,116.593000
Gaussian,LogPDF,400000,WORK_STEALING,65.642000
Gaussian,CDF,400000,SCALAR,26761.829000
Gaussian,CDF,400000,VECTORIZED,9589.772000
Gaussian,CDF,400000,PARALLEL,3140.480000
Gaussian,CDF,400000,WORK_STEALING,2310.453000
Gaussian,PDF,500000,SCALAR,26349.166000
Gaussian,PDF,500000,VECTORIZED,2250.403000
Gaussian,PDF,500000,PARALLEL,997.326000
Gaussian,PDF,500000,WORK_STEALING,759.589000
Gaussian,LogPDF,500000,SCALAR,23290.652000
Gaussian,LogPDF,500000,VECTORIZED,474.221000
Gaussian,LogPDF,500000,PARALLEL,149.377000
Gaussian,LogPDF,500000,WORK_STEALING,107.441000
Gaussian,CDF,500000,SCALAR,33426.769000
Gaussian,CDF,500000,VECTORIZED,11948.101000
Gaussian,CDF,500000,PARALLEL,3923.780000
Gaussian,CDF,500000,WORK_STEALING,2707.711000
Gaussian,PDF,750000,SCALAR,37955.599000
Gaussian,PDF,750000,VECTORIZED,3535.794000
Gaussian,PDF,750000,PARALLEL,1524.731000
Gaussian,PDF,750000,WORK_STEALING,1146.084000
Gaussian,LogPDF,750000,SCALAR,35283.719000
Gaussian,LogPDF,750000,VECTORIZED,912.161000
Gaussian,LogPDF,750000,PARALLEL,393.923000
Gaussian,LogPDF,750000,WORK_STEALING,426.488000
Gaussian,CDF,750000,SCALAR,50332.198000
Gaussian,CDF,750000,VECTORIZED,18075.253000
Gaussian,CDF,750000,PARALLEL,5862.240000
Gaussian,CDF,750000,WORK_STEALING,4120.021000
