Distribution,Operation,BatchSize,Strategy,MedianTime_us
Uniform,CDF,4096,SCALAR,203.663000
Uniform,CDF,4096,VECTORIZED,7.965000
Uniform,CDF,4096,PARALLEL,57.661000
Uniform,CDF,4096,WORK_STEALING,20.078000
Uniform,PDF,6144,SCALAR,295.980000
Uniform,PDF,6144,VECTORIZED,2.968000
Uniform,PDF,6144,PARALLEL,89.270000
Uniform,PDF,6144,WORK_STEALING,20.341000
Uniform,LogPDF,6144,SCALAR,292.213000
Uniform,LogPDF,6144,VECTORIZED,3.310000
Uniform,LogPDF,6144,PARALLEL,82.160000
Uniform,LogPDF,6144,WORK_STEALING,22.934000
Uniform,CDF,6144,SCALAR,300.341000
Uniform,CDF,6144,VECTORIZED,16.533000
Uniform,CDF,6144,PARALLEL,79.963000
Uniform,CDF,6144,WORK_STEALING,22.026000
Uniform,PDF,8192,SCALAR,387.863000
Uniform,PDF,8192,VECTORIZED,4.757000
Uniform,PDF,8192,PARALLEL,93.002000
Uniform,PDF,8192,WORK_STEALING,24.323000
Uniform,LogPDF,8192,SCALAR,383.384000
Uniform,LogPDF,8192,VECTORIZED,4.393000
Uniform,LogPDF,8192,PARALLEL,87.962000
Uniform,LogPDF,8192,WORK_STEALING,24.009000
Uniform,CDF,8192,SCALAR,395.055000
Uniform,CDF,8192,VECTORIZED,30.984000
Uniform,CDF,8192,PARALLEL,99.079000
Uniform,CDF,8192,WORK_STEALING,24.506000
Uniform,PDF,10000,SCALAR,476.597000
Uniform,PDF,10000,VECTORIZED,4.666000
Uniform,PDF,10000,PARALLEL,96.432000
Uniform,PDF,10000,WORK_STEALING,27.372000
Uniform,LogPDF,10000,SCALAR,475.520000
Uniform,LogPDF,10000,VECTORIZED,8.032000
Uniform,LogPDF,10000,PARALLEL,102.300000
Uniform,LogPDF,10000,WORK_STEALING,30.256000
Uniform,CDF,10000,SCALAR,490.667000
Uniform,CDF,10000,VECTORIZED,43.689000
Uniform,CDF,10000,PARALLEL,87.652000
Uniform,CDF,10000,WORK_STEALING,29.042000
Uniform,PDF,25000,SCALAR,1160.204000
Uniform,PDF,25000,VECTORIZED,12.352000
Uniform,PDF,25000,PARALLEL,96.980000
Uniform,PDF,25000,WORK_STEALING,46.215000
Uniform,LogPDF,25000,SCALAR,1197.807000
Uniform,LogPDF,25000,VECTORIZED,13.805000
Uniform,LogPDF,25000,PARALLEL,101.772000
Uniform,LogPDF,25000,WORK_STEALING,46.154000
Uniform,CDF,25000,SCALAR,1216.573000
Uniform,CDF,25000,VECTORIZED,148.609000
Uniform,CDF,25000,PARALLEL,101.572000
Uniform,CDF,25000,WORK_STEALING,56.134000
Uniform,PDF,50000,SCALAR,2446.556000
Uniform,PDF,50000,VECTORIZED,24.785000
Uniform,PDF,50000,PARALLEL,146.477000
Uniform,PDF,50000,WORK_STEALING,74.945000
Uniform,LogPDF,50000,SCALAR,2474.385000
Uniform,LogPDF,50000,VECTORIZED,27.829000
Uniform,LogPDF,50000,PARALLEL,164.655000
Uniform,LogPDF,50000,WORK_STEALING,87.384000
Uniform,CDF,50000,SCALAR,2499.280000
Uniform,CDF,50000,VECTORIZED,333.303000
Uniform,CDF,50000,PARALLEL,139.850000
Uniform,CDF,50000,WORK_STEALING,84.692000
Uniform,PDF,75000,SCALAR,3800.556000
Uniform,PDF,75000,VECTORIZED,38.478000
Uniform,PDF,75000,PARALLEL,190.980000
Uniform,PDF,75000,WORK_STEALING,105.983000
Uniform,LogPDF,75000,SCALAR,4187.798000
Uniform,LogPDF,75000,VECTORIZED,42.682000
Uniform,LogPDF,75000,PARALLEL,222.839000
Uniform,LogPDF,75000,WORK_STEALING,115.396000
Uniform,CDF,75000,SCALAR,3875.050000
Uniform,CDF,75000,VECTORIZED,520.286000
Uniform,CDF,75000,PARALLEL,190.568000
Uniform,CDF,75000,WORK_STEALING,118.584000
Uniform,PDF,100000,SCALAR,4893.795000
Uniform,PDF,100000,VECTORIZED,49.507000
Uniform,PDF,100000,PARALLEL,220.690000
Uniform,PDF,100000,WORK_STEALING,149.962000
Uniform,LogPDF,100000,SCALAR,4683.380000
Uniform,LogPDF,100000,VECTORIZED,55.102000
Uniform,LogPDF,100000,PARALLEL,258.578000
Uniform,LogPDF,100000,WORK_STEALING,134.067000
Uniform,CDF,100000,SCALAR,4816.807000
Uniform,CDF,100000,VECTORIZED,649.011000
Uniform,CDF,100000,PARALLEL,254.083000
Uniform,CDF,100000,WORK_STEALING,175.295000
Uniform,PDF,150000,SCALAR,6992.355000
Uniform,PDF,150000,VECTORIZED,75.313000
Uniform,PDF,150000,PARALLEL,301.319000
Uniform,PDF,150000,WORK_STEALING,235.765000
Uniform,LogPDF,150000,SCALAR,6901.066000
Uniform,LogPDF,150000,VECTORIZED,83.046000
Uniform,LogPDF,150000,PARALLEL,337.084000
Uniform,LogPDF,150000,WORK_STEALING,222.014000
Uniform,CDF,150000,SCALAR,7101.106000
Uniform,CDF,150000,VECTORIZED,976.837000
Uniform,CDF,150000,PARALLEL,331.938000
Uniform,CDF,150000,WORK_STEALING,239.511000
Uniform,PDF,200000,SCALAR,9383.815000
Uniform,PDF,200000,VECTORIZED,99.081000
Uniform,PDF,200000,PARALLEL,375.572000
Uniform,PDF,200000,WORK_STEALING,313.732000
Uniform,LogPDF,200000,SCALAR,9402.434000
Uniform,LogPDF,200000,VECTORIZED,112.020000
Uniform,LogPDF,200000,PARALLEL,425.287000
Uniform,LogPDF,200000,WORK_STEALING,317.888000
Uniform,CDF,200000,SCALAR,9630.349000
Uniform,CDF,200000,VECTORIZED,1321.469000
Uniform,CDF,200000,PARALLEL,470.723000
Uniform,CDF,200000,WORK_STEALING,333.395000
Uniform,PDF,250000,SCALAR,11779.774000
Uniform,PDF,250000,VECTORIZED,126.517000
Uniform,PDF,250000,PARALLEL,472.715000
Uniform,PDF,250000,WORK_STEALING,333.629000
Uniform,LogPDF,250000,SCALAR,12210.099000
Uniform,LogPDF,250000,VECTORIZED,138.900000
Uniform,LogPDF,250000,PARALLEL,517.820000
Uniform,LogPDF,250000,WORK_STEALING,324.619000
Uniform,CDF,250000,SCALAR,11935.378000
Uniform,CDF,250000,VECTORIZED,1618.637000
Uniform,CDF,250000,PARALLEL,479.385000
Uniform,CDF,250000,WORK_STEALING,413.339000
Uniform,PDF,300000,SCALAR,14225.472000
Uniform,PDF,300000,VECTORIZED,152.238000
Uniform,PDF,300000,PARALLEL,533.393000
Uniform,PDF,300000,WORK_STEALING,401.868000
Uniform,LogPDF,300000,SCALAR,14137.323000
Uniform,LogPDF,300000,VECTORIZED,248.670000
Uniform,LogPDF,300000,PARALLEL,712.665000
Uniform,LogPDF,300000,WORK_STEALING,371.887000
Uniform,CDF,300000,SCALAR,14370.384000
Uniform,CDF,300000,VECTORIZED,1954.984000
Uniform,CDF,300000,PARALLEL,570.352000
Uniform,CDF,300000,WORK_STEALING,443.329000
Uniform,PDF,400000,SCALAR,18946.338000
Uniform,PDF,400000,VECTORIZED,220.603000
Uniform,PDF,400000,PARALLEL,715.095000
Uniform,PDF,400000,WORK_STEALING,497.062000
Uniform,LogPDF,400000,SCALAR,18870.463000
Uniform,LogPDF,400000,VECTORIZED,296.903000
Uniform,LogPDF,400000,PARALLEL,849.401000
Uniform,LogPDF,400000,WORK_STEALING,522.390000
Uniform,CDF,400000,SCALAR,19304.973000
Uniform,CDF,400000,VECTORIZED,2657.202000
Uniform,CDF,400000,PARALLEL,729.098000
Uniform,CDF,400000,WORK_STEALING,544.154000
Uniform,PDF,500000,SCALAR,23517.101000
Uniform,PDF,500000,VECTORIZED,320.858000
Uniform,PDF,500000,PARALLEL,884.778000
Uniform,PDF,500000,WORK_STEALING,587.547000
Uniform,LogPDF,500000,SCALAR,23385.250000
Uniform,LogPDF,500000,VECTORIZED,351.260000
Uniform,LogPDF,500000,PARALLEL,966.662000
Uniform,LogPDF,500000,WORK_STEALING,563.296000
Uniform,CDF,500000,SCALAR,23854.581000
Uniform,CDF,500000,VECTORIZED,3412.893000
Uniform,CDF,500000,PARALLEL,888.540000
Uniform,CDF,500000,WORK_STEALING,667.226000
Uniform,PDF,750000,SCALAR,35470.536000
Uniform,PDF,750000,VECTORIZED,601.622000
Uniform,PDF,750000,PARALLEL,1287.868000
Uniform,PDF,750000,WORK_STEALING,812.852000
Uniform,LogPDF,750000,SCALAR,35048.904000
Uniform,LogPDF,750000,VECTORIZED,734.592000
Uniform,LogPDF,750000,PARALLEL,1631.456000
Uniform,LogPDF,750000,WORK_STEALING,893.937000
Uniform,CDF,750000,SCALAR,36478.624000
Uniform,CDF,750000,VECTORIZED,5335.110000
Uniform,CDF,750000,PARALLEL,1325.327000
Uniform,CDF,750000,WORK_STEALING,941.536000
Uniform,PDF,1000000,SCALAR,47165.316000
Uniform,PDF,1000000,VECTORIZED,1001.199000
Uniform,PDF,1000000,PARALLEL,1973.329000
Uniform,PDF,1000000,WORK_STEALING,1137.980000
Uniform,LogPDF,1000000,SCALAR,46677.495000
Uniform,LogPDF,1000000,VECTORIZED,878.724000
Uniform,LogPDF,1000000,PARALLEL,1879.870000
Uniform,LogPDF,1000000,WORK_STEALING,1052.512000
Uniform,CDF,1000000,SCALAR,47350.051000
Uniform,CDF,1000000,VECTORIZED,7410.911000
Uniform,CDF,1000000,PARALLEL,1754.679000
Uniform,CDF,1000000,WORK_STEALING,1201.211000
Uniform,PDF,1500000,SCALAR,70368.796000
Uniform,PDF,1500000,VECTORIZED,1387.935000
Uniform,PDF,1500000,PARALLEL,2688.176000
Uniform,PDF,1500000,WORK_STEALING,1548.410000
Uniform,LogPDF,1500000,SCALAR,70423.457000
Uniform,LogPDF,1500000,VECTORIZED,1436.977000
Uniform,LogPDF,1500000,PARALLEL,2782.485000
Uniform,LogPDF,1500000,WORK_STEALING,1530.577000
Uniform,CDF,1500000,SCALAR,72035.854000
Uniform,CDF,1500000,VECTORIZED,11178.355000
Uniform,CDF,1500000,PARALLEL,2612.047000
Uniform,CDF,1500000,WORK_STEALING,1744.496000
Uniform,PDF,2000000,SCALAR,95738.930000
Uniform,PDF,2000000,VECTORIZED,1952.245000
Uniform,PDF,2000000,PARALLEL,3347.831000
Uniform,PDF,2000000,WORK_STEALING,2004.874000
Uniform,LogPDF,2000000,SCALAR,94665.124000
Uniform,LogPDF,2000000,VECTORIZED,1999.569000
Uniform,LogPDF,2000000,PARALLEL,3666.825000
Uniform,LogPDF,2000000,WORK_STEALING,2004.162000
Uniform,CDF,2000000,SCALAR,96072.061000
Uniform,CDF,2000000,VECTORIZED,15302.187000
Uniform,CDF,2000000,PARALLEL,3405.641000
Uniform,CDF,2000000,WORK_STEALING,2261.691000
Gaussian,PDF,64,SCALAR,3.175000
Gaussian,PDF,64,VECTORIZED,0.387000
Gaussian,PDF,64,PARALLEL,0.485000
Gaussian,PDF,64,WORK_STEALING,0.511000
Gaussian,LogPDF,64,SCALAR,2.955000
Gaussian,LogPDF,64,VECTORIZED,0.144000
Gaussian,LogPDF,64,PARALLEL,0.116000
Gaussian,LogPDF,64,WORK_STEALING,0.140000
Gaussian,CDF,64,SCALAR,4.148000
Gaussian,CDF,64,VECTORIZED,1.616000
Gaussian,CDF,64,PARALLEL,1.585000
Gaussian,CDF,64,WORK_STEALING,1.587000
Gaussian,PDF,128,SCALAR,6.293000
Gaussian,PDF,128,VECTORIZED,0.613000
Gaussian,PDF,128,PARALLEL,0.880000
Gaussian,PDF,128,WORK_STEALING,0.909000
Gaussian,LogPDF,128,SCALAR,5.867000
Gaussian,LogPDF,128,VECTORIZED,0.152000
Gaussian,LogPDF,128,PARALLEL,0.130000
Gaussian,LogPDF,128,WORK_STEALING,0.154000
Gaussian,CDF,128,SCALAR,8.218000
Gaussian,CDF,128,VECTORIZED,3.060000
Gaussian,CDF,128,PARALLEL,2.955000
Gaussian,CDF,128,WORK_STEALING,2.963000
Gaussian,PDF,256,SCALAR,12.532000
Gaussian,PDF,256,VECTORIZED,1.078000
Gaussian,PDF,256,PARALLEL,1.600000
Gaussian,PDF,256,WORK_STEALING,1.633000
Gaussian,LogPDF,256,SCALAR,11.654000
Gaussian,LogPDF,256,VECTORIZED,0.183000
Gaussian,LogPDF,256,PARALLEL,0.153000
Gaussian,LogPDF,256,WORK_STEALING,0.180000
Gaussian,CDF,256,SCALAR,16.364000
Gaussian,CDF,256,VECTORIZED,5.825000
Gaussian,CDF,256,PARALLEL,5.771000
Gaussian,CDF,256,WORK_STEALING,5.811000
Gaussian,PDF,512,SCALAR,24.996000
Gaussian,PDF,512,VECTORIZED,1.985000
Gaussian,PDF,512,PARALLEL,3.111000
Gaussian,PDF,512,WORK_STEALING,3.143000
Gaussian,LogPDF,512,SCALAR,23.241000
Gaussian,LogPDF,512,VECTORIZED,0.247000
Gaussian,LogPDF,512,PARALLEL,0.211000
Gaussian,LogPDF,512,WORK_STEALING,0.236000
Gaussian,CDF,512,SCALAR,32.695000
Gaussian,CDF,512,VECTORIZED,11.408000
Gaussian,CDF,512,PARALLEL,11.737000
Gaussian,CDF,512,WORK_STEALING,11.801000
Gaussian,PDF,1024,SCALAR,49.950000
Gaussian,PDF,1024,VECTORIZED,3.862000
Gaussian,PDF,1024,PARALLEL,6.329000
Gaussian,PDF,1024,WORK_STEALING,6.369000
Gaussian,LogPDF,1024,SCALAR,46.441000
Gaussian,LogPDF,1024,VECTORIZED,0.375000
Gaussian,LogPDF,1024,PARALLEL,0.331000
Gaussian,LogPDF,1024,WORK_STEALING,0.346000
Gaussian,CDF,1024,SCALAR,65.499000
Gaussian,CDF,1024,VECTORIZED,23.194000
Gaussian,CDF,1024,PARALLEL,23.317000
Gaussian,CDF,1024,WORK_STEALING,23.332000
Gaussian,PDF,2048,SCALAR,101.064000
Gaussian,PDF,2048,VECTORIZED,7.768000
Gaussian,PDF,2048,PARALLEL,12.573000
Gaussian,PDF,2048,WORK_STEALING,12.591000
Gaussian,LogPDF,2048,SCALAR,94.480000
Gaussian,LogPDF,2048,VECTORIZED,0.937000
Gaussian,LogPDF,2048,PARALLEL,0.642000
Gaussian,LogPDF,2048,WORK_STEALING,0.665000
Gaussian,CDF,2048,SCALAR,131.977000
Gaussian,CDF,2048,VECTORIZED,46.507000
Gaussian,CDF,2048,PARALLEL,46.884000
Gaussian,CDF,2048,WORK_STEALING,46.814000
Gaussian,PDF,4096,SCALAR,204.036000
Gaussian,PDF,4096,VECTORIZED,15.721000
Gaussian,PDF,4096,PARALLEL,67.401000
Gaussian,PDF,4096,WORK_STEALING,23.184000
Gaussian,LogPDF,4096,SCALAR,194.442000
Gaussian,LogPDF,4096,VECTORIZED,1.859000
Gaussian,LogPDF,4096,PARALLEL,51.551000
Gaussian,LogPDF,4096,WORK_STEALING,16.162000
Gaussian,CDF,4096,SCALAR,265.729000
Gaussian,CDF,4096,VECTORIZED,92.914000
Gaussian,CDF,4096,PARALLEL,69.637000
Gaussian,CDF,4096,WORK_STEALING,51.153000
Gaussian,PDF,6144,SCALAR,303.599000
Gaussian,PDF,6144,VECTORIZED,23.591000
Gaussian,PDF,6144,PARALLEL,83.083000
Gaussian,PDF,6144,WORK_STEALING,27.260000
Gaussian,LogPDF,6144,SCALAR,284.900000
Gaussian,LogPDF,6144,VECTORIZED,2.814000
Gaussian,LogPDF,6144,PARALLEL,91.633000
Gaussian,LogPDF,6144,WORK_STEALING,19.991000
Gaussian,CDF,6144,SCALAR,410.037000
Gaussian,CDF,6144,VECTORIZED,139.843000
Gaussian,CDF,6144,PARALLEL,102.153000
Gaussian,CDF,6144,WORK_STEALING,65.803000
Gaussian,PDF,8192,SCALAR,417.120000
Gaussian,PDF,8192,VECTORIZED,31.627000
Gaussian,PDF,8192,PARALLEL,108.424000
Gaussian,PDF,8192,WORK_STEALING,29.052000
Gaussian,LogPDF,8192,SCALAR,380.102000
Gaussian,LogPDF,8192,VECTORIZED,3.741000
Gaussian,LogPDF,8192,PARALLEL,100.502000
Gaussian,LogPDF,8192,WORK_STEALING,20.565000
Gaussian,CDF,8192,SCALAR,541.822000
Gaussian,CDF,8192,VECTORIZED,188.339000
Gaussian,CDF,8192,PARALLEL,128.895000
Gaussian,CDF,8192,WORK_STEALING,68.295000
Gaussian,PDF,10000,SCALAR,494.280000
Gaussian,PDF,10000,VECTORIZED,38.500000
Gaussian,PDF,10000,PARALLEL,106.695000
Gaussian,PDF,10000,WORK_STEALING,30.542000
Gaussian,LogPDF,10000,SCALAR,464.273000
Gaussian,LogPDF,10000,VECTORIZED,4.514000
Gaussian,LogPDF,10000,PARALLEL,86.381000
Gaussian,LogPDF,10000,WORK_STEALING,22.701000
Gaussian,CDF,10000,SCALAR,659.591000
Gaussian,CDF,10000,VECTORIZED,227.652000
Gaussian,CDF,10000,PARALLEL,135.626000
Gaussian,CDF,10000,WORK_STEALING,90.316000
Gaussian,PDF,25000,SCALAR,1263.356000
Gaussian,PDF,25000,VECTORIZED,101.056000
Gaussian,PDF,25000,PARALLEL,110.939000
Gaussian,PDF,25000,WORK_STEALING,54.397000
Gaussian,LogPDF,25000,SCALAR,1158.074000
Gaussian,LogPDF,25000,VECTORIZED,13.906000
Gaussian,LogPDF,25000,PARALLEL,114.702000
Gaussian,LogPDF,25000,WORK_STEALING,29.542000
Gaussian,CDF,25000,SCALAR,1644.144000
Gaussian,CDF,25000,VECTORIZED,577.458000
Gaussian,CDF,25000,PARALLEL,256.834000
Gaussian,CDF,25000,WORK_STEALING,227.212000
Gaussian,PDF,50000,SCALAR,2724.349000
Gaussian,PDF,50000,VECTORIZED,208.489000
Gaussian,PDF,50000,PARALLEL,148.920000
Gaussian,PDF,50000,WORK_STEALING,99.468000
Gaussian,LogPDF,50000,SCALAR,2311.672000
Gaussian,LogPDF,50000,VECTORIZED,37.028000
Gaussian,LogPDF,50000,PARALLEL,99.765000
Gaussian,LogPDF,50000,WORK_STEALING,36.893000
Gaussian,CDF,50000,SCALAR,3286.368000
Gaussian,CDF,50000,VECTORIZED,1168.245000
Gaussian,CDF,50000,PARALLEL,444.177000
Gaussian,CDF,50000,WORK_STEALING,355.438000
Gaussian,PDF,75000,SCALAR,3774.060000
Gaussian,PDF,75000,VECTORIZED,323.820000
Gaussian,PDF,75000,PARALLEL,206.469000
Gaussian,PDF,75000,WORK_STEALING,141.455000
Gaussian,LogPDF,75000,SCALAR,3497.598000
Gaussian,LogPDF,75000,VECTORIZED,57.465000
Gaussian,LogPDF,75000,PARALLEL,102.346000
Gaussian,LogPDF,75000,WORK_STEALING,31.891000
Gaussian,CDF,75000,SCALAR,4912.054000
Gaussian,CDF,75000,VECTORIZED,1769.255000
Gaussian,CDF,75000,PARALLEL,658.748000
Gaussian,CDF,75000,WORK_STEALING,474.415000
Gaussian,PDF,100000,SCALAR,5079.695000
Gaussian,PDF,100000,VECTORIZED,425.894000
Gaussian,PDF,100000,PARALLEL,250.716000
Gaussian,PDF,100000,WORK_STEALING,206.962000
Gaussian,LogPDF,100000,SCALAR,4636.506000
Gaussian,LogPDF,100000,VECTORIZED,76.358000
Gaussian,LogPDF,100000,PARALLEL,96.339000
Gaussian,LogPDF,100000,WORK_STEALING,28.773000
Gaussian,CDF,100000,SCALAR,6778.070000
Gaussian,CDF,100000,VECTORIZED,2359.594000
Gaussian,CDF,100000,PARALLEL,824.745000
Gaussian,CDF,100000,WORK_STEALING,600.702000
Gaussian,PDF,150000,SCALAR,7594.613000
Gaussian,PDF,150000,VECTORIZED,645.274000
Gaussian,PDF,150000,PARALLEL,373.030000
Gaussian,PDF,150000,WORK_STEALING,297.779000
Gaussian,LogPDF,150000,SCALAR,6948.580000
Gaussian,LogPDF,150000,VECTORIZED,114.211000
Gaussian,LogPDF,150000,PARALLEL,98.756000
Gaussian,LogPDF,150000,WORK_STEALING,35.519000
Gaussian,CDF,150000,SCALAR,9891.503000
Gaussian,CDF,150000,VECTORIZED,3595.045000
Gaussian,CDF,150000,PARALLEL,1179.789000
Gaussian,CDF,150000,WORK_STEALING,846.774000
Gaussian,PDF,200000,SCALAR,10043.462000
Gaussian,PDF,200000,VECTORIZED,837.303000
Gaussian,PDF,200000,PARALLEL,449.332000
Gaussian,PDF,200000,WORK_STEALING,382.739000
Gaussian,LogPDF,200000,SCALAR,9532.737000
Gaussian,LogPDF,200000,VECTORIZED,161.210000
Gaussian,LogPDF,200000,PARALLEL,101.363000
Gaussian,LogPDF,200000,WORK_STEALING,39.416000
Gaussian,CDF,200000,SCALAR,13087.466000
Gaussian,CDF,200000,VECTORIZED,4707.456000
Gaussian,CDF,200000,PARALLEL,1574.308000
Gaussian,CDF,200000,WORK_STEALING,1114.843000
Gaussian,PDF,250000,SCALAR,12564.562000
Gaussian,PDF,250000,VECTORIZED,1063.055000
Gaussian,PDF,250000,PARALLEL,564.900000
Gaussian,PDF,250000,WORK_STEALING,449.112000
Gaussian,LogPDF,250000,SCALAR,11629.847000
Gaussian,LogPDF,250000,VECTORIZED,191.183000
Gaussian,LogPDF,250000,PARALLEL,109.741000
Gaussian,LogPDF,250000,WORK_STEALING,43.705000
Gaussian,CDF,250000,SCALAR,16601.055000
Gaussian,CDF,250000,VECTORIZED,5833.635000
Gaussian,CDF,250000,PARALLEL,1990.475000
Gaussian,CDF,250000,WORK_STEALING,1404.961000
Gaussian,PDF,300000,SCALAR,15187.762000
Gaussian,PDF,300000,VECTORIZED,1420.296000
Gaussian,PDF,300000,PARALLEL,812.891000
Gaussian,PDF,300000,WORK_STEALING,549.354000
Gaussian,LogPDF,300000,SCALAR,14314.117000
Gaussian,LogPDF,300000,VECTORIZED,229.224000
Gaussian,LogPDF,300000,PARALLEL,91.168000
Gaussian,LogPDF,300000,WORK_STEALING,51.803000
Gaussian,CDF,300000,SCALAR,19999.571000
Gaussian,CDF,300000,VECTORIZED,7104.015000
Gaussian,CDF,300000,PARALLEL,2390.671000
Gaussian,CDF,300000,WORK_STEALING,1648.675000
Gaussian,PDF,400000,SCALAR,20123.850000
Gaussian,PDF,400000,VECTORIZED,1718.559000
Gaussian,PDF,400000,PARALLEL,857.236000
Gaussian,PDF,400000,WORK_STEALING,641.714000
Gaussian,LogPDF,400000,SCALAR,18830.024000
Gaussian,LogPDF,400000,VECTORIZED,329.286000
Gaussian,LogPDF,400000,PARALLEL,112.390000
Gaussian,LogPDF,400000,WORK_STEALING,66.792000
Gaussian,CDF,400000,SCALAR,26845.477000
Gaussian,CDF,400000,VECTORIZED,9475.856000
Gaussian,CDF,400000,PARALLEL,3144.444000
Gaussian,CDF,400000,WORK_STEALING,2195.651000
Gaussian,PDF,500000,SCALAR,25068.683000
Gaussian,PDF,500000,VECTORIZED,2251.440000
Gaussian,PDF,500000,PARALLEL,1011.574000
Gaussian,PDF,500000,WORK_STEALING,765.691000
Gaussian,LogPDF,500000,SCALAR,23351.288000
Gaussian,LogPDF,500000,VECTORIZED,465.806000
Gaussian,LogPDF,500000,PARALLEL,168.848000
Gaussian,LogPDF,500000,WORK_STEALING,119.401000
Gaussian,CDF,500000,SCALAR,32711.542000
Gaussian,CDF,500000,VECTORIZED,11804.109000
Gaussian,CDF,500000,PARALLEL,3907.850000
Gaussian,CDF,500000,WORK_STEALING,2882.719000
Gaussian,PDF,750000,SCALAR,38040.822000
Gaussian,PDF,750000,VECTORIZED,3549.524000
Gaussian,PDF,750000,PARALLEL,1514.694000
Gaussian,PDF,750000,WORK_STEALING,1132.950000
Gaussian,LogPDF,750000,SCALAR,35200.605000
Gaussian,LogPDF,750000,VECTORIZED,896.022000
Gaussian,LogPDF,750000,PARALLEL,374.794000
Gaussian,LogPDF,750000,WORK_STEALING,410.895000
Gaussian,CDF,750000,SCALAR,49532.139000
Gaussian,CDF,750000,VECTORIZED,18391.772000
Gaussian,CDF,750000,PARALLEL,5853.699000
Gaussian,CDF,750000,WORK_STEALING,4041.571000
