Distribution,Operation,BatchSize,Strategy,MedianTime_us
Uniform,LogPDF,150000,VECTORIZED,86.496000
Uniform,LogPDF,150000,PARALLEL,344.482000
Uniform,LogPDF,150000,WORK_STEALING,229.198000
Uniform,CDF,150000,SCALAR,7123.614000
Uniform,CDF,150000,VECTORIZED,977.927000
Uniform,CDF,150000,PARALLEL,317.411000
Uniform,CDF,150000,WORK_STEALING,256.475000
Uniform,PDF,200000,SCALAR,9349.035000
Uniform,PDF,200000,VECTORIZED,99.786000
Uniform,PDF,200000,PARALLEL,391.396000
Uniform,PDF,200000,WORK_STEALING,308.921000
Uniform,LogPDF,200000,SCALAR,9393.767000
Uniform,LogPDF,200000,VECTORIZED,112.827000
Uniform,LogPDF,200000,PARALLEL,417.269000
Uniform,LogPDF,200000,WORK_STEALING,266.071000
Uniform,CDF,200000,SCALAR,9619.768000
Uniform,CDF,200000,VECTORIZED,1310.323000
Uniform,CDF,200000,PARALLEL,414.141000
Uniform,CDF,200000,WORK_STEALING,328.294000
Uniform,PDF,250000,SCALAR,11721.555000
Uniform,PDF,250000,VECTORIZED,126.609000
Uniform,PDF,250000,PARALLEL,472.852000
Uniform,PDF,250000,WORK_STEALING,344.978000
Uniform,LogPDF,250000,SCALAR,11719.827000
Uniform,LogPDF,250000,VECTORIZED,139.123000
Uniform,LogPDF,250000,PARALLEL,523.974000
Uniform,LogPDF,250000,WORK_STEALING,321.625000
Uniform,CDF,250000,SCALAR,11939.482000
Uniform,CDF,250000,VECTORIZED,1638.032000
Uniform,CDF,250000,PARALLEL,499.686000
Uniform,CDF,250000,WORK_STEALING,371.206000
Uniform,PDF,300000,SCALAR,14089.548000
Uniform,PDF,300000,VECTORIZED,152.213000
Uniform,PDF,300000,PARALLEL,559.590000
Uniform,PDF,300000,WORK_STEALING,404.853000
Uniform,LogPDF,300000,SCALAR,13991.160000
Uniform,LogPDF,300000,VECTORIZED,169.414000
Uniform,LogPDF,300000,PARALLEL,601.704000
Uniform,LogPDF,300000,WORK_STEALING,384.944000
Uniform,CDF,300000,SCALAR,14353.118000
Uniform,CDF,300000,VECTORIZED,1956.063000
Uniform,CDF,300000,PARALLEL,559.000000
Uniform,CDF,300000,WORK_STEALING,437.266000
Uniform,PDF,400000,SCALAR,18982.573000
Uniform,PDF,400000,VECTORIZED,229.633000
Uniform,PDF,400000,PARALLEL,730.101000
Uniform,PDF,400000,WORK_STEALING,517.090000
Uniform,LogPDF,400000,SCALAR,19011.101000
Uniform,LogPDF,400000,VECTORIZED,247.405000
Uniform,LogPDF,400000,PARALLEL,799.534000
Uniform,LogPDF,400000,WORK_STEALING,485.143000
Uniform,CDF,400000,SCALAR,18935.900000
Uniform,CDF,400000,VECTORIZED,2670.667000
Uniform,CDF,400000,PARALLEL,761.864000
Uniform,CDF,400000,WORK_STEALING,543.514000
Uniform,PDF,500000,SCALAR,23330.208000
Uniform,PDF,500000,VECTORIZED,328.072000
Uniform,PDF,500000,PARALLEL,878.438000
Uniform,PDF,500000,WORK_STEALING,587.415000
Uniform,LogPDF,500000,SCALAR,23526.875000
Uniform,LogPDF,500000,VECTORIZED,344.295000
Uniform,LogPDF,500000,PARALLEL,1007.187000
Uniform,LogPDF,500000,WORK_STEALING,585.184000
Uniform,CDF,500000,SCALAR,24400.256000
Uniform,CDF,500000,VECTORIZED,4031.684000
Uniform,CDF,500000,PARALLEL,1046.100000
Uniform,CDF,500000,WORK_STEALING,682.929000
Uniform,PDF,750000,SCALAR,35003.544000
Uniform,PDF,750000,VECTORIZED,595.136000
Uniform,PDF,750000,PARALLEL,1284.081000
Uniform,PDF,750000,WORK_STEALING,823.989000
Uniform,LogPDF,750000,SCALAR,35260.987000
Uniform,LogPDF,750000,VECTORIZED,640.973000
Uniform,LogPDF,750000,PARALLEL,1423.700000
Uniform,LogPDF,750000,WORK_STEALING,814.275000
Uniform,CDF,750000,SCALAR,35438.416000
Uniform,CDF,750000,VECTORIZED,5286.170000
Uniform,CDF,750000,PARALLEL,1301.547000
Uniform,CDF,750000,WORK_STEALING,914.394000
Uniform,PDF,1000000,SCALAR,47011.815000
Uniform,PDF,1000000,VECTORIZED,858.055000
Uniform,PDF,1000000,PARALLEL,1696.947000
Uniform,PDF,1000000,WORK_STEALING,1054.227000
Uniform,LogPDF,1000000,SCALAR,47287.316000
Uniform,LogPDF,1000000,VECTORIZED,894.406000
Uniform,LogPDF,1000000,PARALLEL,1875.224000
Uniform,LogPDF,1000000,WORK_STEALING,1029.188000
Uniform,CDF,1000000,SCALAR,47805.952000
Uniform,CDF,1000000,VECTORIZED,7240.818000
Uniform,CDF,1000000,PARALLEL,1709.938000
Uniform,CDF,1000000,WORK_STEALING,1392.481000
Uniform,PDF,1500000,SCALAR,70656.120000
Uniform,PDF,1500000,VECTORIZED,1409.473000
Uniform,PDF,1500000,PARALLEL,2530.695000
Uniform,PDF,1500000,WORK_STEALING,1532.875000
Uniform,LogPDF,1500000,SCALAR,70702.089000
Uniform,LogPDF,1500000,VECTORIZED,1609.380000
Uniform,LogPDF,1500000,PARALLEL,3074.532000
Uniform,LogPDF,1500000,WORK_STEALING,1560.730000
Uniform,CDF,1500000,SCALAR,73641.084000
Uniform,CDF,1500000,VECTORIZED,11061.607000
Uniform,CDF,1500000,PARALLEL,2553.616000
Uniform,CDF,1500000,WORK_STEALING,1739.540000
Uniform,PDF,2000000,SCALAR,94089.198000
Uniform,PDF,2000000,VECTORIZED,1987.487000
Uniform,PDF,2000000,PARALLEL,3312.899000
Uniform,PDF,2000000,WORK_STEALING,1996.334000
Uniform,LogPDF,2000000,SCALAR,93354.674000
Uniform,LogPDF,2000000,VECTORIZED,2043.018000
Uniform,LogPDF,2000000,PARALLEL,3688.340000
Uniform,LogPDF,2000000,WORK_STEALING,2005.664000
Uniform,CDF,2000000,SCALAR,95413.074000
Uniform,CDF,2000000,VECTORIZED,15092.450000
Uniform,CDF,2000000,PARALLEL,3380.747000
Uniform,CDF,2000000,WORK_STEALING,2276.666000
Gaussian,PDF,64,SCALAR,3.176000
Gaussian,PDF,64,VECTORIZED,0.387000
Gaussian,PDF,64,PARALLEL,0.485000
Gaussian,PDF,64,WORK_STEALING,0.511000
Gaussian,LogPDF,64,SCALAR,2.952000
Gaussian,LogPDF,64,VECTORIZED,0.138000
Gaussian,LogPDF,64,PARALLEL,0.116000
Gaussian,LogPDF,64,WORK_STEALING,0.142000
Gaussian,CDF,64,SCALAR,4.159000
Gaussian,CDF,64,VECTORIZED,1.610000
Gaussian,CDF,64,PARALLEL,1.578000
Gaussian,CDF,64,WORK_STEALING,1.612000
Gaussian,PDF,128,SCALAR,6.289000
Gaussian,PDF,128,VECTORIZED,0.616000
Gaussian,PDF,128,PARALLEL,0.881000
Gaussian,PDF,128,WORK_STEALING,0.916000
Gaussian,LogPDF,128,SCALAR,5.854000
Gaussian,LogPDF,128,VECTORIZED,0.223000
Gaussian,LogPDF,128,PARALLEL,0.187000
Gaussian,LogPDF,128,WORK_STEALING,0.212000
Gaussian,CDF,128,SCALAR,8.231000
Gaussian,CDF,128,VECTORIZED,3.032000
Gaussian,CDF,128,PARALLEL,3.034000
Gaussian,CDF,128,WORK_STEALING,3.057000
Gaussian,PDF,256,SCALAR,12.524000
Gaussian,PDF,256,VECTORIZED,1.629000
Gaussian,PDF,256,PARALLEL,2.605000
Gaussian,PDF,256,WORK_STEALING,1.679000
Gaussian,LogPDF,256,SCALAR,11.637000
Gaussian,LogPDF,256,VECTORIZED,0.287000
Gaussian,LogPDF,256,PARALLEL,0.223000
Gaussian,LogPDF,256,WORK_STEALING,0.268000
Gaussian,CDF,256,SCALAR,16.406000
Gaussian,CDF,256,VECTORIZED,5.948000
Gaussian,CDF,256,PARALLEL,5.926000
Gaussian,CDF,256,WORK_STEALING,5.963000
Gaussian,PDF,512,SCALAR,24.998000
Gaussian,PDF,512,VECTORIZED,2.007000
Gaussian,PDF,512,PARALLEL,3.218000
Gaussian,PDF,512,WORK_STEALING,3.245000
Gaussian,LogPDF,512,SCALAR,23.233000
Gaussian,LogPDF,512,VECTORIZED,0.250000
Gaussian,LogPDF,512,PARALLEL,0.213000
Gaussian,LogPDF,512,WORK_STEALING,0.239000
Gaussian,CDF,512,SCALAR,32.777000
Gaussian,CDF,512,VECTORIZED,11.703000
Gaussian,CDF,512,PARALLEL,11.748000
Gaussian,CDF,512,WORK_STEALING,11.767000
Gaussian,PDF,1024,SCALAR,50.099000
Gaussian,PDF,1024,VECTORIZED,3.886000
Gaussian,PDF,1024,PARALLEL,6.332000
Gaussian,PDF,1024,WORK_STEALING,6.366000
Gaussian,LogPDF,1024,SCALAR,47.492000
Gaussian,LogPDF,1024,VECTORIZED,0.376000
Gaussian,LogPDF,1024,PARALLEL,0.327000
Gaussian,LogPDF,1024,WORK_STEALING,0.348000
Gaussian,CDF,1024,SCALAR,65.337000
Gaussian,CDF,1024,VECTORIZED,23.187000
Gaussian,CDF,1024,PARALLEL,23.323000
Gaussian,CDF,1024,WORK_STEALING,23.338000
Gaussian,PDF,2048,SCALAR,101.469000
Gaussian,PDF,2048,VECTORIZED,7.711000
Gaussian,PDF,2048,PARALLEL,12.584000
Gaussian,PDF,2048,WORK_STEALING,12.612000
Gaussian,LogPDF,2048,SCALAR,95.012000
Gaussian,LogPDF,2048,VECTORIZED,0.852000
Gaussian,LogPDF,2048,PARALLEL,0.641000
Gaussian,LogPDF,2048,WORK_STEALING,0.670000
Gaussian,CDF,2048,SCALAR,150.634000
Gaussian,CDF,2048,VECTORIZED,46.300000
Gaussian,CDF,2048,PARALLEL,47.146000
Gaussian,CDF,2048,WORK_STEALING,46.933000
Gaussian,PDF,4096,SCALAR,209.901000
Gaussian,PDF,4096,VECTORIZED,15.691000
Gaussian,PDF,4096,PARALLEL,65.611000
Gaussian,PDF,4096,WORK_STEALING,24.121000
Gaussian,LogPDF,4096,SCALAR,189.593000
Gaussian,LogPDF,4096,VECTORIZED,1.766000
Gaussian,LogPDF,4096,PARALLEL,46.801000
Gaussian,LogPDF,4096,WORK_STEALING,14.277000
Gaussian,CDF,4096,SCALAR,268.907000
Gaussian,CDF,4096,VECTORIZED,92.942000
Gaussian,CDF,4096,PARALLEL,76.062000
Gaussian,CDF,4096,WORK_STEALING,49.469000
Gaussian,PDF,6144,SCALAR,318.284000
Gaussian,PDF,6144,VECTORIZED,23.846000
Gaussian,PDF,6144,PARALLEL,90.579000
Gaussian,PDF,6144,WORK_STEALING,24.499000
Gaussian,LogPDF,6144,SCALAR,299.055000
Gaussian,LogPDF,6144,VECTORIZED,2.908000
Gaussian,LogPDF,6144,PARALLEL,84.494000
Gaussian,LogPDF,6144,WORK_STEALING,17.057000
Gaussian,CDF,6144,SCALAR,421.491000
Gaussian,CDF,6144,VECTORIZED,146.568000
Gaussian,CDF,6144,PARALLEL,91.145000
Gaussian,CDF,6144,WORK_STEALING,63.606000
Gaussian,PDF,8192,SCALAR,437.391000
Gaussian,PDF,8192,VECTORIZED,31.485000
Gaussian,PDF,8192,PARALLEL,147.826000
Gaussian,PDF,8192,WORK_STEALING,28.024000
Gaussian,LogPDF,8192,SCALAR,402.649000
Gaussian,LogPDF,8192,VECTORIZED,3.683000
Gaussian,LogPDF,8192,PARALLEL,110.557000
Gaussian,LogPDF,8192,WORK_STEALING,19.760000
Gaussian,CDF,8192,SCALAR,549.227000
Gaussian,CDF,8192,VECTORIZED,194.819000
Gaussian,CDF,8192,PARALLEL,121.493000
Gaussian,CDF,8192,WORK_STEALING,87.663000
Gaussian,PDF,10000,SCALAR,532.292000
Gaussian,PDF,10000,VECTORIZED,39.903000
Gaussian,PDF,10000,PARALLEL,117.800000
Gaussian,PDF,10000,WORK_STEALING,39.352000
Gaussian,LogPDF,10000,SCALAR,467.054000
Gaussian,LogPDF,10000,VECTORIZED,4.375000
Gaussian,LogPDF,10000,PARALLEL,127.816000
Gaussian,LogPDF,10000,WORK_STEALING,23.628000
Gaussian,CDF,10000,SCALAR,688.564000
Gaussian,CDF,10000,VECTORIZED,227.021000
Gaussian,CDF,10000,PARALLEL,133.472000
Gaussian,CDF,10000,WORK_STEALING,89.063000
Gaussian,PDF,25000,SCALAR,1293.272000
Gaussian,PDF,25000,VECTORIZED,98.476000
Gaussian,PDF,25000,PARALLEL,102.592000
Gaussian,PDF,25000,WORK_STEALING,55.932000
Gaussian,LogPDF,25000,SCALAR,1173.865000
Gaussian,LogPDF,25000,VECTORIZED,13.525000
Gaussian,LogPDF,25000,PARALLEL,88.001000
Gaussian,LogPDF,25000,WORK_STEALING,31.341000
Gaussian,CDF,25000,SCALAR,1629.324000
Gaussian,CDF,25000,VECTORIZED,573.306000
Gaussian,CDF,25000,PARALLEL,248.901000
Gaussian,CDF,25000,WORK_STEALING,242.663000
Gaussian,PDF,50000,SCALAR,2524.645000
Gaussian,PDF,50000,VECTORIZED,209.731000
Gaussian,PDF,50000,PARALLEL,148.351000
Gaussian,PDF,50000,WORK_STEALING,101.141000
Gaussian,LogPDF,50000,SCALAR,2329.586000
Gaussian,LogPDF,50000,VECTORIZED,37.989000
Gaussian,LogPDF,50000,PARALLEL,88.740000
Gaussian,LogPDF,50000,WORK_STEALING,31.901000
Gaussian,CDF,50000,SCALAR,3372.862000
Gaussian,CDF,50000,VECTORIZED,1451.496000
Gaussian,CDF,50000,PARALLEL,500.054000
Gaussian,CDF,50000,WORK_STEALING,413.300000
Gaussian,PDF,75000,SCALAR,4220.116000
Gaussian,PDF,75000,VECTORIZED,324.182000
Gaussian,PDF,75000,PARALLEL,202.070000
Gaussian,PDF,75000,WORK_STEALING,147.960000
Gaussian,LogPDF,75000,SCALAR,3464.861000
Gaussian,LogPDF,75000,VECTORIZED,57.313000
Gaussian,LogPDF,75000,PARALLEL,97.487000
Gaussian,LogPDF,75000,WORK_STEALING,33.246000
Gaussian,CDF,75000,SCALAR,5039.746000
Gaussian,CDF,75000,VECTORIZED,1764.329000
Gaussian,CDF,75000,PARALLEL,636.375000
Gaussian,CDF,75000,WORK_STEALING,482.019000
Gaussian,PDF,100000,SCALAR,5036.672000
Gaussian,PDF,100000,VECTORIZED,420.103000
Gaussian,PDF,100000,PARALLEL,262.855000
Gaussian,PDF,100000,WORK_STEALING,235.080000
Gaussian,LogPDF,100000,SCALAR,4648.639000
Gaussian,LogPDF,100000,VECTORIZED,75.825000
Gaussian,LogPDF,100000,PARALLEL,85.250000
Gaussian,LogPDF,100000,WORK_STEALING,29.630000
Gaussian,CDF,100000,SCALAR,6492.707000
Gaussian,CDF,100000,VECTORIZED,2315.710000
Gaussian,CDF,100000,PARALLEL,807.690000
Gaussian,CDF,100000,WORK_STEALING,621.039000
Gaussian,PDF,150000,SCALAR,7529.535000
Gaussian,PDF,150000,VECTORIZED,624.782000
Gaussian,PDF,150000,PARALLEL,351.704000
Gaussian,PDF,150000,WORK_STEALING,318.572000
Gaussian,LogPDF,150000,SCALAR,7043.918000
Gaussian,LogPDF,150000,VECTORIZED,112.500000
Gaussian,LogPDF,150000,PARALLEL,89.739000
Gaussian,LogPDF,150000,WORK_STEALING,34.716000
Gaussian,CDF,150000,SCALAR,9763.225000
Gaussian,CDF,150000,VECTORIZED,3566.383000
Gaussian,CDF,150000,PARALLEL,1238.681000
Gaussian,CDF,150000,WORK_STEALING,849.055000
Gaussian,PDF,200000,SCALAR,10064.524000
Gaussian,PDF,200000,VECTORIZED,845.363000
Gaussian,PDF,200000,PARALLEL,459.036000
Gaussian,PDF,200000,WORK_STEALING,393.474000
Gaussian,LogPDF,200000,SCALAR,9587.637000
Gaussian,LogPDF,200000,VECTORIZED,161.154000
Gaussian,LogPDF,200000,PARALLEL,85.573000
Gaussian,LogPDF,200000,WORK_STEALING,40.378000
Gaussian,CDF,200000,SCALAR,14052.472000
Gaussian,CDF,200000,VECTORIZED,5213.198000
Gaussian,CDF,200000,PARALLEL,1797.379000
Gaussian,CDF,200000,WORK_STEALING,1114.156000
Gaussian,PDF,250000,SCALAR,12549.902000
Gaussian,PDF,250000,VECTORIZED,1065.919000
Gaussian,PDF,250000,PARALLEL,572.890000
Gaussian,PDF,250000,WORK_STEALING,474.202000
Gaussian,LogPDF,250000,SCALAR,11629.252000
Gaussian,LogPDF,250000,VECTORIZED,193.372000
Gaussian,LogPDF,250000,PARALLEL,94.705000
Gaussian,LogPDF,250000,WORK_STEALING,44.052000
Gaussian,CDF,250000,SCALAR,16710.931000
Gaussian,CDF,250000,VECTORIZED,5848.156000
Gaussian,CDF,250000,PARALLEL,1985.032000
Gaussian,CDF,250000,WORK_STEALING,1424.527000
Gaussian,PDF,300000,SCALAR,15209.430000
Gaussian,PDF,300000,VECTORIZED,1302.243000
Gaussian,PDF,300000,PARALLEL,767.593000
Gaussian,PDF,300000,WORK_STEALING,496.788000
Gaussian,LogPDF,300000,SCALAR,14198.443000
Gaussian,LogPDF,300000,VECTORIZED,235.675000
Gaussian,LogPDF,300000,PARALLEL,100.562000
Gaussian,LogPDF,300000,WORK_STEALING,52.185000
Gaussian,CDF,300000,SCALAR,19980.937000
Gaussian,CDF,300000,VECTORIZED,7038.006000
Gaussian,CDF,300000,PARALLEL,2371.196000
Gaussian,CDF,300000,WORK_STEALING,1652.236000
Gaussian,PDF,400000,SCALAR,20145.100000
Gaussian,PDF,400000,VECTORIZED,1712.314000
Gaussian,PDF,400000,PARALLEL,818.560000
Gaussian,PDF,400000,WORK_STEALING,634.863000
Gaussian,LogPDF,400000,SCALAR,19165.712000
Gaussian,LogPDF,400000,VECTORIZED,333.692000
Gaussian,LogPDF,400000,PARALLEL,118.464000
Gaussian,LogPDF,400000,WORK_STEALING,66.300000
Gaussian,CDF,400000,SCALAR,26357.842000
Gaussian,CDF,400000,VECTORIZED,9374.578000
Gaussian,CDF,400000,PARALLEL,3139.618000
Gaussian,CDF,400000,WORK_STEALING,2191.549000
Gaussian,PDF,500000,SCALAR,25070.004000
Gaussian,PDF,500000,VECTORIZED,2194.721000
Gaussian,PDF,500000,PARALLEL,1022.694000
Gaussian,PDF,500000,WORK_STEALING,761.430000
Gaussian,LogPDF,500000,SCALAR,23327.095000
Gaussian,LogPDF,500000,VECTORIZED,459.344000
Gaussian,LogPDF,500000,PARALLEL,155.874000
Gaussian,LogPDF,500000,WORK_STEALING,116.485000
Gaussian,CDF,500000,SCALAR,32994.914000
Gaussian,CDF,500000,VECTORIZED,11931.242000
Gaussian,CDF,500000,PARALLEL,3931.955000
Gaussian,CDF,500000,WORK_STEALING,2751.157000
Gaussian,PDF,750000,SCALAR,38147.148000
Gaussian,PDF,750000,VECTORIZED,3638.977000
Gaussian,PDF,750000,PARALLEL,1544.016000
Gaussian,PDF,750000,WORK_STEALING,1114.531000
Gaussian,LogPDF,750000,SCALAR,35008.075000
Gaussian,LogPDF,750000,VECTORIZED,881.196000
Gaussian,LogPDF,750000,PARALLEL,384.256000
Gaussian,LogPDF,750000,WORK_STEALING,414.009000
Gaussian,CDF,750000,SCALAR,48869.253000
Gaussian,CDF,750000,VECTORIZED,20053.466000
Gaussian,CDF,750000,PARALLEL,6742.418000
Gaussian,CDF,750000,WORK_STEALING,4191.862000
