Distribution,Operation,BatchSize,Strategy,MedianTime_us
Uniform,CDF,75000,WORK_STEALING,111.458000
Uniform,PDF,100000,SCALAR,1872.792000
Uniform,PDF,100000,VECTORIZED,33.000000
Uniform,PDF,100000,PARALLEL,160.209000
Uniform,PDF,100000,WORK_STEALING,97.000000
Uniform,LogPDF,100000,SCALAR,1869.833000
Uniform,LogPDF,100000,VECTORIZED,25.584000
Uniform,LogPDF,100000,PARALLEL,177.209000
Uniform,LogPDF,100000,WORK_STEALING,140.500000
Uniform,CDF,100000,SCALAR,1884.250000
Uniform,CDF,100000,VECTORIZED,492.542000
Uniform,CDF,100000,PARALLEL,156.167000
Uniform,CDF,100000,WORK_STEALING,125.250000
Uniform,PDF,150000,SCALAR,2797.334000
Uniform,PDF,150000,VECTORIZED,38.375000
Uniform,PDF,150000,PARALLEL,195.084000
Uniform,PDF,150000,WORK_STEALING,146.792000
Uniform,LogPDF,150000,SCALAR,2826.084000
Uniform,LogPDF,150000,VECTORIZED,39.667000
Uniform,LogPDF,150000,PARALLEL,179.875000
Uniform,LogPDF,150000,WORK_STEALING,181.542000
Uniform,CDF,150000,SCALAR,3555.708000
Uniform,CDF,150000,VECTORIZED,917.167000
Uniform,CDF,150000,PARALLEL,218.917000
Uniform,CDF,150000,WORK_STEALING,207.416000
Uniform,PDF,200000,SCALAR,4636.458000
Uniform,PDF,200000,VECTORIZED,64.375000
Uniform,PDF,200000,PARALLEL,264.292000
Uniform,PDF,200000,WORK_STEALING,292.875000
Uniform,LogPDF,200000,SCALAR,4726.167000
Uniform,LogPDF,200000,VECTORIZED,69.709000
Uniform,LogPDF,200000,PARALLEL,274.167000
Uniform,LogPDF,200000,WORK_STEALING,317.417000
Uniform,CDF,200000,SCALAR,3956.333000
Uniform,CDF,200000,VECTORIZED,954.583000
Uniform,CDF,200000,PARALLEL,300.542000
Uniform,CDF,200000,WORK_STEALING,276.709000
Uniform,PDF,250000,SCALAR,5023.542000
Uniform,PDF,250000,VECTORIZED,64.041000
Uniform,PDF,250000,PARALLEL,301.750000
Uniform,PDF,250000,WORK_STEALING,299.458000
Uniform,LogPDF,250000,SCALAR,4980.125000
Uniform,LogPDF,250000,VECTORIZED,64.208000
Uniform,LogPDF,250000,PARALLEL,280.125000
Uniform,LogPDF,250000,WORK_STEALING,306.750000
Uniform,CDF,250000,SCALAR,5075.334000
Uniform,CDF,250000,VECTORIZED,1216.875000
Uniform,CDF,250000,PARALLEL,272.875000
Uniform,CDF,250000,WORK_STEALING,326.500000
Uniform,PDF,300000,SCALAR,5946.291000
Uniform,PDF,300000,VECTORIZED,75.750000
Uniform,PDF,300000,PARALLEL,354.125000
Uniform,PDF,300000,WORK_STEALING,348.792000
Uniform,LogPDF,300000,SCALAR,5961.375000
Uniform,LogPDF,300000,VECTORIZED,99.459000
Uniform,LogPDF,300000,PARALLEL,391.334000
Uniform,LogPDF,300000,WORK_STEALING,419.542000
Uniform,CDF,300000,SCALAR,5690.000000
Uniform,CDF,300000,VECTORIZED,1445.125000
Uniform,CDF,300000,PARALLEL,365.417000
Uniform,CDF,300000,WORK_STEALING,387.958000
Uniform,PDF,400000,SCALAR,9244.625000
Uniform,PDF,400000,VECTORIZED,133.041000
Uniform,PDF,400000,PARALLEL,445.750000
Uniform,PDF,400000,WORK_STEALING,468.541000
Uniform,LogPDF,400000,SCALAR,9434.709000
Uniform,LogPDF,400000,VECTORIZED,145.834000
Uniform,LogPDF,400000,PARALLEL,475.458000
Uniform,LogPDF,400000,WORK_STEALING,475.583000
Uniform,CDF,400000,SCALAR,7939.375000
Uniform,CDF,400000,VECTORIZED,1992.125000
Uniform,CDF,400000,PARALLEL,448.667000
Uniform,CDF,400000,WORK_STEALING,429.458000
Uniform,PDF,500000,SCALAR,9782.500000
Uniform,PDF,500000,VECTORIZED,127.334000
Uniform,PDF,500000,PARALLEL,507.791000
Uniform,PDF,500000,WORK_STEALING,527.375000
Uniform,LogPDF,500000,SCALAR,9844.833000
Uniform,LogPDF,500000,VECTORIZED,129.458000
Uniform,LogPDF,500000,PARALLEL,588.209000
Uniform,LogPDF,500000,WORK_STEALING,541.959000
Uniform,CDF,500000,SCALAR,9985.333000
Uniform,CDF,500000,VECTORIZED,2429.125000
Uniform,CDF,500000,PARALLEL,572.209000
Uniform,CDF,500000,WORK_STEALING,491.458000
Uniform,PDF,750000,SCALAR,17481.458000
Uniform,PDF,750000,VECTORIZED,258.250000
Uniform,PDF,750000,PARALLEL,766.916000
Uniform,PDF,750000,WORK_STEALING,740.792000
Uniform,LogPDF,750000,SCALAR,14894.167000
Uniform,LogPDF,750000,VECTORIZED,192.833000
Uniform,LogPDF,750000,PARALLEL,739.917000
Uniform,LogPDF,750000,WORK_STEALING,666.958000
Uniform,CDF,750000,SCALAR,14903.875000
Uniform,CDF,750000,VECTORIZED,3979.833000
Uniform,CDF,750000,PARALLEL,775.000000
Uniform,CDF,750000,WORK_STEALING,641.542000
Uniform,PDF,1000000,SCALAR,19890.084000
Uniform,PDF,1000000,VECTORIZED,371.333000
Uniform,PDF,1000000,PARALLEL,1008.500000
Uniform,PDF,1000000,WORK_STEALING,912.292000
Uniform,LogPDF,1000000,SCALAR,19820.334000
Uniform,LogPDF,1000000,VECTORIZED,346.375000
Uniform,LogPDF,1000000,PARALLEL,1102.125000
Uniform,LogPDF,1000000,WORK_STEALING,1111.875000
Uniform,CDF,1000000,SCALAR,19918.250000
Uniform,CDF,1000000,VECTORIZED,4930.625000
Uniform,CDF,1000000,PARALLEL,945.375000
Uniform,CDF,1000000,WORK_STEALING,816.958000
Uniform,PDF,1500000,SCALAR,34760.042000
Uniform,PDF,1500000,VECTORIZED,452.208000
Uniform,PDF,1500000,PARALLEL,1283.209000
Uniform,PDF,1500000,WORK_STEALING,1230.083000
Uniform,LogPDF,1500000,SCALAR,29622.250000
Uniform,LogPDF,1500000,VECTORIZED,436.250000
Uniform,LogPDF,1500000,PARALLEL,1359.917000
Uniform,LogPDF,1500000,WORK_STEALING,1813.000000
Uniform,CDF,1500000,SCALAR,30688.208000
Uniform,CDF,1500000,VECTORIZED,7878.542000
Uniform,CDF,1500000,PARALLEL,1510.250000
Uniform,CDF,1500000,WORK_STEALING,1702.500000
Uniform,PDF,2000000,SCALAR,39432.042000
Uniform,PDF,2000000,VECTORIZED,660.417000
Uniform,PDF,2000000,PARALLEL,1983.542000
Uniform,PDF,2000000,WORK_STEALING,1885.417000
Uniform,LogPDF,2000000,SCALAR,40837.042000
Uniform,LogPDF,2000000,VECTORIZED,559.958000
Uniform,LogPDF,2000000,PARALLEL,1928.250000
Uniform,LogPDF,2000000,WORK_STEALING,1571.625000
Uniform,CDF,2000000,SCALAR,37957.500000
Uniform,CDF,2000000,VECTORIZED,10032.416000
Uniform,CDF,2000000,PARALLEL,1681.000000
Uniform,CDF,2000000,WORK_STEALING,1555.625000
Gaussian,PDF,64,SCALAR,1.208000
Gaussian,PDF,64,VECTORIZED,0.166000
Gaussian,PDF,64,PARALLEL,0.208000
Gaussian,PDF,64,WORK_STEALING,0.208000
Gaussian,LogPDF,64,SCALAR,1.208000
Gaussian,LogPDF,64,VECTORIZED,0.083000
Gaussian,LogPDF,64,PARALLEL,0.041000
Gaussian,LogPDF,64,WORK_STEALING,0.042000
Gaussian,CDF,64,SCALAR,1.667000
Gaussian,CDF,64,VECTORIZED,0.417000
Gaussian,CDF,64,PARALLEL,0.750000
Gaussian,CDF,64,WORK_STEALING,0.750000
Gaussian,PDF,128,SCALAR,2.417000
Gaussian,PDF,128,VECTORIZED,0.250000
Gaussian,PDF,128,PARALLEL,0.375000
Gaussian,PDF,128,WORK_STEALING,0.375000
Gaussian,LogPDF,128,SCALAR,2.417000
Gaussian,LogPDF,128,VECTORIZED,0.125000
Gaussian,LogPDF,128,PARALLEL,0.042000
Gaussian,LogPDF,128,WORK_STEALING,0.083000
Gaussian,CDF,128,SCALAR,3.250000
Gaussian,CDF,128,VECTORIZED,0.792000
Gaussian,CDF,128,PARALLEL,1.375000
Gaussian,CDF,128,WORK_STEALING,1.375000
Gaussian,PDF,256,SCALAR,4.833000
Gaussian,PDF,256,VECTORIZED,0.458000
Gaussian,PDF,256,PARALLEL,0.709000
Gaussian,PDF,256,WORK_STEALING,0.750000
Gaussian,LogPDF,256,SCALAR,4.625000
Gaussian,LogPDF,256,VECTORIZED,0.208000
Gaussian,LogPDF,256,PARALLEL,0.083000
Gaussian,LogPDF,256,WORK_STEALING,0.084000
Gaussian,CDF,256,SCALAR,6.500000
Gaussian,CDF,256,VECTORIZED,1.583000
Gaussian,CDF,256,PARALLEL,2.708000
Gaussian,CDF,256,WORK_STEALING,2.708000
Gaussian,PDF,512,SCALAR,9.583000
Gaussian,PDF,512,VECTORIZED,0.916000
Gaussian,PDF,512,PARALLEL,1.375000
Gaussian,PDF,512,WORK_STEALING,1.417000
Gaussian,LogPDF,512,SCALAR,9.666000
Gaussian,LogPDF,512,VECTORIZED,0.334000
Gaussian,LogPDF,512,PARALLEL,0.083000
Gaussian,LogPDF,512,WORK_STEALING,0.083000
Gaussian,CDF,512,SCALAR,12.916000
Gaussian,CDF,512,VECTORIZED,3.041000
Gaussian,CDF,512,PARALLEL,5.375000
Gaussian,CDF,512,WORK_STEALING,5.334000
Gaussian,PDF,1024,SCALAR,19.208000
Gaussian,PDF,1024,VECTORIZED,1.666000
Gaussian,PDF,1024,PARALLEL,2.750000
Gaussian,PDF,1024,WORK_STEALING,2.750000
Gaussian,LogPDF,1024,SCALAR,19.250000
Gaussian,LogPDF,1024,VECTORIZED,0.625000
Gaussian,LogPDF,1024,PARALLEL,0.166000
Gaussian,LogPDF,1024,WORK_STEALING,0.167000
Gaussian,CDF,1024,SCALAR,25.792000
Gaussian,CDF,1024,VECTORIZED,5.959000
Gaussian,CDF,1024,PARALLEL,10.583000
Gaussian,CDF,1024,WORK_STEALING,10.625000
Gaussian,PDF,2048,SCALAR,38.084000
Gaussian,PDF,2048,VECTORIZED,3.167000
Gaussian,PDF,2048,PARALLEL,39.625000
Gaussian,PDF,2048,WORK_STEALING,13.459000
Gaussian,LogPDF,2048,SCALAR,38.500000
Gaussian,LogPDF,2048,VECTORIZED,1.125000
Gaussian,LogPDF,2048,PARALLEL,45.708000
Gaussian,LogPDF,2048,WORK_STEALING,10.875000
Gaussian,CDF,2048,SCALAR,51.625000
Gaussian,CDF,2048,VECTORIZED,11.833000
Gaussian,CDF,2048,PARALLEL,50.291000
Gaussian,CDF,2048,WORK_STEALING,26.542000
Gaussian,PDF,4096,SCALAR,76.333000
Gaussian,PDF,4096,VECTORIZED,6.250000
Gaussian,PDF,4096,PARALLEL,77.583000
Gaussian,PDF,4096,WORK_STEALING,20.084000
Gaussian,LogPDF,4096,SCALAR,76.875000
Gaussian,LogPDF,4096,VECTORIZED,2.083000
Gaussian,LogPDF,4096,PARALLEL,72.834000
Gaussian,LogPDF,4096,WORK_STEALING,18.750000
Gaussian,CDF,4096,SCALAR,103.125000
Gaussian,CDF,4096,VECTORIZED,23.459000
Gaussian,CDF,4096,PARALLEL,67.916000
Gaussian,CDF,4096,WORK_STEALING,27.333000
Gaussian,PDF,6144,SCALAR,115.208000
Gaussian,PDF,6144,VECTORIZED,9.500000
Gaussian,PDF,6144,PARALLEL,100.041000
Gaussian,PDF,6144,WORK_STEALING,22.583000
Gaussian,LogPDF,6144,SCALAR,115.500000
Gaussian,LogPDF,6144,VECTORIZED,3.209000
Gaussian,LogPDF,6144,PARALLEL,101.625000
Gaussian,LogPDF,6144,WORK_STEALING,31.125000
Gaussian,CDF,6144,SCALAR,154.250000
Gaussian,CDF,6144,VECTORIZED,35.584000
Gaussian,CDF,6144,PARALLEL,112.459000
Gaussian,CDF,6144,WORK_STEALING,45.667000
Gaussian,PDF,8192,SCALAR,152.750000
Gaussian,PDF,8192,VECTORIZED,13.083000
Gaussian,PDF,8192,PARALLEL,154.875000
Gaussian,PDF,8192,WORK_STEALING,22.417000
Gaussian,LogPDF,8192,SCALAR,153.667000
Gaussian,LogPDF,8192,VECTORIZED,4.792000
Gaussian,LogPDF,8192,PARALLEL,129.958000
Gaussian,LogPDF,8192,WORK_STEALING,11.958000
Gaussian,CDF,8192,SCALAR,206.042000
Gaussian,CDF,8192,VECTORIZED,48.208000
Gaussian,CDF,8192,PARALLEL,109.500000
Gaussian,CDF,8192,WORK_STEALING,40.750000
Gaussian,PDF,10000,SCALAR,187.375000
Gaussian,PDF,10000,VECTORIZED,16.167000
Gaussian,PDF,10000,PARALLEL,164.292000
Gaussian,PDF,10000,WORK_STEALING,24.708000
Gaussian,LogPDF,10000,SCALAR,188.208000
Gaussian,LogPDF,10000,VECTORIZED,6.250000
Gaussian,LogPDF,10000,PARALLEL,136.583000
Gaussian,LogPDF,10000,WORK_STEALING,26.083000
Gaussian,CDF,10000,SCALAR,249.916000
Gaussian,CDF,10000,VECTORIZED,58.959000
Gaussian,CDF,10000,PARALLEL,106.583000
Gaussian,CDF,10000,WORK_STEALING,43.375000
Gaussian,PDF,25000,SCALAR,469.667000
Gaussian,PDF,25000,VECTORIZED,39.375000
Gaussian,PDF,25000,PARALLEL,155.834000
Gaussian,PDF,25000,WORK_STEALING,42.167000
Gaussian,LogPDF,25000,SCALAR,464.709000
Gaussian,LogPDF,25000,VECTORIZED,13.958000
Gaussian,LogPDF,25000,PARALLEL,134.834000
Gaussian,LogPDF,25000,WORK_STEALING,14.292000
Gaussian,CDF,25000,SCALAR,631.250000
Gaussian,CDF,25000,VECTORIZED,143.125000
Gaussian,CDF,25000,PARALLEL,126.292000
Gaussian,CDF,25000,WORK_STEALING,108.666000
Gaussian,PDF,50000,SCALAR,937.916000
Gaussian,PDF,50000,VECTORIZED,77.541000
Gaussian,PDF,50000,PARALLEL,116.000000
Gaussian,PDF,50000,WORK_STEALING,70.000000
Gaussian,LogPDF,50000,SCALAR,935.333000
Gaussian,LogPDF,50000,VECTORIZED,27.458000
Gaussian,LogPDF,50000,PARALLEL,157.625000
Gaussian,LogPDF,50000,WORK_STEALING,16.958000
Gaussian,CDF,50000,SCALAR,1258.375000
Gaussian,CDF,50000,VECTORIZED,287.083000
Gaussian,CDF,50000,PARALLEL,188.708000
Gaussian,CDF,50000,WORK_STEALING,156.792000
Gaussian,PDF,75000,SCALAR,1403.209000
Gaussian,PDF,75000,VECTORIZED,115.792000
Gaussian,PDF,75000,PARALLEL,108.833000
Gaussian,PDF,75000,WORK_STEALING,87.500000
Gaussian,LogPDF,75000,SCALAR,1399.875000
Gaussian,LogPDF,75000,VECTORIZED,41.209000
Gaussian,LogPDF,75000,PARALLEL,143.042000
Gaussian,LogPDF,75000,WORK_STEALING,18.000000
Gaussian,CDF,75000,SCALAR,1887.667000
Gaussian,CDF,75000,VECTORIZED,431.375000
Gaussian,CDF,75000,PARALLEL,260.666000
Gaussian,CDF,75000,WORK_STEALING,287.291000
Gaussian,PDF,100000,SCALAR,1868.375000
Gaussian,PDF,100000,VECTORIZED,155.250000
Gaussian,PDF,100000,PARALLEL,132.083000
Gaussian,PDF,100000,WORK_STEALING,91.958000
Gaussian,LogPDF,100000,SCALAR,1875.583000
Gaussian,LogPDF,100000,VECTORIZED,55.084000
Gaussian,LogPDF,100000,PARALLEL,141.416000
Gaussian,LogPDF,100000,WORK_STEALING,28.083000
Gaussian,CDF,100000,SCALAR,2525.166000
Gaussian,CDF,100000,VECTORIZED,576.542000
Gaussian,CDF,100000,PARALLEL,364.583000
Gaussian,CDF,100000,WORK_STEALING,365.041000
Gaussian,PDF,150000,SCALAR,2809.041000
Gaussian,PDF,150000,VECTORIZED,233.083000
Gaussian,PDF,150000,PARALLEL,146.500000
Gaussian,PDF,150000,WORK_STEALING,145.375000
Gaussian,LogPDF,150000,SCALAR,2812.541000
Gaussian,LogPDF,150000,VECTORIZED,81.458000
Gaussian,LogPDF,150000,PARALLEL,220.000000
Gaussian,LogPDF,150000,WORK_STEALING,23.458000
Gaussian,CDF,150000,SCALAR,3776.583000
Gaussian,CDF,150000,VECTORIZED,862.000000
Gaussian,CDF,150000,PARALLEL,439.541000
Gaussian,CDF,150000,WORK_STEALING,486.291000
Gaussian,PDF,200000,SCALAR,3743.166000
Gaussian,PDF,200000,VECTORIZED,310.792000
Gaussian,PDF,200000,PARALLEL,194.958000
Gaussian,PDF,200000,WORK_STEALING,213.458000
Gaussian,LogPDF,200000,SCALAR,3746.584000
Gaussian,LogPDF,200000,VECTORIZED,111.416000
Gaussian,LogPDF,200000,PARALLEL,145.333000
Gaussian,LogPDF,200000,WORK_STEALING,40.166000
Gaussian,CDF,200000,SCALAR,5033.375000
Gaussian,CDF,200000,VECTORIZED,1161.375000
Gaussian,CDF,200000,PARALLEL,565.375000
Gaussian,CDF,200000,WORK_STEALING,550.834000
Gaussian,PDF,250000,SCALAR,4811.167000
Gaussian,PDF,250000,VECTORIZED,406.375000
Gaussian,PDF,250000,PARALLEL,225.750000
Gaussian,PDF,250000,WORK_STEALING,330.833000
Gaussian,LogPDF,250000,SCALAR,4859.875000
Gaussian,LogPDF,250000,VECTORIZED,141.958000
Gaussian,LogPDF,250000,PARALLEL,155.833000
Gaussian,LogPDF,250000,WORK_STEALING,39.625000
Gaussian,CDF,250000,SCALAR,6398.958000
Gaussian,CDF,250000,VECTORIZED,1459.375000
Gaussian,CDF,250000,PARALLEL,666.333000
Gaussian,CDF,250000,WORK_STEALING,665.792000
Gaussian,PDF,300000,SCALAR,5635.250000
Gaussian,PDF,300000,VECTORIZED,486.166000
Gaussian,PDF,300000,PARALLEL,264.125000
Gaussian,PDF,300000,WORK_STEALING,315.292000
Gaussian,LogPDF,300000,SCALAR,5618.708000
Gaussian,LogPDF,300000,VECTORIZED,177.750000
Gaussian,LogPDF,300000,PARALLEL,146.125000
Gaussian,LogPDF,300000,WORK_STEALING,40.875000
Gaussian,CDF,300000,SCALAR,7558.875000
Gaussian,CDF,300000,VECTORIZED,1759.791000
Gaussian,CDF,300000,PARALLEL,774.084000
Gaussian,CDF,300000,WORK_STEALING,799.500000
Gaussian,PDF,400000,SCALAR,7512.583000
Gaussian,PDF,400000,VECTORIZED,670.833000
Gaussian,PDF,400000,PARALLEL,338.250000
Gaussian,PDF,400000,WORK_STEALING,360.458000
Gaussian,LogPDF,400000,SCALAR,7494.083000
Gaussian,LogPDF,400000,VECTORIZED,256.417000
Gaussian,LogPDF,400000,PARALLEL,138.375000
Gaussian,LogPDF,400000,WORK_STEALING,52.125000
Gaussian,CDF,400000,SCALAR,10097.125000
Gaussian,CDF,400000,VECTORIZED,2368.958000
Gaussian,CDF,400000,PARALLEL,1016.500000
Gaussian,CDF,400000,WORK_STEALING,1001.542000
Gaussian,PDF,500000,SCALAR,9376.542000
Gaussian,PDF,500000,VECTORIZED,858.500000
Gaussian,PDF,500000,PARALLEL,398.959000
Gaussian,PDF,500000,WORK_STEALING,421.875000
Gaussian,LogPDF,500000,SCALAR,9361.000000
Gaussian,LogPDF,500000,VECTORIZED,343.542000
Gaussian,LogPDF,500000,PARALLEL,135.750000
Gaussian,LogPDF,500000,WORK_STEALING,76.250000
Gaussian,CDF,500000,SCALAR,12599.584000
Gaussian,CDF,500000,VECTORIZED,2997.625000
Gaussian,CDF,500000,PARALLEL,1237.041000
Gaussian,CDF,500000,WORK_STEALING,1220.875000
Gaussian,PDF,750000,SCALAR,14069.292000
Gaussian,PDF,750000,VECTORIZED,1299.750000
Gaussian,PDF,750000,PARALLEL,549.375000
Gaussian,PDF,750000,WORK_STEALING,573.167000
Gaussian,LogPDF,750000,SCALAR,14055.417000
Gaussian,LogPDF,750000,VECTORIZED,563.542000
Gaussian,LogPDF,750000,PARALLEL,137.542000
Gaussian,LogPDF,750000,WORK_STEALING,101.958000
Gaussian,CDF,750000,SCALAR,19043.333000
Gaussian,CDF,750000,VECTORIZED,4516.666000
Gaussian,CDF,750000,PARALLEL,1827.834000
Gaussian,CDF,750000,WORK_STEALING,1762.500000
Gaussian,PDF,1000000,SCALAR,18819.292000
Gaussian,PDF,1000000,VECTORIZED,2134.125000
