Distribution,Operation,BatchSize,Strategy,MedianTime_us
Uniform,PDF,100000,SCALAR,1888.667000
Uniform,PDF,100000,VECTORIZED,25.584000
Uniform,PDF,100000,PARALLEL,153.458000
Uniform,PDF,100000,WORK_STEALING,116.208000
Uniform,LogPDF,100000,SCALAR,1907.000000
Uniform,LogPDF,100000,VECTORIZED,25.917000
Uniform,LogPDF,100000,PARALLEL,154.709000
Uniform,LogPDF,100000,WORK_STEALING,124.000000
Uniform,CDF,100000,SCALAR,1940.458000
Uniform,CDF,100000,VECTORIZED,479.541000
Uniform,CDF,100000,PARALLEL,154.833000
Uniform,CDF,100000,WORK_STEALING,139.000000
Uniform,PDF,150000,SCALAR,2906.041000
Uniform,PDF,150000,VECTORIZED,38.541000
Uniform,PDF,150000,PARALLEL,192.209000
Uniform,PDF,150000,WORK_STEALING,209.250000
Uniform,LogPDF,150000,SCALAR,2973.834000
Uniform,LogPDF,150000,VECTORIZED,38.500000
Uniform,LogPDF,150000,PARALLEL,198.792000
Uniform,LogPDF,150000,WORK_STEALING,168.083000
Uniform,CDF,150000,SCALAR,2862.708000
Uniform,CDF,150000,VECTORIZED,718.875000
Uniform,CDF,150000,PARALLEL,214.416000
Uniform,CDF,150000,WORK_STEALING,210.542000
Uniform,PDF,200000,SCALAR,3752.125000
Uniform,PDF,200000,VECTORIZED,50.958000
Uniform,PDF,200000,PARALLEL,226.208000
Uniform,PDF,200000,WORK_STEALING,228.125000
Uniform,LogPDF,200000,SCALAR,3764.459000
Uniform,LogPDF,200000,VECTORIZED,51.792000
Uniform,LogPDF,200000,PARALLEL,240.542000
Uniform,LogPDF,200000,WORK_STEALING,230.166000
Uniform,CDF,200000,SCALAR,4720.292000
Uniform,CDF,200000,VECTORIZED,1207.333000
Uniform,CDF,200000,PARALLEL,307.250000
Uniform,CDF,200000,WORK_STEALING,298.041000
Uniform,PDF,250000,SCALAR,5865.750000
Uniform,PDF,250000,VECTORIZED,92.292000
Uniform,PDF,250000,PARALLEL,329.875000
Uniform,PDF,250000,WORK_STEALING,302.541000
Uniform,LogPDF,250000,SCALAR,5303.167000
Uniform,LogPDF,250000,VECTORIZED,64.416000
Uniform,LogPDF,250000,PARALLEL,279.625000
Uniform,LogPDF,250000,WORK_STEALING,305.666000
Uniform,CDF,250000,SCALAR,5063.625000
Uniform,CDF,250000,VECTORIZED,1256.208000
Uniform,CDF,250000,PARALLEL,298.500000
Uniform,CDF,250000,WORK_STEALING,324.959000
Uniform,PDF,300000,SCALAR,5938.500000
Uniform,PDF,300000,VECTORIZED,77.209000
Uniform,PDF,300000,PARALLEL,329.416000
Uniform,PDF,300000,WORK_STEALING,393.792000
Uniform,LogPDF,300000,SCALAR,5985.250000
Uniform,LogPDF,300000,VECTORIZED,76.250000
Uniform,LogPDF,300000,PARALLEL,358.792000
Uniform,LogPDF,300000,WORK_STEALING,395.791000
Uniform,CDF,300000,SCALAR,5989.125000
Uniform,CDF,300000,VECTORIZED,1451.166000
Uniform,CDF,300000,PARALLEL,348.250000
Uniform,CDF,300000,WORK_STEALING,362.042000
Uniform,PDF,400000,SCALAR,7839.625000
Uniform,PDF,400000,VECTORIZED,102.709000
Uniform,PDF,400000,PARALLEL,405.791000
Uniform,PDF,400000,WORK_STEALING,425.667000
Uniform,LogPDF,400000,SCALAR,7902.250000
Uniform,LogPDF,400000,VECTORIZED,101.958000
Uniform,LogPDF,400000,PARALLEL,460.584000
Uniform,LogPDF,400000,WORK_STEALING,473.750000
Uniform,CDF,400000,SCALAR,7954.375000
Uniform,CDF,400000,VECTORIZED,2264.000000
Uniform,CDF,400000,PARALLEL,439.125000
Uniform,CDF,400000,WORK_STEALING,455.375000
Uniform,PDF,500000,SCALAR,9401.542000
Uniform,PDF,500000,VECTORIZED,127.334000
Uniform,PDF,500000,PARALLEL,480.875000
Uniform,PDF,500000,WORK_STEALING,520.958000
Uniform,LogPDF,500000,SCALAR,11893.083000
Uniform,LogPDF,500000,VECTORIZED,175.833000
Uniform,LogPDF,500000,PARALLEL,582.583000
Uniform,LogPDF,500000,WORK_STEALING,579.542000
Uniform,CDF,500000,SCALAR,9953.959000
Uniform,CDF,500000,VECTORIZED,2450.750000
Uniform,CDF,500000,PARALLEL,530.083000
Uniform,CDF,500000,WORK_STEALING,521.417000
Uniform,PDF,750000,SCALAR,14787.041000
Uniform,PDF,750000,VECTORIZED,255.084000
Uniform,PDF,750000,PARALLEL,737.250000
Uniform,PDF,750000,WORK_STEALING,714.834000
Uniform,LogPDF,750000,SCALAR,14844.250000
Uniform,LogPDF,750000,VECTORIZED,193.791000
Uniform,LogPDF,750000,PARALLEL,766.542000
Uniform,LogPDF,750000,WORK_STEALING,787.708000
Uniform,CDF,750000,SCALAR,14490.709000
Uniform,CDF,750000,VECTORIZED,4622.000000
Uniform,CDF,750000,PARALLEL,968.500000
Uniform,CDF,750000,WORK_STEALING,895.750000
Uniform,PDF,1000000,SCALAR,19739.791000
Uniform,PDF,1000000,VECTORIZED,274.958000
Uniform,PDF,1000000,PARALLEL,1076.791000
Uniform,PDF,1000000,WORK_STEALING,858.084000
Uniform,LogPDF,1000000,SCALAR,19851.625000
Uniform,LogPDF,1000000,VECTORIZED,273.125000
Uniform,LogPDF,1000000,PARALLEL,995.292000
Uniform,LogPDF,1000000,WORK_STEALING,865.917000
Uniform,CDF,1000000,SCALAR,19739.125000
Uniform,CDF,1000000,VECTORIZED,6208.000000
Uniform,CDF,1000000,PARALLEL,1034.750000
Uniform,CDF,1000000,WORK_STEALING,948.833000
Uniform,PDF,1500000,SCALAR,29540.167000
Uniform,PDF,1500000,VECTORIZED,491.625000
Uniform,PDF,1500000,PARALLEL,1286.666000
Uniform,PDF,1500000,WORK_STEALING,1293.750000
Uniform,LogPDF,1500000,SCALAR,29630.334000
Uniform,LogPDF,1500000,VECTORIZED,443.958000
Uniform,LogPDF,1500000,PARALLEL,1423.333000
Uniform,LogPDF,1500000,WORK_STEALING,1222.042000
Uniform,CDF,1500000,SCALAR,32285.958000
Uniform,CDF,1500000,VECTORIZED,8026.416000
Uniform,CDF,1500000,PARALLEL,1384.500000
Uniform,CDF,1500000,WORK_STEALING,1188.708000
Uniform,PDF,2000000,SCALAR,39886.458000
Uniform,PDF,2000000,VECTORIZED,887.541000
Uniform,PDF,2000000,PARALLEL,2013.292000
Uniform,PDF,2000000,WORK_STEALING,1851.584000
Uniform,LogPDF,2000000,SCALAR,39665.250000
Uniform,LogPDF,2000000,VECTORIZED,661.000000
Uniform,LogPDF,2000000,PARALLEL,2016.625000
Uniform,LogPDF,2000000,WORK_STEALING,1629.083000
Uniform,CDF,2000000,SCALAR,42786.959000
Uniform,CDF,2000000,VECTORIZED,10904.000000
Uniform,CDF,2000000,PARALLEL,1771.541000
Uniform,CDF,2000000,WORK_STEALING,1628.333000
Gaussian,PDF,64,SCALAR,1.208000
Gaussian,PDF,64,VECTORIZED,0.166000
Gaussian,PDF,64,PARALLEL,0.208000
Gaussian,PDF,64,WORK_STEALING,0.208000
Gaussian,LogPDF,64,SCALAR,1.167000
Gaussian,LogPDF,64,VECTORIZED,0.083000
Gaussian,LogPDF,64,PARALLEL,0.042000
Gaussian,LogPDF,64,WORK_STEALING,0.042000
Gaussian,CDF,64,SCALAR,1.667000
Gaussian,CDF,64,VECTORIZED,0.417000
Gaussian,CDF,64,PARALLEL,0.708000
Gaussian,CDF,64,WORK_STEALING,0.708000
Gaussian,PDF,128,SCALAR,2.417000
Gaussian,PDF,128,VECTORIZED,0.250000
Gaussian,PDF,128,PARALLEL,0.375000
Gaussian,PDF,128,WORK_STEALING,0.416000
Gaussian,LogPDF,128,SCALAR,2.333000
Gaussian,LogPDF,128,VECTORIZED,0.125000
Gaussian,LogPDF,128,PARALLEL,0.042000
Gaussian,LogPDF,128,WORK_STEALING,0.042000
Gaussian,CDF,128,SCALAR,3.250000
Gaussian,CDF,128,VECTORIZED,0.792000
Gaussian,CDF,128,PARALLEL,1.375000
Gaussian,CDF,128,WORK_STEALING,1.375000
Gaussian,PDF,256,SCALAR,4.875000
Gaussian,PDF,256,VECTORIZED,0.458000
Gaussian,PDF,256,PARALLEL,0.708000
Gaussian,PDF,256,WORK_STEALING,0.708000
Gaussian,LogPDF,256,SCALAR,4.625000
Gaussian,LogPDF,256,VECTORIZED,0.209000
Gaussian,LogPDF,256,PARALLEL,0.042000
Gaussian,LogPDF,256,WORK_STEALING,0.083000
Gaussian,CDF,256,SCALAR,6.500000
Gaussian,CDF,256,VECTORIZED,1.583000
Gaussian,CDF,256,PARALLEL,2.750000
Gaussian,CDF,256,WORK_STEALING,2.709000
Gaussian,PDF,512,SCALAR,9.583000
Gaussian,PDF,512,VECTORIZED,0.917000
Gaussian,PDF,512,PARALLEL,1.375000
Gaussian,PDF,512,WORK_STEALING,1.417000
Gaussian,LogPDF,512,SCALAR,9.750000
Gaussian,LogPDF,512,VECTORIZED,0.459000
Gaussian,LogPDF,512,PARALLEL,0.125000
Gaussian,LogPDF,512,WORK_STEALING,0.125000
Gaussian,CDF,512,SCALAR,16.167000
Gaussian,CDF,512,VECTORIZED,3.833000
Gaussian,CDF,512,PARALLEL,6.667000
Gaussian,CDF,512,WORK_STEALING,6.750000
Gaussian,PDF,1024,SCALAR,24.083000
Gaussian,PDF,1024,VECTORIZED,2.125000
Gaussian,PDF,1024,PARALLEL,3.500000
Gaussian,PDF,1024,WORK_STEALING,3.250000
Gaussian,LogPDF,1024,SCALAR,24.042000
Gaussian,LogPDF,1024,VECTORIZED,0.750000
Gaussian,LogPDF,1024,PARALLEL,0.208000
Gaussian,LogPDF,1024,WORK_STEALING,0.208000
Gaussian,CDF,1024,SCALAR,32.166000
Gaussian,CDF,1024,VECTORIZED,7.458000
Gaussian,CDF,1024,PARALLEL,13.292000
Gaussian,CDF,1024,WORK_STEALING,10.750000
Gaussian,PDF,2048,SCALAR,38.333000
Gaussian,PDF,2048,VECTORIZED,3.208000
Gaussian,PDF,2048,PARALLEL,41.792000
Gaussian,PDF,2048,WORK_STEALING,9.792000
Gaussian,LogPDF,2048,SCALAR,38.500000
Gaussian,LogPDF,2048,VECTORIZED,1.084000
Gaussian,LogPDF,2048,PARALLEL,52.417000
Gaussian,LogPDF,2048,WORK_STEALING,5.833000
Gaussian,CDF,2048,SCALAR,51.708000
Gaussian,CDF,2048,VECTORIZED,11.833000
Gaussian,CDF,2048,PARALLEL,38.708000
Gaussian,CDF,2048,WORK_STEALING,17.917000
Gaussian,PDF,4096,SCALAR,76.125000
Gaussian,PDF,4096,VECTORIZED,6.250000
Gaussian,PDF,4096,PARALLEL,73.292000
Gaussian,PDF,4096,WORK_STEALING,20.500000
Gaussian,LogPDF,4096,SCALAR,76.375000
Gaussian,LogPDF,4096,VECTORIZED,2.042000
Gaussian,LogPDF,4096,PARALLEL,63.334000
Gaussian,LogPDF,4096,WORK_STEALING,8.875000
Gaussian,CDF,4096,SCALAR,130.167000
Gaussian,CDF,4096,VECTORIZED,29.875000
Gaussian,CDF,4096,PARALLEL,66.583000
Gaussian,CDF,4096,WORK_STEALING,26.292000
Gaussian,PDF,6144,SCALAR,114.125000
Gaussian,PDF,6144,VECTORIZED,9.375000
Gaussian,PDF,6144,PARALLEL,86.209000
Gaussian,PDF,6144,WORK_STEALING,23.125000
Gaussian,LogPDF,6144,SCALAR,114.875000
Gaussian,LogPDF,6144,VECTORIZED,3.291000
Gaussian,LogPDF,6144,PARALLEL,95.042000
Gaussian,LogPDF,6144,WORK_STEALING,10.417000
Gaussian,CDF,6144,SCALAR,155.875000
Gaussian,CDF,6144,VECTORIZED,44.958000
Gaussian,CDF,6144,PARALLEL,121.834000
Gaussian,CDF,6144,WORK_STEALING,39.791000
Gaussian,PDF,8192,SCALAR,154.834000
Gaussian,PDF,8192,VECTORIZED,13.250000
Gaussian,PDF,8192,PARALLEL,119.583000
Gaussian,PDF,8192,WORK_STEALING,26.625000
Gaussian,LogPDF,8192,SCALAR,152.791000
Gaussian,LogPDF,8192,VECTORIZED,4.833000
Gaussian,LogPDF,8192,PARALLEL,93.000000
Gaussian,LogPDF,8192,WORK_STEALING,13.959000
Gaussian,CDF,8192,SCALAR,253.875000
Gaussian,CDF,8192,VECTORIZED,48.250000
Gaussian,CDF,8192,PARALLEL,140.250000
Gaussian,CDF,8192,WORK_STEALING,38.334000
Gaussian,PDF,10000,SCALAR,189.125000
Gaussian,PDF,10000,VECTORIZED,16.333000
Gaussian,PDF,10000,PARALLEL,140.250000
Gaussian,PDF,10000,WORK_STEALING,33.333000
Gaussian,LogPDF,10000,SCALAR,219.750000
Gaussian,LogPDF,10000,VECTORIZED,6.209000
Gaussian,LogPDF,10000,PARALLEL,147.709000
Gaussian,LogPDF,10000,WORK_STEALING,16.708000
Gaussian,CDF,10000,SCALAR,249.709000
Gaussian,CDF,10000,VECTORIZED,58.666000
Gaussian,CDF,10000,PARALLEL,101.750000
Gaussian,CDF,10000,WORK_STEALING,47.667000
Gaussian,PDF,25000,SCALAR,466.875000
Gaussian,PDF,25000,VECTORIZED,39.709000
Gaussian,PDF,25000,PARALLEL,119.000000
Gaussian,PDF,25000,WORK_STEALING,34.208000
Gaussian,LogPDF,25000,SCALAR,468.833000
Gaussian,LogPDF,25000,VECTORIZED,13.875000
Gaussian,LogPDF,25000,PARALLEL,143.208000
Gaussian,LogPDF,25000,WORK_STEALING,13.708000
Gaussian,CDF,25000,SCALAR,628.834000
Gaussian,CDF,25000,VECTORIZED,144.208000
Gaussian,CDF,25000,PARALLEL,125.583000
Gaussian,CDF,25000,WORK_STEALING,114.291000
Gaussian,PDF,50000,SCALAR,946.625000
Gaussian,PDF,50000,VECTORIZED,77.209000
Gaussian,PDF,50000,PARALLEL,115.625000
Gaussian,PDF,50000,WORK_STEALING,58.000000
Gaussian,LogPDF,50000,SCALAR,933.667000
Gaussian,LogPDF,50000,VECTORIZED,35.292000
Gaussian,LogPDF,50000,PARALLEL,144.125000
Gaussian,LogPDF,50000,WORK_STEALING,17.667000
Gaussian,CDF,50000,SCALAR,1274.750000
Gaussian,CDF,50000,VECTORIZED,288.000000
Gaussian,CDF,50000,PARALLEL,197.542000
Gaussian,CDF,50000,WORK_STEALING,221.000000
Gaussian,PDF,75000,SCALAR,1430.667000
Gaussian,PDF,75000,VECTORIZED,115.625000
Gaussian,PDF,75000,PARALLEL,122.666000
Gaussian,PDF,75000,WORK_STEALING,82.417000
Gaussian,LogPDF,75000,SCALAR,1427.667000
Gaussian,LogPDF,75000,VECTORIZED,41.542000
Gaussian,LogPDF,75000,PARALLEL,106.292000
Gaussian,LogPDF,75000,WORK_STEALING,29.292000
Gaussian,CDF,75000,SCALAR,1905.042000
Gaussian,CDF,75000,VECTORIZED,439.500000
Gaussian,CDF,75000,PARALLEL,268.709000
Gaussian,CDF,75000,WORK_STEALING,300.250000
Gaussian,PDF,100000,SCALAR,1877.875000
Gaussian,PDF,100000,VECTORIZED,155.792000
Gaussian,PDF,100000,PARALLEL,122.125000
Gaussian,PDF,100000,WORK_STEALING,98.625000
Gaussian,LogPDF,100000,SCALAR,1882.250000
Gaussian,LogPDF,100000,VECTORIZED,55.500000
Gaussian,LogPDF,100000,PARALLEL,116.375000
Gaussian,LogPDF,100000,WORK_STEALING,17.667000
Gaussian,CDF,100000,SCALAR,2535.833000
Gaussian,CDF,100000,VECTORIZED,576.542000
Gaussian,CDF,100000,PARALLEL,399.667000
Gaussian,CDF,100000,WORK_STEALING,397.167000
Gaussian,PDF,150000,SCALAR,2811.958000
Gaussian,PDF,150000,VECTORIZED,229.167000
Gaussian,PDF,150000,PARALLEL,173.917000
Gaussian,PDF,150000,WORK_STEALING,161.542000
Gaussian,LogPDF,150000,SCALAR,2814.667000
Gaussian,LogPDF,150000,VECTORIZED,80.750000
Gaussian,LogPDF,150000,PARALLEL,150.375000
Gaussian,LogPDF,150000,WORK_STEALING,24.208000
Gaussian,CDF,150000,SCALAR,3791.750000
Gaussian,CDF,150000,VECTORIZED,1099.625000
Gaussian,CDF,150000,PARALLEL,523.083000
Gaussian,CDF,150000,WORK_STEALING,519.750000
Gaussian,PDF,200000,SCALAR,4764.416000
Gaussian,PDF,200000,VECTORIZED,424.209000
Gaussian,PDF,200000,PARALLEL,249.333000
Gaussian,PDF,200000,WORK_STEALING,260.459000
Gaussian,LogPDF,200000,SCALAR,4667.750000
Gaussian,LogPDF,200000,VECTORIZED,175.834000
Gaussian,LogPDF,200000,PARALLEL,179.125000
Gaussian,LogPDF,200000,WORK_STEALING,39.500000
Gaussian,CDF,200000,SCALAR,5385.542000
Gaussian,CDF,200000,VECTORIZED,1169.125000
Gaussian,CDF,200000,PARALLEL,567.750000
Gaussian,CDF,200000,WORK_STEALING,566.334000
Gaussian,PDF,250000,SCALAR,4977.125000
Gaussian,PDF,250000,VECTORIZED,483.042000
Gaussian,PDF,250000,PARALLEL,242.709000
Gaussian,PDF,250000,WORK_STEALING,285.583000
Gaussian,LogPDF,250000,SCALAR,4961.125000
Gaussian,LogPDF,250000,VECTORIZED,141.917000
Gaussian,LogPDF,250000,PARALLEL,163.000000
Gaussian,LogPDF,250000,WORK_STEALING,38.416000
Gaussian,CDF,250000,SCALAR,6663.500000
Gaussian,CDF,250000,VECTORIZED,1470.208000
Gaussian,CDF,250000,PARALLEL,698.250000
Gaussian,CDF,250000,WORK_STEALING,650.792000
Gaussian,PDF,300000,SCALAR,5925.333000
Gaussian,PDF,300000,VECTORIZED,486.667000
Gaussian,PDF,300000,PARALLEL,264.208000
Gaussian,PDF,300000,WORK_STEALING,306.542000
Gaussian,LogPDF,300000,SCALAR,5942.375000
Gaussian,LogPDF,300000,VECTORIZED,259.875000
Gaussian,LogPDF,300000,PARALLEL,179.000000
Gaussian,LogPDF,300000,WORK_STEALING,44.500000
Gaussian,CDF,300000,SCALAR,7570.834000
Gaussian,CDF,300000,VECTORIZED,1764.750000
Gaussian,CDF,300000,PARALLEL,850.875000
Gaussian,CDF,300000,WORK_STEALING,797.875000
Gaussian,PDF,400000,SCALAR,9487.167000
Gaussian,PDF,400000,VECTORIZED,939.458000
Gaussian,PDF,400000,PARALLEL,393.458000
Gaussian,PDF,400000,WORK_STEALING,418.500000
Gaussian,LogPDF,400000,SCALAR,9415.375000
Gaussian,LogPDF,400000,VECTORIZED,280.500000
Gaussian,LogPDF,400000,PARALLEL,141.167000
Gaussian,LogPDF,400000,WORK_STEALING,49.500000
Gaussian,CDF,400000,SCALAR,10685.041000
Gaussian,CDF,400000,VECTORIZED,2398.292000
Gaussian,CDF,400000,PARALLEL,1091.666000
Gaussian,CDF,400000,WORK_STEALING,1059.834000
Gaussian,PDF,500000,SCALAR,9763.167000
Gaussian,PDF,500000,VECTORIZED,874.208000
Gaussian,PDF,500000,PARALLEL,403.709000
Gaussian,PDF,500000,WORK_STEALING,437.334000
Gaussian,LogPDF,500000,SCALAR,9683.708000
Gaussian,LogPDF,500000,VECTORIZED,352.042000
Gaussian,LogPDF,500000,PARALLEL,149.791000
Gaussian,LogPDF,500000,WORK_STEALING,61.000000
Gaussian,CDF,500000,SCALAR,13048.459000
Gaussian,CDF,500000,VECTORIZED,3032.042000
Gaussian,CDF,500000,PARALLEL,1327.542000
Gaussian,CDF,500000,WORK_STEALING,1243.750000
Gaussian,PDF,750000,SCALAR,14119.958000
Gaussian,PDF,750000,VECTORIZED,1301.791000
Gaussian,PDF,750000,PARALLEL,615.500000
Gaussian,PDF,750000,WORK_STEALING,591.000000
Gaussian,LogPDF,750000,SCALAR,17306.792000
Gaussian,LogPDF,750000,VECTORIZED,685.583000
Gaussian,LogPDF,750000,PARALLEL,178.667000
Gaussian,LogPDF,750000,WORK_STEALING,154.375000
Gaussian,CDF,750000,SCALAR,19563.167000
Gaussian,CDF,750000,VECTORIZED,4691.375000
Gaussian,CDF,750000,PARALLEL,1939.917000
Gaussian,CDF,750000,WORK_STEALING,1979.709000
Gaussian,PDF,1000000,SCALAR,19481.709000
Gaussian,PDF,1000000,VECTORIZED,1841.542000
