Distribution,Operation,BatchSize,Strategy,MedianTime_us
Uniform,PDF,6144,VECTORIZED,1.583000
Uniform,PDF,6144,PARALLEL,79.000000
Uniform,PDF,6144,WORK_STEALING,18.000000
Uniform,LogPDF,6144,SCALAR,115.125000
Uniform,LogPDF,6144,VECTORIZED,2.041000
Uniform,LogPDF,6144,PARALLEL,101.917000
Uniform,LogPDF,6144,WORK_STEALING,23.833000
Uniform,CDF,6144,SCALAR,117.250000
Uniform,CDF,6144,VECTORIZED,6.500000
Uniform,CDF,6144,PARALLEL,97.584000
Uniform,CDF,6144,WORK_STEALING,22.333000
Uniform,PDF,8192,SCALAR,153.875000
Uniform,PDF,8192,VECTORIZED,2.125000
Uniform,PDF,8192,PARALLEL,143.917000
Uniform,PDF,8192,WORK_STEALING,23.541000
Uniform,LogPDF,8192,SCALAR,191.917000
Uniform,LogPDF,8192,VECTORIZED,2.125000
Uniform,LogPDF,8192,PARALLEL,128.375000
Uniform,LogPDF,8192,WORK_STEALING,21.708000
Uniform,CDF,8192,SCALAR,156.167000
Uniform,CDF,8192,VECTORIZED,9.125000
Uniform,CDF,8192,PARALLEL,114.833000
Uniform,CDF,8192,WORK_STEALING,26.042000
Uniform,PDF,10000,SCALAR,190.417000
Uniform,PDF,10000,VECTORIZED,3.250000
Uniform,PDF,10000,PARALLEL,157.875000
Uniform,PDF,10000,WORK_STEALING,25.375000
Uniform,LogPDF,10000,SCALAR,185.166000
Uniform,LogPDF,10000,VECTORIZED,2.458000
Uniform,LogPDF,10000,PARALLEL,162.666000
Uniform,LogPDF,10000,WORK_STEALING,23.500000
Uniform,CDF,10000,SCALAR,192.042000
Uniform,CDF,10000,VECTORIZED,16.791000
Uniform,CDF,10000,PARALLEL,136.375000
Uniform,CDF,10000,WORK_STEALING,42.625000
Uniform,PDF,25000,SCALAR,464.667000
Uniform,PDF,25000,VECTORIZED,6.458000
Uniform,PDF,25000,PARALLEL,146.625000
Uniform,PDF,25000,WORK_STEALING,45.417000
Uniform,LogPDF,25000,SCALAR,467.333000
Uniform,LogPDF,25000,VECTORIZED,6.417000
Uniform,LogPDF,25000,PARALLEL,115.791000
Uniform,LogPDF,25000,WORK_STEALING,34.250000
Uniform,CDF,25000,SCALAR,577.584000
Uniform,CDF,25000,VECTORIZED,83.041000
Uniform,CDF,25000,PARALLEL,151.542000
Uniform,CDF,25000,WORK_STEALING,44.250000
Uniform,PDF,50000,SCALAR,941.917000
Uniform,PDF,50000,VECTORIZED,12.916000
Uniform,PDF,50000,PARALLEL,157.208000
Uniform,PDF,50000,WORK_STEALING,63.667000
Uniform,LogPDF,50000,SCALAR,935.667000
Uniform,LogPDF,50000,VECTORIZED,12.792000
Uniform,LogPDF,50000,PARALLEL,129.292000
Uniform,LogPDF,50000,WORK_STEALING,60.958000
Uniform,CDF,50000,SCALAR,947.625000
Uniform,CDF,50000,VECTORIZED,229.709000
Uniform,CDF,50000,PARALLEL,122.500000
Uniform,CDF,50000,WORK_STEALING,67.750000
Uniform,PDF,75000,SCALAR,1410.875000
Uniform,PDF,75000,VECTORIZED,19.167000
Uniform,PDF,75000,PARALLEL,126.542000
Uniform,PDF,75000,WORK_STEALING,98.417000
Uniform,LogPDF,75000,SCALAR,1438.417000
Uniform,LogPDF,75000,VECTORIZED,19.500000
Uniform,LogPDF,75000,PARALLEL,179.750000
Uniform,LogPDF,75000,WORK_STEALING,100.083000
Uniform,CDF,75000,SCALAR,1777.084000
Uniform,CDF,75000,VECTORIZED,423.500000
Uniform,CDF,75000,PARALLEL,143.958000
Uniform,CDF,75000,WORK_STEALING,112.041000
Uniform,PDF,100000,SCALAR,2316.959000
Uniform,PDF,100000,VECTORIZED,30.875000
Uniform,PDF,100000,PARALLEL,174.541000
Uniform,PDF,100000,WORK_STEALING,129.709000
Uniform,LogPDF,100000,SCALAR,2372.708000
Uniform,LogPDF,100000,VECTORIZED,32.083000
Uniform,LogPDF,100000,PARALLEL,210.916000
Uniform,LogPDF,100000,WORK_STEALING,142.083000
Uniform,CDF,100000,SCALAR,2395.625000
Uniform,CDF,100000,VECTORIZED,577.250000
Uniform,CDF,100000,PARALLEL,169.458000
Uniform,CDF,100000,WORK_STEALING,153.917000
Uniform,PDF,150000,SCALAR,3513.125000
Uniform,PDF,150000,VECTORIZED,50.458000
Uniform,PDF,150000,PARALLEL,237.000000
Uniform,PDF,150000,WORK_STEALING,141.625000
Uniform,LogPDF,150000,SCALAR,2876.541000
Uniform,LogPDF,150000,VECTORIZED,38.875000
Uniform,LogPDF,150000,PARALLEL,202.584000
Uniform,LogPDF,150000,WORK_STEALING,162.333000
Uniform,CDF,150000,SCALAR,2955.750000
Uniform,CDF,150000,VECTORIZED,754.375000
Uniform,CDF,150000,PARALLEL,209.958000
Uniform,CDF,150000,WORK_STEALING,141.833000
Uniform,PDF,200000,SCALAR,3962.875000
Uniform,PDF,200000,VECTORIZED,51.917000
Uniform,PDF,200000,PARALLEL,276.625000
Uniform,PDF,200000,WORK_STEALING,206.584000
Uniform,LogPDF,200000,SCALAR,3950.084000
Uniform,LogPDF,200000,VECTORIZED,51.458000
Uniform,LogPDF,200000,PARALLEL,254.208000
Uniform,LogPDF,200000,WORK_STEALING,307.125000
Uniform,CDF,200000,SCALAR,4038.958000
Uniform,CDF,200000,VECTORIZED,989.125000
Uniform,CDF,200000,PARALLEL,253.334000
Uniform,CDF,200000,WORK_STEALING,292.292000
Uniform,PDF,250000,SCALAR,4915.959000
Uniform,PDF,250000,VECTORIZED,63.958000
Uniform,PDF,250000,PARALLEL,267.666000
Uniform,PDF,250000,WORK_STEALING,342.667000
Uniform,LogPDF,250000,SCALAR,5052.000000
Uniform,LogPDF,250000,VECTORIZED,64.584000
Uniform,LogPDF,250000,PARALLEL,293.375000
Uniform,LogPDF,250000,WORK_STEALING,291.583000
Uniform,CDF,250000,SCALAR,4999.209000
Uniform,CDF,250000,VECTORIZED,1196.417000
Uniform,CDF,250000,PARALLEL,284.375000
Uniform,CDF,250000,WORK_STEALING,316.125000
Uniform,PDF,300000,SCALAR,5946.875000
Uniform,PDF,300000,VECTORIZED,77.292000
Uniform,PDF,300000,PARALLEL,317.833000
Uniform,PDF,300000,WORK_STEALING,348.792000
Uniform,LogPDF,300000,SCALAR,5853.792000
Uniform,LogPDF,300000,VECTORIZED,97.834000
Uniform,LogPDF,300000,PARALLEL,356.166000
Uniform,LogPDF,300000,WORK_STEALING,357.417000
Uniform,CDF,300000,SCALAR,7118.584000
Uniform,CDF,300000,VECTORIZED,1846.750000
Uniform,CDF,300000,PARALLEL,398.166000
Uniform,CDF,300000,WORK_STEALING,397.583000
Uniform,PDF,400000,SCALAR,7875.917000
Uniform,PDF,400000,VECTORIZED,140.792000
Uniform,PDF,400000,PARALLEL,398.000000
Uniform,PDF,400000,WORK_STEALING,480.750000
Uniform,LogPDF,400000,SCALAR,7875.333000
Uniform,LogPDF,400000,VECTORIZED,104.584000
Uniform,LogPDF,400000,PARALLEL,414.792000
Uniform,LogPDF,400000,WORK_STEALING,473.375000
Uniform,CDF,400000,SCALAR,7684.916000
Uniform,CDF,400000,VECTORIZED,1983.083000
Uniform,CDF,400000,PARALLEL,453.916000
Uniform,CDF,400000,WORK_STEALING,463.250000
Uniform,PDF,500000,SCALAR,9390.541000
Uniform,PDF,500000,VECTORIZED,128.500000
Uniform,PDF,500000,PARALLEL,475.709000
Uniform,PDF,500000,WORK_STEALING,508.667000
Uniform,LogPDF,500000,SCALAR,9370.500000
Uniform,LogPDF,500000,VECTORIZED,128.042000
Uniform,LogPDF,500000,PARALLEL,467.292000
Uniform,LogPDF,500000,WORK_STEALING,542.209000
Uniform,CDF,500000,SCALAR,9807.166000
Uniform,CDF,500000,VECTORIZED,2432.125000
Uniform,CDF,500000,PARALLEL,565.166000
Uniform,CDF,500000,WORK_STEALING,542.334000
Uniform,PDF,750000,SCALAR,17512.833000
Uniform,PDF,750000,VECTORIZED,260.209000
Uniform,PDF,750000,PARALLEL,770.917000
Uniform,PDF,750000,WORK_STEALING,742.125000
Uniform,LogPDF,750000,SCALAR,15015.583000
Uniform,LogPDF,750000,VECTORIZED,194.792000
Uniform,LogPDF,750000,PARALLEL,769.917000
Uniform,LogPDF,750000,WORK_STEALING,662.416000
Uniform,CDF,750000,SCALAR,15112.542000
Uniform,CDF,750000,VECTORIZED,4012.750000
Uniform,CDF,750000,PARALLEL,759.875000
Uniform,CDF,750000,WORK_STEALING,653.834000
Uniform,PDF,1000000,SCALAR,19862.875000
Uniform,PDF,1000000,VECTORIZED,270.250000
Uniform,PDF,1000000,PARALLEL,1023.292000
Uniform,PDF,1000000,WORK_STEALING,1180.875000
Uniform,LogPDF,1000000,SCALAR,23759.708000
Uniform,LogPDF,1000000,VECTORIZED,326.333000
Uniform,LogPDF,1000000,PARALLEL,886.625000
Uniform,LogPDF,1000000,WORK_STEALING,931.625000
Uniform,CDF,1000000,SCALAR,20272.292000
Uniform,CDF,1000000,VECTORIZED,5364.709000
Uniform,CDF,1000000,PARALLEL,974.417000
Uniform,CDF,1000000,WORK_STEALING,810.958000
Uniform,PDF,1500000,SCALAR,29257.500000
Uniform,PDF,1500000,VECTORIZED,617.541000
Uniform,PDF,1500000,PARALLEL,1473.000000
Uniform,PDF,1500000,WORK_STEALING,1371.750000
Uniform,LogPDF,1500000,SCALAR,30294.083000
Uniform,LogPDF,1500000,VECTORIZED,471.792000
Uniform,LogPDF,1500000,PARALLEL,1283.000000
Uniform,LogPDF,1500000,WORK_STEALING,1211.250000
Uniform,CDF,1500000,SCALAR,29842.459000
Uniform,CDF,1500000,VECTORIZED,8047.250000
Uniform,CDF,1500000,PARALLEL,1261.542000
Uniform,CDF,1500000,WORK_STEALING,1303.750000
Uniform,PDF,2000000,SCALAR,39987.666000
Uniform,PDF,2000000,VECTORIZED,716.000000
Uniform,PDF,2000000,PARALLEL,1617.666000
Uniform,PDF,2000000,WORK_STEALING,1564.459000
Uniform,LogPDF,2000000,SCALAR,44388.458000
Uniform,LogPDF,2000000,VECTORIZED,705.084000
Uniform,LogPDF,2000000,PARALLEL,1630.125000
Uniform,LogPDF,2000000,WORK_STEALING,1614.125000
Uniform,CDF,2000000,SCALAR,40189.125000
Uniform,CDF,2000000,VECTORIZED,10382.166000
Uniform,CDF,2000000,PARALLEL,1868.292000
Uniform,CDF,2000000,WORK_STEALING,1720.000000
Gaussian,PDF,64,SCALAR,1.166000
Gaussian,PDF,64,VECTORIZED,0.125000
Gaussian,PDF,64,PARALLEL,0.208000
Gaussian,PDF,64,WORK_STEALING,0.209000
Gaussian,LogPDF,64,SCALAR,1.167000
Gaussian,LogPDF,64,VECTORIZED,0.084000
Gaussian,LogPDF,64,PARALLEL,0.041000
Gaussian,LogPDF,64,WORK_STEALING,0.042000
Gaussian,CDF,64,SCALAR,1.667000
Gaussian,CDF,64,VECTORIZED,0.459000
Gaussian,CDF,64,PARALLEL,0.708000
Gaussian,CDF,64,WORK_STEALING,0.750000
Gaussian,PDF,128,SCALAR,2.416000
Gaussian,PDF,128,VECTORIZED,0.250000
Gaussian,PDF,128,PARALLEL,0.375000
Gaussian,PDF,128,WORK_STEALING,0.375000
Gaussian,LogPDF,128,SCALAR,2.333000
Gaussian,LogPDF,128,VECTORIZED,0.125000
Gaussian,LogPDF,128,PARALLEL,0.042000
Gaussian,LogPDF,128,WORK_STEALING,0.042000
Gaussian,CDF,128,SCALAR,3.125000
Gaussian,CDF,128,VECTORIZED,0.833000
Gaussian,CDF,128,PARALLEL,1.375000
Gaussian,CDF,128,WORK_STEALING,1.375000
Gaussian,PDF,256,SCALAR,4.833000
Gaussian,PDF,256,VECTORIZED,0.458000
Gaussian,PDF,256,PARALLEL,0.709000
Gaussian,PDF,256,WORK_STEALING,0.709000
Gaussian,LogPDF,256,SCALAR,4.875000
Gaussian,LogPDF,256,VECTORIZED,0.209000
Gaussian,LogPDF,256,PARALLEL,0.042000
Gaussian,LogPDF,256,WORK_STEALING,0.083000
Gaussian,CDF,256,SCALAR,6.458000
Gaussian,CDF,256,VECTORIZED,1.584000
Gaussian,CDF,256,PARALLEL,2.708000
Gaussian,CDF,256,WORK_STEALING,2.750000
Gaussian,PDF,512,SCALAR,9.333000
Gaussian,PDF,512,VECTORIZED,0.916000
Gaussian,PDF,512,PARALLEL,1.375000
Gaussian,PDF,512,WORK_STEALING,1.375000
Gaussian,LogPDF,512,SCALAR,9.666000
Gaussian,LogPDF,512,VECTORIZED,0.333000
Gaussian,LogPDF,512,PARALLEL,0.083000
Gaussian,LogPDF,512,WORK_STEALING,0.083000
Gaussian,CDF,512,SCALAR,12.958000
Gaussian,CDF,512,VECTORIZED,2.958000
Gaussian,CDF,512,PARALLEL,5.333000
Gaussian,CDF,512,WORK_STEALING,5.375000
Gaussian,PDF,1024,SCALAR,19.209000
Gaussian,PDF,1024,VECTORIZED,1.667000
Gaussian,PDF,1024,PARALLEL,2.750000
Gaussian,PDF,1024,WORK_STEALING,2.750000
Gaussian,LogPDF,1024,SCALAR,19.000000
Gaussian,LogPDF,1024,VECTORIZED,0.625000
Gaussian,LogPDF,1024,PARALLEL,0.167000
Gaussian,LogPDF,1024,WORK_STEALING,0.166000
Gaussian,CDF,1024,SCALAR,25.750000
Gaussian,CDF,1024,VECTORIZED,6.042000
Gaussian,CDF,1024,PARALLEL,13.208000
Gaussian,CDF,1024,WORK_STEALING,12.500000
Gaussian,PDF,2048,SCALAR,48.333000
Gaussian,PDF,2048,VECTORIZED,3.250000
Gaussian,PDF,2048,PARALLEL,47.084000
Gaussian,PDF,2048,WORK_STEALING,14.583000
Gaussian,LogPDF,2048,SCALAR,39.916000
Gaussian,LogPDF,2048,VECTORIZED,1.125000
Gaussian,LogPDF,2048,PARALLEL,37.500000
Gaussian,LogPDF,2048,WORK_STEALING,5.625000
Gaussian,CDF,2048,SCALAR,51.167000
Gaussian,CDF,2048,VECTORIZED,11.792000
Gaussian,CDF,2048,PARALLEL,43.834000
Gaussian,CDF,2048,WORK_STEALING,15.959000
Gaussian,PDF,4096,SCALAR,75.417000
Gaussian,PDF,4096,VECTORIZED,6.375000
Gaussian,PDF,4096,PARALLEL,60.084000
Gaussian,PDF,4096,WORK_STEALING,12.208000
Gaussian,LogPDF,4096,SCALAR,76.875000
Gaussian,LogPDF,4096,VECTORIZED,2.208000
Gaussian,LogPDF,4096,PARALLEL,63.375000
Gaussian,LogPDF,4096,WORK_STEALING,10.375000
Gaussian,CDF,4096,SCALAR,102.584000
Gaussian,CDF,4096,VECTORIZED,24.208000
Gaussian,CDF,4096,PARALLEL,61.125000
Gaussian,CDF,4096,WORK_STEALING,31.125000
Gaussian,PDF,6144,SCALAR,115.000000
Gaussian,PDF,6144,VECTORIZED,9.375000
Gaussian,PDF,6144,PARALLEL,76.542000
Gaussian,PDF,6144,WORK_STEALING,22.708000
Gaussian,LogPDF,6144,SCALAR,136.625000
Gaussian,LogPDF,6144,VECTORIZED,3.083000
Gaussian,LogPDF,6144,PARALLEL,103.000000
Gaussian,LogPDF,6144,WORK_STEALING,13.667000
Gaussian,CDF,6144,SCALAR,153.417000
Gaussian,CDF,6144,VECTORIZED,35.375000
Gaussian,CDF,6144,PARALLEL,102.875000
Gaussian,CDF,6144,WORK_STEALING,24.750000
Gaussian,PDF,8192,SCALAR,152.208000
Gaussian,PDF,8192,VECTORIZED,13.166000
Gaussian,PDF,8192,PARALLEL,132.625000
Gaussian,PDF,8192,WORK_STEALING,23.375000
Gaussian,LogPDF,8192,SCALAR,152.750000
Gaussian,LogPDF,8192,VECTORIZED,4.666000
Gaussian,LogPDF,8192,PARALLEL,126.125000
Gaussian,LogPDF,8192,WORK_STEALING,28.500000
Gaussian,CDF,8192,SCALAR,212.667000
Gaussian,CDF,8192,VECTORIZED,50.208000
Gaussian,CDF,8192,PARALLEL,132.041000
Gaussian,CDF,8192,WORK_STEALING,43.125000
Gaussian,PDF,10000,SCALAR,232.625000
Gaussian,PDF,10000,VECTORIZED,16.208000
Gaussian,PDF,10000,PARALLEL,143.541000
Gaussian,PDF,10000,WORK_STEALING,18.167000
Gaussian,LogPDF,10000,SCALAR,186.666000
Gaussian,LogPDF,10000,VECTORIZED,6.292000
Gaussian,LogPDF,10000,PARALLEL,134.834000
Gaussian,LogPDF,10000,WORK_STEALING,12.958000
Gaussian,CDF,10000,SCALAR,251.542000
Gaussian,CDF,10000,VECTORIZED,58.791000
Gaussian,CDF,10000,PARALLEL,111.292000
Gaussian,CDF,10000,WORK_STEALING,35.417000
Gaussian,PDF,25000,SCALAR,465.500000
Gaussian,PDF,25000,VECTORIZED,39.208000
Gaussian,PDF,25000,PARALLEL,149.125000
Gaussian,PDF,25000,WORK_STEALING,27.916000
Gaussian,LogPDF,25000,SCALAR,474.584000
Gaussian,LogPDF,25000,VECTORIZED,14.416000
Gaussian,LogPDF,25000,PARALLEL,128.834000
Gaussian,LogPDF,25000,WORK_STEALING,15.333000
Gaussian,CDF,25000,SCALAR,787.750000
Gaussian,CDF,25000,VECTORIZED,189.625000
Gaussian,CDF,25000,PARALLEL,160.334000
Gaussian,CDF,25000,WORK_STEALING,119.625000
Gaussian,PDF,50000,SCALAR,1174.792000
Gaussian,PDF,50000,VECTORIZED,96.791000
Gaussian,PDF,50000,PARALLEL,200.375000
Gaussian,PDF,50000,WORK_STEALING,72.959000
Gaussian,LogPDF,50000,SCALAR,1237.916000
Gaussian,LogPDF,50000,VECTORIZED,42.167000
Gaussian,LogPDF,50000,PARALLEL,157.583000
Gaussian,LogPDF,50000,WORK_STEALING,30.375000
Gaussian,CDF,50000,SCALAR,1577.958000
Gaussian,CDF,50000,VECTORIZED,371.542000
Gaussian,CDF,50000,PARALLEL,253.291000
Gaussian,CDF,50000,WORK_STEALING,233.250000
Gaussian,PDF,75000,SCALAR,1771.792000
Gaussian,PDF,75000,VECTORIZED,145.542000
Gaussian,PDF,75000,PARALLEL,140.584000
Gaussian,PDF,75000,WORK_STEALING,110.584000
Gaussian,LogPDF,75000,SCALAR,1756.000000
Gaussian,LogPDF,75000,VECTORIZED,62.875000
Gaussian,LogPDF,75000,PARALLEL,156.375000
Gaussian,LogPDF,75000,WORK_STEALING,24.708000
Gaussian,CDF,75000,SCALAR,2365.250000
Gaussian,CDF,75000,VECTORIZED,537.333000
Gaussian,CDF,75000,PARALLEL,320.500000
Gaussian,CDF,75000,WORK_STEALING,286.666000
Gaussian,PDF,100000,SCALAR,2192.041000
Gaussian,PDF,100000,VECTORIZED,204.875000
Gaussian,PDF,100000,PARALLEL,110.292000
Gaussian,PDF,100000,WORK_STEALING,99.625000
Gaussian,LogPDF,100000,SCALAR,2061.458000
Gaussian,LogPDF,100000,VECTORIZED,54.708000
Gaussian,LogPDF,100000,PARALLEL,110.167000
Gaussian,LogPDF,100000,WORK_STEALING,16.084000
Gaussian,CDF,100000,SCALAR,2522.833000
Gaussian,CDF,100000,VECTORIZED,633.042000
Gaussian,CDF,100000,PARALLEL,395.917000
Gaussian,CDF,100000,WORK_STEALING,360.708000
Gaussian,PDF,150000,SCALAR,3041.917000
Gaussian,PDF,150000,VECTORIZED,234.083000
Gaussian,PDF,150000,PARALLEL,156.083000
Gaussian,PDF,150000,WORK_STEALING,129.500000
Gaussian,LogPDF,150000,SCALAR,3067.459000
Gaussian,LogPDF,150000,VECTORIZED,81.375000
Gaussian,LogPDF,150000,PARALLEL,137.834000
Gaussian,LogPDF,150000,WORK_STEALING,30.875000
Gaussian,CDF,150000,SCALAR,4062.000000
Gaussian,CDF,150000,VECTORIZED,881.875000
Gaussian,CDF,150000,PARALLEL,499.042000
Gaussian,CDF,150000,WORK_STEALING,516.750000
Gaussian,PDF,200000,SCALAR,4081.959000
Gaussian,PDF,200000,VECTORIZED,394.625000
Gaussian,PDF,200000,PARALLEL,295.000000
Gaussian,PDF,200000,WORK_STEALING,257.750000
Gaussian,LogPDF,200000,SCALAR,4036.041000
Gaussian,LogPDF,200000,VECTORIZED,151.042000
Gaussian,LogPDF,200000,PARALLEL,151.792000
Gaussian,LogPDF,200000,WORK_STEALING,33.584000
Gaussian,CDF,200000,SCALAR,5400.875000
Gaussian,CDF,200000,VECTORIZED,1185.167000
Gaussian,CDF,200000,PARALLEL,582.750000
Gaussian,CDF,200000,WORK_STEALING,651.875000
Gaussian,PDF,250000,SCALAR,4989.084000
Gaussian,PDF,250000,VECTORIZED,399.792000
Gaussian,PDF,250000,PARALLEL,268.834000
Gaussian,PDF,250000,WORK_STEALING,291.375000
Gaussian,LogPDF,250000,SCALAR,4929.334000
Gaussian,LogPDF,250000,VECTORIZED,143.333000
Gaussian,LogPDF,250000,PARALLEL,154.375000
Gaussian,LogPDF,250000,WORK_STEALING,50.334000
Gaussian,CDF,250000,SCALAR,6300.333000
Gaussian,CDF,250000,VECTORIZED,1457.750000
Gaussian,CDF,250000,PARALLEL,718.292000
Gaussian,CDF,250000,WORK_STEALING,674.125000
Gaussian,PDF,300000,SCALAR,5661.375000
Gaussian,PDF,300000,VECTORIZED,643.625000
Gaussian,PDF,300000,PARALLEL,331.583000
Gaussian,PDF,300000,WORK_STEALING,347.375000
Gaussian,LogPDF,300000,SCALAR,6939.958000
Gaussian,LogPDF,300000,VECTORIZED,270.458000
Gaussian,LogPDF,300000,PARALLEL,155.042000
Gaussian,LogPDF,300000,WORK_STEALING,42.958000
Gaussian,CDF,300000,SCALAR,9497.042000
Gaussian,CDF,300000,VECTORIZED,1776.666000
Gaussian,CDF,300000,PARALLEL,749.291000
Gaussian,CDF,300000,WORK_STEALING,758.417000
Gaussian,PDF,400000,SCALAR,7912.125000
Gaussian,PDF,400000,VECTORIZED,667.084000
Gaussian,PDF,400000,PARALLEL,345.125000
Gaussian,PDF,400000,WORK_STEALING,360.291000
Gaussian,LogPDF,400000,SCALAR,7832.250000
Gaussian,LogPDF,400000,VECTORIZED,263.250000
Gaussian,LogPDF,400000,PARALLEL,127.750000
Gaussian,LogPDF,400000,WORK_STEALING,81.000000
Gaussian,CDF,400000,SCALAR,10532.250000
Gaussian,CDF,400000,VECTORIZED,2395.333000
Gaussian,CDF,400000,PARALLEL,983.250000
Gaussian,CDF,400000,WORK_STEALING,980.458000
Gaussian,PDF,500000,SCALAR,9787.792000
Gaussian,PDF,500000,VECTORIZED,872.833000
Gaussian,PDF,500000,PARALLEL,413.750000
Gaussian,PDF,500000,WORK_STEALING,466.750000
Gaussian,LogPDF,500000,SCALAR,9410.541000
Gaussian,LogPDF,500000,VECTORIZED,350.125000
Gaussian,LogPDF,500000,PARALLEL,142.459000
Gaussian,LogPDF,500000,WORK_STEALING,56.000000
Gaussian,CDF,500000,SCALAR,15939.875000
Gaussian,CDF,500000,VECTORIZED,3818.500000
Gaussian,CDF,500000,PARALLEL,1415.375000
Gaussian,CDF,500000,WORK_STEALING,1238.084000
Gaussian,PDF,750000,SCALAR,14897.916000
Gaussian,PDF,750000,VECTORIZED,1388.916000
Gaussian,PDF,750000,PARALLEL,885.250000
Gaussian,PDF,750000,WORK_STEALING,797.500000
Gaussian,LogPDF,750000,SCALAR,14825.166000
Gaussian,LogPDF,750000,VECTORIZED,564.292000
Gaussian,LogPDF,750000,PARALLEL,141.083000
Gaussian,LogPDF,750000,WORK_STEALING,139.417000
Gaussian,CDF,750000,SCALAR,19754.250000
Gaussian,CDF,750000,VECTORIZED,4512.500000
Gaussian,CDF,750000,PARALLEL,1833.542000
Gaussian,CDF,750000,WORK_STEALING,2139.292000
Gaussian,PDF,1000000,SCALAR,20086.750000
Gaussian,PDF,1000000,VECTORIZED,1935.458000
