Distribution,Operation,BatchSize,Strategy,MedianTime_us
Gaussian,PDF,64,PARALLEL,0.758000
Gaussian,PDF,64,WORK_STEALING,0.803000
Gaussian,LogPDF,64,SCALAR,2.950000
Gaussian,LogPDF,64,VECTORIZED,0.142000
Gaussian,LogPDF,64,PARALLEL,0.116000
Gaussian,LogPDF,64,WORK_STEALING,0.140000
Gaussian,CDF,64,SCALAR,4.348000
Gaussian,CDF,64,VECTORIZED,1.360000
Gaussian,CDF,64,PARALLEL,1.569000
Gaussian,CDF,64,WORK_STEALING,1.592000
Gaussian,PDF,128,SCALAR,6.290000
Gaussian,PDF,128,VECTORIZED,0.446000
Gaussian,PDF,128,PARALLEL,0.878000
Gaussian,PDF,128,WORK_STEALING,0.908000
Gaussian,LogPDF,128,SCALAR,5.843000
Gaussian,LogPDF,128,VECTORIZED,0.154000
Gaussian,LogPDF,128,PARALLEL,0.129000
Gaussian,LogPDF,128,WORK_STEALING,0.152000
Gaussian,CDF,128,SCALAR,8.637000
Gaussian,CDF,128,VECTORIZED,2.570000
Gaussian,CDF,128,PARALLEL,3.034000
Gaussian,CDF,128,WORK_STEALING,3.038000
Gaussian,PDF,256,SCALAR,12.536000
Gaussian,PDF,256,VECTORIZED,0.749000
Gaussian,PDF,256,PARALLEL,1.655000
Gaussian,PDF,256,WORK_STEALING,1.679000
Gaussian,LogPDF,256,SCALAR,11.637000
Gaussian,LogPDF,256,VECTORIZED,0.181000
Gaussian,LogPDF,256,PARALLEL,0.154000
Gaussian,LogPDF,256,WORK_STEALING,0.182000
Gaussian,CDF,256,SCALAR,17.209000
Gaussian,CDF,256,VECTORIZED,5.017000
Gaussian,CDF,256,PARALLEL,5.919000
Gaussian,CDF,256,WORK_STEALING,5.955000
Gaussian,PDF,512,SCALAR,25.000000
Gaussian,PDF,512,VECTORIZED,1.374000
Gaussian,PDF,512,PARALLEL,3.221000
Gaussian,PDF,512,WORK_STEALING,3.255000
Gaussian,LogPDF,512,SCALAR,23.235000
Gaussian,LogPDF,512,VECTORIZED,0.264000
Gaussian,LogPDF,512,PARALLEL,0.211000
Gaussian,LogPDF,512,WORK_STEALING,0.254000
Gaussian,CDF,512,SCALAR,34.400000
Gaussian,CDF,512,VECTORIZED,9.877000
Gaussian,CDF,512,PARALLEL,11.748000
Gaussian,CDF,512,WORK_STEALING,11.781000
Gaussian,PDF,1024,SCALAR,49.975000
Gaussian,PDF,1024,VECTORIZED,2.590000
Gaussian,PDF,1024,PARALLEL,6.358000
Gaussian,PDF,1024,WORK_STEALING,6.380000
Gaussian,LogPDF,1024,SCALAR,51.187000
Gaussian,LogPDF,1024,VECTORIZED,0.441000
Gaussian,LogPDF,1024,PARALLEL,0.320000
Gaussian,LogPDF,1024,WORK_STEALING,0.375000
Gaussian,CDF,1024,SCALAR,68.578000
Gaussian,CDF,1024,VECTORIZED,19.381000
Gaussian,CDF,1024,PARALLEL,23.321000
Gaussian,CDF,1024,WORK_STEALING,23.343000
Gaussian,PDF,2048,SCALAR,100.769000
Gaussian,PDF,2048,VECTORIZED,5.162000
Gaussian,PDF,2048,PARALLEL,12.625000
Gaussian,PDF,2048,WORK_STEALING,12.620000
Gaussian,LogPDF,2048,SCALAR,95.008000
Gaussian,LogPDF,2048,VECTORIZED,0.871000
Gaussian,LogPDF,2048,PARALLEL,0.640000
Gaussian,LogPDF,2048,WORK_STEALING,0.664000
Gaussian,CDF,2048,SCALAR,138.920000
Gaussian,CDF,2048,VECTORIZED,38.783000
Gaussian,CDF,2048,PARALLEL,46.720000
Gaussian,CDF,2048,WORK_STEALING,46.834000
Gaussian,PDF,4096,SCALAR,205.820000
Gaussian,PDF,4096,VECTORIZED,10.506000
Gaussian,PDF,4096,PARALLEL,56.788000
Gaussian,PDF,4096,WORK_STEALING,21.548000
Gaussian,LogPDF,4096,SCALAR,189.525000
Gaussian,LogPDF,4096,VECTORIZED,1.709000
Gaussian,LogPDF,4096,PARALLEL,62.929000
Gaussian,LogPDF,4096,WORK_STEALING,12.790000
Gaussian,CDF,4096,SCALAR,278.115000
Gaussian,CDF,4096,VECTORIZED,79.586000
Gaussian,CDF,4096,PARALLEL,79.424000
Gaussian,CDF,4096,WORK_STEALING,42.636000
Gaussian,PDF,6144,SCALAR,303.619000
Gaussian,PDF,6144,VECTORIZED,15.793000
Gaussian,PDF,6144,PARALLEL,72.434000
Gaussian,PDF,6144,WORK_STEALING,27.868000
Gaussian,LogPDF,6144,SCALAR,291.147000
Gaussian,LogPDF,6144,VECTORIZED,2.879000
Gaussian,LogPDF,6144,PARALLEL,78.650000
Gaussian,LogPDF,6144,WORK_STEALING,14.720000
Gaussian,CDF,6144,SCALAR,415.839000
Gaussian,CDF,6144,VECTORIZED,116.460000
Gaussian,CDF,6144,PARALLEL,105.145000
Gaussian,CDF,6144,WORK_STEALING,62.395000
Gaussian,PDF,8192,SCALAR,421.897000
Gaussian,PDF,8192,VECTORIZED,20.895000
Gaussian,PDF,8192,PARALLEL,92.268000
Gaussian,PDF,8192,WORK_STEALING,28.698000
Gaussian,LogPDF,8192,SCALAR,390.160000
Gaussian,LogPDF,8192,VECTORIZED,3.593000
Gaussian,LogPDF,8192,PARALLEL,98.199000
Gaussian,LogPDF,8192,WORK_STEALING,21.302000
Gaussian,CDF,8192,SCALAR,561.896000
Gaussian,CDF,8192,VECTORIZED,161.502000
Gaussian,CDF,8192,PARALLEL,104.831000
Gaussian,CDF,8192,WORK_STEALING,69.375000
Gaussian,PDF,10000,SCALAR,511.486000
Gaussian,PDF,10000,VECTORIZED,25.749000
Gaussian,PDF,10000,PARALLEL,90.153000
Gaussian,PDF,10000,WORK_STEALING,31.353000
Gaussian,LogPDF,10000,SCALAR,477.587000
Gaussian,LogPDF,10000,VECTORIZED,4.396000
Gaussian,LogPDF,10000,PARALLEL,85.545000
Gaussian,LogPDF,10000,WORK_STEALING,23.088000
Gaussian,CDF,10000,SCALAR,675.692000
Gaussian,CDF,10000,VECTORIZED,189.172000
Gaussian,CDF,10000,PARALLEL,126.257000
Gaussian,CDF,10000,WORK_STEALING,98.542000
Gaussian,PDF,25000,SCALAR,1252.059000
Gaussian,PDF,25000,VECTORIZED,67.440000
Gaussian,PDF,25000,PARALLEL,108.943000
Gaussian,PDF,25000,WORK_STEALING,62.103000
Gaussian,LogPDF,25000,SCALAR,1180.873000
Gaussian,LogPDF,25000,VECTORIZED,13.955000
Gaussian,LogPDF,25000,PARALLEL,101.226000
Gaussian,LogPDF,25000,WORK_STEALING,27.721000
Gaussian,CDF,25000,SCALAR,1762.425000
Gaussian,CDF,25000,VECTORIZED,495.885000
Gaussian,CDF,25000,PARALLEL,257.262000
Gaussian,CDF,25000,WORK_STEALING,179.851000
Gaussian,PDF,50000,SCALAR,2515.436000
Gaussian,PDF,50000,VECTORIZED,145.127000
Gaussian,PDF,50000,PARALLEL,184.410000
Gaussian,PDF,50000,WORK_STEALING,112.696000
Gaussian,LogPDF,50000,SCALAR,2420.856000
Gaussian,LogPDF,50000,VECTORIZED,37.469000
Gaussian,LogPDF,50000,PARALLEL,86.987000
Gaussian,LogPDF,50000,WORK_STEALING,30.712000
Gaussian,CDF,50000,SCALAR,3463.956000
Gaussian,CDF,50000,VECTORIZED,994.500000
Gaussian,CDF,50000,PARALLEL,462.247000
Gaussian,CDF,50000,WORK_STEALING,363.857000
Gaussian,PDF,75000,SCALAR,3760.982000
Gaussian,PDF,75000,VECTORIZED,217.809000
Gaussian,PDF,75000,PARALLEL,202.276000
Gaussian,PDF,75000,WORK_STEALING,143.291000
Gaussian,LogPDF,75000,SCALAR,3487.278000
Gaussian,LogPDF,75000,VECTORIZED,57.248000
Gaussian,LogPDF,75000,PARALLEL,96.034000
Gaussian,LogPDF,75000,WORK_STEALING,32.959000
Gaussian,CDF,75000,SCALAR,5196.047000
Gaussian,CDF,75000,VECTORIZED,1468.701000
Gaussian,CDF,75000,PARALLEL,650.485000
Gaussian,CDF,75000,WORK_STEALING,487.015000
Gaussian,PDF,100000,SCALAR,5261.059000
Gaussian,PDF,100000,VECTORIZED,298.970000
Gaussian,PDF,100000,PARALLEL,254.803000
Gaussian,PDF,100000,WORK_STEALING,222.455000
Gaussian,LogPDF,100000,SCALAR,4859.028000
Gaussian,LogPDF,100000,VECTORIZED,75.363000
Gaussian,LogPDF,100000,PARALLEL,103.369000
Gaussian,LogPDF,100000,WORK_STEALING,35.485000
Gaussian,CDF,100000,SCALAR,6979.460000
Gaussian,CDF,100000,VECTORIZED,1957.720000
Gaussian,CDF,100000,PARALLEL,816.270000
Gaussian,CDF,100000,WORK_STEALING,608.335000
Gaussian,PDF,150000,SCALAR,7648.575000
Gaussian,PDF,150000,VECTORIZED,446.074000
Gaussian,PDF,150000,PARALLEL,387.786000
Gaussian,PDF,150000,WORK_STEALING,300.657000
Gaussian,LogPDF,150000,SCALAR,6945.780000
Gaussian,LogPDF,150000,VECTORIZED,114.451000
Gaussian,LogPDF,150000,PARALLEL,82.625000
Gaussian,LogPDF,150000,WORK_STEALING,34.453000
Gaussian,CDF,150000,SCALAR,10363.570000
Gaussian,CDF,150000,VECTORIZED,2963.677000
Gaussian,CDF,150000,PARALLEL,1197.765000
Gaussian,CDF,150000,WORK_STEALING,860.779000
Gaussian,PDF,200000,SCALAR,10691.941000
Gaussian,PDF,200000,VECTORIZED,620.837000
Gaussian,PDF,200000,PARALLEL,631.652000
Gaussian,PDF,200000,WORK_STEALING,404.380000
Gaussian,LogPDF,200000,SCALAR,9388.302000
Gaussian,LogPDF,200000,VECTORIZED,162.748000
Gaussian,LogPDF,200000,PARALLEL,97.279000
Gaussian,LogPDF,200000,WORK_STEALING,42.689000
Gaussian,CDF,200000,SCALAR,13719.352000
Gaussian,CDF,200000,VECTORIZED,3920.434000
Gaussian,CDF,200000,PARALLEL,1628.931000
Gaussian,CDF,200000,WORK_STEALING,1161.040000
Gaussian,PDF,250000,SCALAR,12549.818000
Gaussian,PDF,250000,VECTORIZED,724.564000
Gaussian,PDF,250000,PARALLEL,557.582000
Gaussian,PDF,250000,WORK_STEALING,448.535000
Gaussian,LogPDF,250000,SCALAR,11696.170000
Gaussian,LogPDF,250000,VECTORIZED,197.114000
Gaussian,LogPDF,250000,PARALLEL,112.558000
Gaussian,LogPDF,250000,WORK_STEALING,44.324000
Gaussian,CDF,250000,SCALAR,17205.080000
Gaussian,CDF,250000,VECTORIZED,4927.464000
Gaussian,CDF,250000,PARALLEL,1979.780000
Gaussian,CDF,250000,WORK_STEALING,1414.719000
Gaussian,PDF,300000,SCALAR,15016.872000
Gaussian,PDF,300000,VECTORIZED,878.467000
Gaussian,PDF,300000,PARALLEL,841.050000
Gaussian,PDF,300000,WORK_STEALING,559.296000
Gaussian,LogPDF,300000,SCALAR,14349.110000
Gaussian,LogPDF,300000,VECTORIZED,246.363000
Gaussian,LogPDF,300000,PARALLEL,107.546000
Gaussian,LogPDF,300000,WORK_STEALING,51.325000
Gaussian,CDF,300000,SCALAR,21198.351000
Gaussian,CDF,300000,VECTORIZED,5993.965000
Gaussian,CDF,300000,PARALLEL,2382.392000
Gaussian,CDF,300000,WORK_STEALING,1638.308000
Gaussian,PDF,400000,SCALAR,20314.666000
Gaussian,PDF,400000,VECTORIZED,1195.439000
Gaussian,PDF,400000,PARALLEL,804.429000
Gaussian,PDF,400000,WORK_STEALING,693.558000
Gaussian,LogPDF,400000,SCALAR,19614.633000
Gaussian,LogPDF,400000,VECTORIZED,435.800000
Gaussian,LogPDF,400000,PARALLEL,134.694000
Gaussian,LogPDF,400000,WORK_STEALING,72.577000
Gaussian,CDF,400000,SCALAR,28155.734000
Gaussian,CDF,400000,VECTORIZED,7882.861000
Gaussian,CDF,400000,PARALLEL,3153.299000
Gaussian,CDF,400000,WORK_STEALING,2237.280000
Gaussian,PDF,500000,SCALAR,25270.044000
Gaussian,PDF,500000,VECTORIZED,1574.803000
Gaussian,PDF,500000,PARALLEL,1019.740000
Gaussian,PDF,500000,WORK_STEALING,767.849000
Gaussian,LogPDF,500000,SCALAR,23370.013000
Gaussian,LogPDF,500000,VECTORIZED,463.331000
Gaussian,LogPDF,500000,PARALLEL,154.736000
Gaussian,LogPDF,500000,WORK_STEALING,114.474000
Gaussian,CDF,500000,SCALAR,34906.558000
Gaussian,CDF,500000,VECTORIZED,9914.271000
Gaussian,CDF,500000,PARALLEL,3969.919000
Gaussian,CDF,500000,WORK_STEALING,2731.122000
Gaussian,PDF,750000,SCALAR,38340.302000
Gaussian,PDF,750000,VECTORIZED,2661.254000
Gaussian,PDF,750000,PARALLEL,1515.990000
Gaussian,PDF,750000,WORK_STEALING,1099.713000
Gaussian,LogPDF,750000,SCALAR,35208.510000
Gaussian,LogPDF,750000,VECTORIZED,897.872000
Gaussian,LogPDF,750000,PARALLEL,384.282000
Gaussian,LogPDF,750000,WORK_STEALING,453.586000
Gaussian,CDF,750000,SCALAR,52181.217000
Gaussian,CDF,750000,VECTORIZED,15818.021000
Gaussian,CDF,750000,PARALLEL,5851.399000
Gaussian,CDF,750000,WORK_STEALING,4083.216000
