Distribution,Operation,BatchSize,Strategy,MedianTime_us
Gaussian,PDF,256,SCALAR,12.525000
Gaussian,PDF,256,VECTORIZED,0.747000
Gaussian,PDF,256,PARALLEL,1.647000
Gaussian,PDF,256,WORK_STEALING,1.682000
Gaussian,LogPDF,256,SCALAR,11.641000
Gaussian,LogPDF,256,VECTORIZED,0.181000
Gaussian,LogPDF,256,PARALLEL,0.155000
Gaussian,LogPDF,256,WORK_STEALING,0.182000
Gaussian,CDF,256,SCALAR,17.254000
Gaussian,CDF,256,VECTORIZED,5.030000
Gaussian,CDF,256,PARALLEL,5.922000
Gaussian,CDF,256,WORK_STEALING,5.957000
Gaussian,PDF,512,SCALAR,24.999000
Gaussian,PDF,512,VECTORIZED,1.351000
Gaussian,PDF,512,PARALLEL,3.235000
Gaussian,PDF,512,WORK_STEALING,3.242000
Gaussian,LogPDF,512,SCALAR,23.222000
Gaussian,LogPDF,512,VECTORIZED,0.248000
Gaussian,LogPDF,512,PARALLEL,0.218000
Gaussian,LogPDF,512,WORK_STEALING,0.255000
Gaussian,CDF,512,SCALAR,34.390000
Gaussian,CDF,512,VECTORIZED,9.805000
Gaussian,CDF,512,PARALLEL,11.754000
Gaussian,CDF,512,WORK_STEALING,11.777000
Gaussian,PDF,1024,SCALAR,50.251000
Gaussian,PDF,1024,VECTORIZED,3.728000
Gaussian,PDF,1024,PARALLEL,6.339000
Gaussian,PDF,1024,WORK_STEALING,6.365000
Gaussian,LogPDF,1024,SCALAR,46.445000
Gaussian,LogPDF,1024,VECTORIZED,0.375000
Gaussian,LogPDF,1024,PARALLEL,0.325000
Gaussian,LogPDF,1024,WORK_STEALING,0.378000
Gaussian,CDF,1024,SCALAR,68.714000
Gaussian,CDF,1024,VECTORIZED,18.958000
Gaussian,CDF,1024,PARALLEL,23.322000
Gaussian,CDF,1024,WORK_STEALING,23.336000
Gaussian,PDF,2048,SCALAR,100.888000
Gaussian,PDF,2048,VECTORIZED,5.104000
Gaussian,PDF,2048,PARALLEL,12.595000
Gaussian,PDF,2048,WORK_STEALING,12.591000
Gaussian,LogPDF,2048,SCALAR,94.435000
Gaussian,LogPDF,2048,VECTORIZED,0.854000
Gaussian,LogPDF,2048,PARALLEL,0.637000
Gaussian,LogPDF,2048,WORK_STEALING,0.661000
Gaussian,CDF,2048,SCALAR,138.091000
Gaussian,CDF,2048,VECTORIZED,38.789000
Gaussian,CDF,2048,PARALLEL,46.712000
Gaussian,CDF,2048,WORK_STEALING,46.776000
Gaussian,PDF,4096,SCALAR,208.001000
Gaussian,PDF,4096,VECTORIZED,10.482000
Gaussian,PDF,4096,PARALLEL,65.942000
Gaussian,PDF,4096,WORK_STEALING,21.606000
Gaussian,LogPDF,4096,SCALAR,192.928000
Gaussian,LogPDF,4096,VECTORIZED,1.772000
Gaussian,LogPDF,4096,PARALLEL,48.474000
Gaussian,LogPDF,4096,WORK_STEALING,14.447000
Gaussian,CDF,4096,SCALAR,278.234000
Gaussian,CDF,4096,VECTORIZED,77.521000
Gaussian,CDF,4096,PARALLEL,89.920000
Gaussian,CDF,4096,WORK_STEALING,49.196000
Gaussian,PDF,6144,SCALAR,312.975000
Gaussian,PDF,6144,VECTORIZED,15.729000
Gaussian,PDF,6144,PARALLEL,75.968000
Gaussian,PDF,6144,WORK_STEALING,26.337000
Gaussian,LogPDF,6144,SCALAR,288.357000
Gaussian,LogPDF,6144,VECTORIZED,2.674000
Gaussian,LogPDF,6144,PARALLEL,65.207000
Gaussian,LogPDF,6144,WORK_STEALING,18.891000
Gaussian,CDF,6144,SCALAR,415.193000
Gaussian,CDF,6144,VECTORIZED,118.892000
Gaussian,CDF,6144,PARALLEL,98.545000
Gaussian,CDF,6144,WORK_STEALING,72.342000
Gaussian,PDF,8192,SCALAR,406.073000
Gaussian,PDF,8192,VECTORIZED,20.905000
Gaussian,PDF,8192,PARALLEL,107.124000
Gaussian,PDF,8192,WORK_STEALING,30.210000
Gaussian,LogPDF,8192,SCALAR,377.972000
Gaussian,LogPDF,8192,VECTORIZED,3.735000
Gaussian,LogPDF,8192,PARALLEL,98.958000
Gaussian,LogPDF,8192,WORK_STEALING,21.678000
Gaussian,CDF,8192,SCALAR,557.847000
Gaussian,CDF,8192,VECTORIZED,171.394000
Gaussian,CDF,8192,PARALLEL,110.018000
Gaussian,CDF,8192,WORK_STEALING,69.593000
Gaussian,PDF,10000,SCALAR,507.528000
Gaussian,PDF,10000,VECTORIZED,25.608000
Gaussian,PDF,10000,PARALLEL,92.245000
Gaussian,PDF,10000,WORK_STEALING,31.788000
Gaussian,LogPDF,10000,SCALAR,461.532000
Gaussian,LogPDF,10000,VECTORIZED,4.429000
Gaussian,LogPDF,10000,PARALLEL,105.691000
Gaussian,LogPDF,10000,WORK_STEALING,24.412000
Gaussian,CDF,10000,SCALAR,676.788000
Gaussian,CDF,10000,VECTORIZED,190.953000
Gaussian,CDF,10000,PARALLEL,122.884000
Gaussian,CDF,10000,WORK_STEALING,102.110000
Gaussian,PDF,25000,SCALAR,1269.164000
Gaussian,PDF,25000,VECTORIZED,66.149000
Gaussian,PDF,25000,PARALLEL,107.060000
Gaussian,PDF,25000,WORK_STEALING,59.449000
Gaussian,LogPDF,25000,SCALAR,1166.701000
Gaussian,LogPDF,25000,VECTORIZED,13.130000
Gaussian,LogPDF,25000,PARALLEL,121.803000
Gaussian,LogPDF,25000,WORK_STEALING,38.199000
Gaussian,CDF,25000,SCALAR,1728.191000
Gaussian,CDF,25000,VECTORIZED,493.449000
Gaussian,CDF,25000,PARALLEL,247.761000
Gaussian,CDF,25000,WORK_STEALING,197.029000
Gaussian,PDF,50000,SCALAR,2546.608000
Gaussian,PDF,50000,VECTORIZED,147.123000
Gaussian,PDF,50000,PARALLEL,146.799000
Gaussian,PDF,50000,WORK_STEALING,98.809000
Gaussian,LogPDF,50000,SCALAR,2354.874000
Gaussian,LogPDF,50000,VECTORIZED,37.954000
Gaussian,LogPDF,50000,PARALLEL,84.547000
Gaussian,LogPDF,50000,WORK_STEALING,28.570000
Gaussian,CDF,50000,SCALAR,3448.930000
Gaussian,CDF,50000,VECTORIZED,976.185000
Gaussian,CDF,50000,PARALLEL,425.689000
Gaussian,CDF,50000,WORK_STEALING,369.381000
Gaussian,PDF,75000,SCALAR,3739.909000
Gaussian,PDF,75000,VECTORIZED,218.874000
Gaussian,PDF,75000,PARALLEL,206.340000
Gaussian,PDF,75000,WORK_STEALING,167.562000
Gaussian,LogPDF,75000,SCALAR,3499.443000
Gaussian,LogPDF,75000,VECTORIZED,57.269000
Gaussian,LogPDF,75000,PARALLEL,92.380000
Gaussian,LogPDF,75000,WORK_STEALING,33.808000
Gaussian,CDF,75000,SCALAR,5257.393000
Gaussian,CDF,75000,VECTORIZED,1497.624000
Gaussian,CDF,75000,PARALLEL,671.193000
Gaussian,CDF,75000,WORK_STEALING,548.527000
Gaussian,PDF,100000,SCALAR,5081.149000
Gaussian,PDF,100000,VECTORIZED,291.459000
Gaussian,PDF,100000,PARALLEL,245.556000
Gaussian,PDF,100000,WORK_STEALING,211.335000
Gaussian,LogPDF,100000,SCALAR,4618.638000
Gaussian,LogPDF,100000,VECTORIZED,76.257000
Gaussian,LogPDF,100000,PARALLEL,92.563000
Gaussian,LogPDF,100000,WORK_STEALING,30.213000
Gaussian,CDF,100000,SCALAR,6917.140000
Gaussian,CDF,100000,VECTORIZED,1958.921000
Gaussian,CDF,100000,PARALLEL,824.607000
Gaussian,CDF,100000,WORK_STEALING,618.591000
Gaussian,PDF,150000,SCALAR,7504.843000
Gaussian,PDF,150000,VECTORIZED,434.165000
Gaussian,PDF,150000,PARALLEL,349.316000
Gaussian,PDF,150000,WORK_STEALING,298.605000
Gaussian,LogPDF,150000,SCALAR,7022.637000
Gaussian,LogPDF,150000,VECTORIZED,113.486000
Gaussian,LogPDF,150000,PARALLEL,78.582000
Gaussian,LogPDF,150000,WORK_STEALING,45.146000
Gaussian,CDF,150000,SCALAR,10239.420000
Gaussian,CDF,150000,VECTORIZED,2910.661000
Gaussian,CDF,150000,PARALLEL,1223.173000
Gaussian,CDF,150000,WORK_STEALING,845.526000
Gaussian,PDF,200000,SCALAR,10045.766000
Gaussian,PDF,200000,VECTORIZED,591.736000
Gaussian,PDF,200000,PARALLEL,465.481000
Gaussian,PDF,200000,WORK_STEALING,368.119000
Gaussian,LogPDF,200000,SCALAR,9410.587000
Gaussian,LogPDF,200000,VECTORIZED,152.142000
Gaussian,LogPDF,200000,PARALLEL,81.847000
Gaussian,LogPDF,200000,WORK_STEALING,37.092000
Gaussian,CDF,200000,SCALAR,13639.335000
Gaussian,CDF,200000,VECTORIZED,3943.432000
Gaussian,CDF,200000,PARALLEL,1581.949000
Gaussian,CDF,200000,WORK_STEALING,1158.269000
Gaussian,PDF,250000,SCALAR,13045.051000
Gaussian,PDF,250000,VECTORIZED,744.591000
Gaussian,PDF,250000,PARALLEL,572.178000
Gaussian,PDF,250000,WORK_STEALING,422.175000
Gaussian,LogPDF,250000,SCALAR,11733.638000
Gaussian,LogPDF,250000,VECTORIZED,193.430000
Gaussian,LogPDF,250000,PARALLEL,104.451000
Gaussian,LogPDF,250000,WORK_STEALING,42.909000
Gaussian,CDF,250000,SCALAR,17398.552000
Gaussian,CDF,250000,VECTORIZED,4908.621000
Gaussian,CDF,250000,PARALLEL,1958.063000
Gaussian,CDF,250000,WORK_STEALING,1384.210000
Gaussian,PDF,300000,SCALAR,15701.955000
Gaussian,PDF,300000,VECTORIZED,898.066000
Gaussian,PDF,300000,PARALLEL,654.368000
Gaussian,PDF,300000,WORK_STEALING,506.716000
Gaussian,LogPDF,300000,SCALAR,13996.614000
Gaussian,LogPDF,300000,VECTORIZED,231.491000
Gaussian,LogPDF,300000,PARALLEL,94.390000
Gaussian,LogPDF,300000,WORK_STEALING,48.336000
Gaussian,CDF,300000,SCALAR,21456.722000
Gaussian,CDF,300000,VECTORIZED,6283.326000
Gaussian,CDF,300000,PARALLEL,2743.089000
Gaussian,CDF,300000,WORK_STEALING,1814.091000
Gaussian,PDF,400000,SCALAR,21482.166000
Gaussian,PDF,400000,VECTORIZED,1402.835000
Gaussian,PDF,400000,PARALLEL,1076.941000
Gaussian,PDF,400000,WORK_STEALING,660.658000
Gaussian,LogPDF,400000,SCALAR,18729.384000
Gaussian,LogPDF,400000,VECTORIZED,333.584000
Gaussian,LogPDF,400000,PARALLEL,119.207000
Gaussian,LogPDF,400000,WORK_STEALING,66.695000
Gaussian,CDF,400000,SCALAR,27718.745000
Gaussian,CDF,400000,VECTORIZED,7978.656000
Gaussian,CDF,400000,PARALLEL,3162.480000
Gaussian,CDF,400000,WORK_STEALING,2246.705000
Gaussian,PDF,500000,SCALAR,25237.478000
Gaussian,PDF,500000,VECTORIZED,1565.091000
Gaussian,PDF,500000,PARALLEL,1007.923000
Gaussian,PDF,500000,WORK_STEALING,750.379000
Gaussian,LogPDF,500000,SCALAR,23394.979000
Gaussian,LogPDF,500000,VECTORIZED,462.135000
Gaussian,LogPDF,500000,PARALLEL,150.457000
Gaussian,LogPDF,500000,WORK_STEALING,110.240000
Gaussian,CDF,500000,SCALAR,34770.668000
Gaussian,CDF,500000,VECTORIZED,10252.009000
Gaussian,CDF,500000,PARALLEL,3944.072000
Gaussian,CDF,500000,WORK_STEALING,2701.407000
Gaussian,PDF,750000,SCALAR,38257.913000
Gaussian,PDF,750000,VECTORIZED,2539.278000
Gaussian,PDF,750000,PARALLEL,1540.519000
Gaussian,PDF,750000,WORK_STEALING,1114.614000
Gaussian,LogPDF,750000,SCALAR,35152.009000
Gaussian,LogPDF,750000,VECTORIZED,929.659000
Gaussian,LogPDF,750000,PARALLEL,380.989000
Gaussian,LogPDF,750000,WORK_STEALING,428.109000
Gaussian,CDF,750000,SCALAR,53094.937000
Gaussian,CDF,750000,VECTORIZED,15659.062000
Gaussian,CDF,750000,PARALLEL,5811.388000
Gaussian,CDF,750000,WORK_STEALING,4101.206000
