# libstats accuracy_sweep v1
# commit=5f27ee1  isa=AVX2  date=2026-09-03
dist,method,p1_bits,p2_bits,x_bits,scalar_bits,batch_bits
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0xbfd8a9172c6ccc4f,0x3fd7b49e06976253,0x3fd7b49e06976253
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0xbfd036d6c4a04b5a,0x3fd8b9d6089b0f28,0x3fd8b9d6089b0f28
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0xbfc015abc78e92cf,0x3fd954ddfc2ce67c,0x3fd954ddfc2ce67c
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0x0000000000000000,0x3fd9884533d43650,0x3fd9884533d43650
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0x3fc015abc78e92d6,0x3fd954ddfc2ce67c,0x3fd954ddfc2ce67c
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0x3fd036d6c4a04b5a,0x3fd8b9d6089b0f28,0x3fd8b9d6089b0f28
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0x3fd8a9172c6ccc4f,0x3fd7b49e06976253,0x3fd7b49e06976253
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0x3fe098f374b4bcda,0x3fd651a4e857b997,0x3fd651a4e857b997
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0x3feafc6f1cb3aafc,0x3fd1e45b4f74e0db,0x3fd1e45b4f74e0db
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0x3ff4813c36e26d16,0x3fc676bab613880d,0x3fc676bab613880d
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0x40029c5c4630f81e,0x3f9b4ab2fc8794dd,0x3f9b4ab2fc8794dd
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0x4008b8cbb7208c83,0x3f6b954cb86d08ab,0x3f6b954cb86d08ab
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0x400dc08bb7132126,0x3f39f13a12418e78,0x3f39f13a12418e78
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0x40130381a97f6c4b,0x3ed4c13b567a9aa5,0x3ed4c13b567a9aa5
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0x4016746d3e126ce3,0x3e6ebd250c451583,0x3e6ebd250c451583
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0x401ae40d7bf20da2,0x3dd0d4e059082df4,0x3dd0d4e059082df4
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0x40260b9e44283d76,0x3a6058266ee5603a,0x3a6058266ee5603a
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0xc0260b9e44283d76,0xc04ed59b724b7691,0xc04ed59b724b7691
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0xc01ae40d7bf20da2,0xc037842eb7d863f4,0xc037842eb7d863f4
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0xc016746d3e2350e8,0xc030acfd5d2b2509,0xc030acfd5d2b2509
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0xc0130381a97f7506,0xc0286ed3d3cf55d0,0xc0286ed3d3cf55d0
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0xc00dc08bb7132126,0xc01f568203d62c07,0xc01f568203d62c07
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0xc008b8cbb7208c83,0xc016c65af7884070,0xc016c65af7884070
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0xc0029c5c4630f81e,0xc00cffc41974413e,0xc00cffc41974413e
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0xbff4813c36e26d16,0xbffbd78e16b93774,0xbffbd78e16b93774
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0xbfeafc6f1cb3aafc,0xbff46477ddbcd410,0xbff46477ddbcd410
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0xbfe098f374b4bcdb,0xbff0daec8563c95a,0xbff0daec8563c95a
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0xbfd8a9172c6ccc4f,0xbfefc815d053e5ad,0xbfefc815d053e5ad
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0xbfd036d6c4a04b5a,0xbfee6ed86047e913,0xbfee6ed86047e913
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0xbfc015abc78e92cf,0xbfeda89f9c09b3b2,0xbfeda89f9c09b3b2
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0x0000000000000000,0xbfed67f1c864beb5,0xbfed67f1c864beb5
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fc015abc78e92d6,0xbfeda89f9c09b3b2,0xbfeda89f9c09b3b2
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fd036d6c4a04b5a,0xbfee6ed86047e913,0xbfee6ed86047e913
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fd8a9172c6ccc4f,0xbfefc815d053e5ad,0xbfefc815d053e5ad
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fe098f374b4bcda,0xbff0daec8563c95a,0xbff0daec8563c95a
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0x3feafc6f1cb3aafc,0xbff46477ddbcd410,0xbff46477ddbcd410
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0x3ff4813c36e26d16,0xbffbd78e16b93774,0xbffbd78e16b93774
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0x40029c5c4630f81e,0xc00cffc41974413e,0xc00cffc41974413e
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0x4008b8cbb7208c83,0xc016c65af7884070,0xc016c65af7884070
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0x400dc08bb7132126,0xc01f568203d62c07,0xc01f568203d62c07
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0x40130381a97f6c4b,0xc0286ed3d3cf4110,0xc0286ed3d3cf4110
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0x4016746d3e126ce3,0xc030acfd5d137099,0xc030acfd5d137099
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0x401ae40d7bf20da2,0xc037842eb7d863f4,0xc037842eb7d863f4
gaussian,logpdf,0x0000000000000000,0x3ff0000000000000,0x40260b9e44283d76,0xc04ed59b724b7691,0xc04ed59b724b7691
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0xc0260b9e44283d76,0x3a2788b4b7298e9c,0x3a2788b4b7298e9c
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0xc01ae40d7bf20da2,0x3da39ce67e5fcbb8,0x3da39ce67e5fcbb8
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0xc016746d3e2350e8,0x3e4543e548078398,0x3e4543e548078398
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0xc0130381a97f7506,0x3eb0c6f7a03cd7ac,0x3eb0c6f7a03cd7ac
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0xc00dc08bb7132126,0x3f1a36e2eb1490af,0x3f1a36e2eb1490af
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0xc008b8cbb7208c83,0x3f50624dd2efb903,0x3f50624dd2efb903
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0xc0029c5c4630f81e,0x3f847ae147ae43d7,0x3f847ae147ae43d7
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0xbff4813c36e26d16,0x3fb99999999999eb,0x3fb99999999999ec
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0xbfeafc6f1cb3aafc,0x3fc98a13577c93c0,0x3fc98a13577c93c0
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0xbfe098f374b4bcdb,0x3fd353e38edd9a93,0x3fd353e38edd9a92
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0xbfd8a9172c6ccc4f,0x3fd6666666666666,0x3fd6666666666666
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0xbfd036d6c4a04b5a,0x3fd999999999999a,0x3fd999999999999a
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0xbfc015abc78e92cf,0x3fdccccccccccccd,0x3fdccccccccccccd
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0x0000000000000000,0x3fe0000000000000,0x3fe0000000000000
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0x3fc015abc78e92d6,0x3fe199999999999a,0x3fe199999999999a
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0x3fd036d6c4a04b5a,0x3fe3333333333333,0x3fe3333333333333
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0x3fd8a9172c6ccc4f,0x3fe4cccccccccccd,0x3fe4cccccccccccd
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0x3fe098f374b4bcda,0x3fe6560e389132b6,0x3fe6560e389132b6
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0x3feafc6f1cb3aafc,0x3fe99d7b2a20db10,0x3fe99d7b2a20db10
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0x3ff4813c36e26d16,0x3fecccccccccccc2,0x3fecccccccccccc2
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0x40029c5c4630f81e,0x3fefae147ae146f1,0x3fefae147ae146f0
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0x4008b8cbb7208c83,0x3feff7ced9168824,0x3feff7ced9168824
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0x400dc08bb7132126,0x3fefff2e48e8a75c,0x3fefff2e48e8a75c
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0x40130381a97f6c4b,0x3feffffde7210bf8,0x3feffffde7210bf8
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0x4016746d3e126ce3,0x3feffffffaaf06ae,0x3feffffffaaf06ae
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0x401ae40d7bf20da2,0x3feffffffffec632,0x3feffffffffec632
gaussian,cdf,0x0000000000000000,0x3ff0000000000000,0x40260b9e44283d76,0x3ff0000000000000,0x3ff0000000000000
gaussian,quantile,0x0000000000000000,0x3ff0000000000000,0x01a56e1fc2f8f359,0xfff0000000000000,-
gaussian,quantile,0x0000000000000000,0x3ff0000000000000,0x3cd203af9ee75616,0xc0260b9e44283d76,-
gaussian,quantile,0x0000000000000000,0x3ff0000000000000,0x3ddb7cdfd9d7bdbb,0xc01ae40d7bf20da2,-
gaussian,quantile,0x0000000000000000,0x3ff0000000000000,0x3eb0c6f7a0b5ed8d,0xc0130381a97f7506,-
gaussian,quantile,0x0000000000000000,0x3ff0000000000000,0x3f50624dd2f1a9fc,0xc008b8cbb7208c83,-
gaussian,quantile,0x0000000000000000,0x3ff0000000000000,0x3f847ae147ae147b,0xc0029c5c4630f81e,-
gaussian,quantile,0x0000000000000000,0x3ff0000000000000,0x3fb999999999999a,0xbff4813c36e26d16,-
gaussian,quantile,0x0000000000000000,0x3ff0000000000000,0x3fd0000000000000,0xbfe5956b87528a4b,-
gaussian,quantile,0x0000000000000000,0x3ff0000000000000,0x3fe0000000000000,0x0000000000000000,-
gaussian,quantile,0x0000000000000000,0x3ff0000000000000,0x3fe8000000000000,0x3fe5956b87528a4b,-
gaussian,quantile,0x0000000000000000,0x3ff0000000000000,0x3feccccccccccccd,0x3ff4813c36e26d16,-
gaussian,quantile,0x0000000000000000,0x3ff0000000000000,0x3fefae147ae147ae,0x40029c5c4630f81e,-
gaussian,quantile,0x0000000000000000,0x3ff0000000000000,0x3feffffde7210be9,0x40130381a97f6c4b,-
gaussian,quantile,0x0000000000000000,0x3ff0000000000000,0x3feffffffff24190,0x401ae40d7bf20da2,-
gaussian,quantile,0x0000000000000000,0x3ff0000000000000,0x3feffffffffffff7,0x40260b9e44283d76,-
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xfff0000000000000,0x0000000000000000,0x0000000000000000
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf8486c6edba9d26,0x3affec2b1097feb2,0x3affec2b1097fef2
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf7770b1a5d50bea,0x3e706fe316f1fccf,0x3e706fe316f1fccf
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf72e5d01edc7bcf,0x3f0e04b62b33e231,0x3f0e04b62b33e241
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf6ebf8054fcd716,0x3f7444b3f272e8bc,0x3f7444b3f272e8c6
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf664630dc3c8c71,0x3fd95592b5d40521,0x3fd95592b5d4051b
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf611f88ecac9814,0x400aefccec1a7a6f,0x400aefccec1a7a6f
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf55bb1b2f7ee9b8,0x403aa6f2ca9c6759,0x403aa6f2ca9c6759
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf3273a6c422836c,0x4065eff255cf12dc,0x4065eff255cf12dc
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f24897c78015c38,0x407179012b982395,0x407179012b982395
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f3f8b5d463beddc,0x4075cbbb0ae5ab3c,0x4075cbbb0ae5ab3c
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f44244e3f453930,0x40772662526fd605,0x40772662526fd605
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f487760e301e5b5,0x4078257b04676ccd,0x4078257b04676ccc
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f4ca67bf5df98e2,0x4078bce0c843d915,0x4078bce0c843d915
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x4078ef13949d3d0a,0x4078ef13949d3d0a
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f52715daaf38788,0x4078bce0c843d915,0x4078bce0c843d915
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f5488eb3462611e,0x4078257b04676ccc,0x4078257b04676ccc
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f56b2748640b760,0x40772662526fd605,0x40772662526fd605
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f58e1c454545880,0x4075cbbb0ae5ab3d,0x4075cbbb0ae5ab3d
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f5e336c16e32871,0x407179012b982395,0x407179012b982395
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f62b0c2ab75fa6a,0x4065eff255cf12db,0x4065eff255cf12da
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f6b3fdb6ab11ed8,0x403aa6f2ca9c6759,0x403aa6f2ca9c6759
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f70c0eb5fcf2108,0x400aefccec1a7a6f,0x400aefccec1a7a6f
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f73543f57971b36,0x3fd95592b5d40521,0x3fd95592b5d40527
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f7790e713f73799,0x3f7444b3f273bafb,0x3f7444b3f273bafb
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f7b16f708440502,0x3f0e04b62dfb76d5,0x3f0e04b62dfb76e4
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f7fa1d88f4de0e8,0x3e706fe316f1fccf,0x3e706fe316f1fccf
gaussian,pdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f889f5a627707a4,0x3affec2b10980031,0x3affec2b1097fff1
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf8486c6edba9d26,0xc04b616a1f1976a2,0xc04b616a1f1976a1
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf7770b1a5d50bea,0xc0309bcc1174640d,0xc0309bcc1174640d
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf72e5d01edc7bcf,0xc02389356d8e4a42,0xc02389356d8e4a42
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf6ebf8054fcd716,0xc0153c1d0e0eac01,0xc0153c1d0e0eabff
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf664630dc3c8c71,0xbfeda7bb52316338,0xbfeda7bb52316340
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf611f88ecac9814,0x3ff36cbe881efcbc,0x3ff36cbe881efcbc
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf55bb1b2f7ee9b8,0x400a435119abbdff,0x400a435119abbdff
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf3273a6c422836c,0x4014aba713e1b1c2,0x4014aba713e1b1c2
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f24897c78015c38,0x4016886ca220ca9c,0x4016886ca220ca9c
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f3f8b5d463beddc,0x40176acf78370d49,0x40176acf78370d49
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f44244e3f453930,0x4017a887df8582ea,0x4017a887df8582ea
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f487760e301e5b5,0x4017d3af8d87027d,0x4017d3af8d87027d
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f4ca67bf5df98e2,0x4017ec76a60ec929,0x4017ec76a60ec929
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x4017f48c608367c9,0x4017f48c608367c9
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f52715daaf38788,0x4017ec76a60ec929,0x4017ec76a60ec929
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f5488eb3462611e,0x4017d3af8d87027d,0x4017d3af8d87027d
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f56b2748640b760,0x4017a887df8582ea,0x4017a887df8582ea
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f58e1c454545880,0x40176acf78370d49,0x40176acf78370d49
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f5e336c16e32871,0x4016886ca220ca9c,0x4016886ca220ca9c
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f62b0c2ab75fa6a,0x4014aba713e1b1c2,0x4014aba713e1b1c2
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f6b3fdb6ab11ed8,0x400a435119abbdff,0x400a435119abbdff
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f70c0eb5fcf2108,0x3ff36cbe881efcbc,0x3ff36cbe881efcbc
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f73543f57971b36,0xbfeda7bb52316338,0xbfeda7bb52316330
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f7790e713f73799,0xc0153c1d0e0e8283,0xc0153c1d0e0e8283
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f7b16f708440502,0xc02389356d5ee166,0xc02389356d5ee164
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f7fa1d88f4de0e8,0xc0309bcc1174640d,0xc0309bcc1174640d
gaussian,logpdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f889f5a627707a4,0xc04b616a1f19769c,0xc04b616a1f19769d
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xfff0000000000000,0x0000000000000000,0x0000000000000000
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf8486c6edba9d26,0x3a2788b4b7298de2,0x3a2788b4b7298de2
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf7770b1a5d50bea,0x3da39ce67e5fcbb8,0x3da39ce67e5fcbb8
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf72e5d01edc7bcf,0x3e4543e5480783ab,0x3e4543e5480783ab
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf6ebf8054fcd716,0x3eb0c6f7a03cd7ac,0x3eb0c6f7a03cd7ac
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf664630dc3c8c71,0x3f1a36e2eb1490af,0x3f1a36e2eb1490af
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf611f88ecac9814,0x3f50624dd2efb903,0x3f50624dd2efb903
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf55bb1b2f7ee9b8,0x3f847ae147ae43d3,0x3f847ae147ae43d3
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf3273a6c422836c,0x3fb99999999999ec,0x3fb99999999999ec
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f24897c78015c38,0x3fc98a13577c93c0,0x3fc98a13577c93c0
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f3f8b5d463beddc,0x3fd353e38edd9a93,0x3fd353e38edd9a92
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f44244e3f453930,0x3fd6666666666666,0x3fd6666666666666
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f487760e301e5b5,0x3fd999999999999a,0x3fd999999999999a
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f4ca67bf5df98e2,0x3fdcccccccccccce,0x3fdccccccccccccd
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3fe0000000000000,0x3fe0000000000000
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f52715daaf38788,0x3fe199999999999a,0x3fe199999999999a
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f5488eb3462611e,0x3fe3333333333333,0x3fe3333333333334
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f56b2748640b760,0x3fe4cccccccccccd,0x3fe4cccccccccccd
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f58e1c454545880,0x3fe6560e389132b6,0x3fe6560e389132b6
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f5e336c16e32871,0x3fe99d7b2a20db10,0x3fe99d7b2a20db10
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f62b0c2ab75fa6a,0x3fecccccccccccc3,0x3fecccccccccccc3
