Distribution,Operation,BatchSize,Strategy,MedianTime_us
Uniform,PDF,75000,SCALAR,3664.320000
Uniform,PDF,75000,VECTORIZED,37.675000
Uniform,PDF,75000,PARALLEL,192.108000
Uniform,PDF,75000,WORK_STEALING,125.907000
Uniform,LogPDF,75000,SCALAR,3648.772000
Uniform,LogPDF,75000,VECTORIZED,45.530000
Uniform,LogPDF,75000,PARALLEL,189.679000
Uniform,LogPDF,75000,WORK_STEALING,131.745000
Uniform,CDF,75000,SCALAR,4025.791000
Uniform,CDF,75000,VECTORIZED,460.070000
Uniform,CDF,75000,PARALLEL,202.681000
Uniform,CDF,75000,WORK_STEALING,195.459000
Uniform,PDF,100000,SCALAR,5528.563000
Uniform,PDF,100000,VECTORIZED,76.040000
Uniform,PDF,100000,PARALLEL,262.526000
Uniform,PDF,100000,WORK_STEALING,228.160000
Uniform,LogPDF,100000,SCALAR,5550.347000
Uniform,LogPDF,100000,VECTORIZED,63.587000
Uniform,LogPDF,100000,PARALLEL,242.248000
Uniform,LogPDF,100000,WORK_STEALING,197.830000
Uniform,CDF,100000,SCALAR,5128.046000
Uniform,CDF,100000,VECTORIZED,584.980000
Uniform,CDF,100000,PARALLEL,250.486000
Uniform,CDF,100000,WORK_STEALING,150.065000
Uniform,PDF,150000,SCALAR,7649.404000
Uniform,PDF,150000,VECTORIZED,107.716000
Uniform,PDF,150000,PARALLEL,338.174000
Uniform,PDF,150000,WORK_STEALING,321.545000
Uniform,LogPDF,150000,SCALAR,7813.109000
Uniform,LogPDF,150000,VECTORIZED,108.801000
Uniform,LogPDF,150000,PARALLEL,358.214000
Uniform,LogPDF,150000,WORK_STEALING,315.062000
Uniform,CDF,150000,SCALAR,8373.461000
Uniform,CDF,150000,VECTORIZED,1064.680000
Uniform,CDF,150000,PARALLEL,344.000000
Uniform,CDF,150000,WORK_STEALING,214.174000
Uniform,PDF,200000,SCALAR,10463.729000
Uniform,PDF,200000,VECTORIZED,123.803000
Uniform,PDF,200000,PARALLEL,428.086000
Uniform,PDF,200000,WORK_STEALING,320.203000
Uniform,LogPDF,200000,SCALAR,9985.353000
Uniform,LogPDF,200000,VECTORIZED,134.960000
Uniform,LogPDF,200000,PARALLEL,427.892000
Uniform,LogPDF,200000,WORK_STEALING,294.991000
Uniform,CDF,200000,SCALAR,10119.600000
Uniform,CDF,200000,VECTORIZED,1193.708000
Uniform,CDF,200000,PARALLEL,454.820000
Uniform,CDF,200000,WORK_STEALING,281.565000
Uniform,PDF,250000,SCALAR,12233.487000
Uniform,PDF,250000,VECTORIZED,173.554000
Uniform,PDF,250000,PARALLEL,518.341000
Uniform,PDF,250000,WORK_STEALING,403.537000
Uniform,LogPDF,250000,SCALAR,13756.792000
Uniform,LogPDF,250000,VECTORIZED,182.764000
Uniform,LogPDF,250000,PARALLEL,526.867000
Uniform,LogPDF,250000,WORK_STEALING,393.080000
Uniform,CDF,250000,SCALAR,14490.982000
Uniform,CDF,250000,VECTORIZED,1638.229000
Uniform,CDF,250000,PARALLEL,547.997000
Uniform,CDF,250000,WORK_STEALING,374.613000
Uniform,PDF,300000,SCALAR,16545.809000
Uniform,PDF,300000,VECTORIZED,152.891000
Uniform,PDF,300000,PARALLEL,607.436000
Uniform,PDF,300000,WORK_STEALING,455.261000
Uniform,LogPDF,300000,SCALAR,14856.293000
Uniform,LogPDF,300000,VECTORIZED,277.256000
Uniform,LogPDF,300000,PARALLEL,615.089000
Uniform,LogPDF,300000,WORK_STEALING,458.562000
Uniform,CDF,300000,SCALAR,15129.866000
Uniform,CDF,300000,VECTORIZED,1946.163000
Uniform,CDF,300000,PARALLEL,654.305000
Uniform,CDF,300000,WORK_STEALING,456.935000
Uniform,PDF,400000,SCALAR,20811.238000
Uniform,PDF,400000,VECTORIZED,351.698000
Uniform,PDF,400000,PARALLEL,811.748000
Uniform,PDF,400000,WORK_STEALING,615.741000
Uniform,LogPDF,400000,SCALAR,20201.347000
Uniform,LogPDF,400000,VECTORIZED,316.863000
Uniform,LogPDF,400000,PARALLEL,799.330000
Uniform,LogPDF,400000,WORK_STEALING,526.088000
Uniform,CDF,400000,SCALAR,21948.437000
Uniform,CDF,400000,VECTORIZED,2504.993000
Uniform,CDF,400000,PARALLEL,753.950000
Uniform,CDF,400000,WORK_STEALING,537.913000
Uniform,PDF,500000,SCALAR,25142.420000
Uniform,PDF,500000,VECTORIZED,343.192000
Uniform,PDF,500000,PARALLEL,874.404000
Uniform,PDF,500000,WORK_STEALING,638.036000
Uniform,LogPDF,500000,SCALAR,24314.430000
Uniform,LogPDF,500000,VECTORIZED,411.282000
Uniform,LogPDF,500000,PARALLEL,1026.137000
Uniform,LogPDF,500000,WORK_STEALING,760.498000
Uniform,CDF,500000,SCALAR,25854.062000
Uniform,CDF,500000,VECTORIZED,3304.496000
Uniform,CDF,500000,PARALLEL,940.309000
Uniform,CDF,500000,WORK_STEALING,604.828000
Uniform,PDF,750000,SCALAR,36304.553000
Uniform,PDF,750000,VECTORIZED,729.204000
Uniform,PDF,750000,PARALLEL,1434.136000
Uniform,PDF,750000,WORK_STEALING,920.429000
Uniform,LogPDF,750000,SCALAR,37402.629000
Uniform,LogPDF,750000,VECTORIZED,779.348000
Uniform,LogPDF,750000,PARALLEL,1493.227000
Uniform,LogPDF,750000,WORK_STEALING,844.702000
Uniform,CDF,750000,SCALAR,36896.403000
Uniform,CDF,750000,VECTORIZED,5038.742000
Uniform,CDF,750000,PARALLEL,1434.592000
Uniform,CDF,750000,WORK_STEALING,843.741000
Uniform,PDF,1000000,SCALAR,49891.836000
Uniform,PDF,1000000,VECTORIZED,1184.808000
Uniform,PDF,1000000,PARALLEL,1996.827000
Uniform,PDF,1000000,WORK_STEALING,1334.364000
Uniform,LogPDF,1000000,SCALAR,48313.014000
Uniform,LogPDF,1000000,VECTORIZED,1073.757000
Uniform,LogPDF,1000000,PARALLEL,1943.349000
Uniform,LogPDF,1000000,WORK_STEALING,1050.429000
Uniform,CDF,1000000,SCALAR,49172.027000
Uniform,CDF,1000000,VECTORIZED,7009.003000
Uniform,CDF,1000000,PARALLEL,1818.397000
Uniform,CDF,1000000,WORK_STEALING,1071.671000
Uniform,PDF,1500000,SCALAR,72515.866000
Uniform,PDF,1500000,VECTORIZED,1515.112000
Uniform,PDF,1500000,PARALLEL,2699.220000
Uniform,PDF,1500000,WORK_STEALING,1672.648000
Uniform,LogPDF,1500000,SCALAR,73923.064000
Uniform,LogPDF,1500000,VECTORIZED,1503.314000
Uniform,LogPDF,1500000,PARALLEL,2661.987000
Uniform,LogPDF,1500000,WORK_STEALING,1500.729000
Uniform,CDF,1500000,SCALAR,73330.465000
Uniform,CDF,1500000,VECTORIZED,11144.428000
Uniform,CDF,1500000,PARALLEL,2914.555000
Uniform,CDF,1500000,WORK_STEALING,1519.178000
Uniform,PDF,2000000,SCALAR,96037.778000
Uniform,PDF,2000000,VECTORIZED,2436.386000
Uniform,PDF,2000000,PARALLEL,3442.045000
Uniform,PDF,2000000,WORK_STEALING,2621.988000
Uniform,LogPDF,2000000,SCALAR,95349.184000
Uniform,LogPDF,2000000,VECTORIZED,2101.691000
Uniform,LogPDF,2000000,PARALLEL,3677.744000
Uniform,LogPDF,2000000,WORK_STEALING,1990.652000
Uniform,CDF,2000000,SCALAR,98333.522000
Uniform,CDF,2000000,VECTORIZED,14316.382000
Uniform,CDF,2000000,PARALLEL,3569.011000
Uniform,CDF,2000000,WORK_STEALING,2035.772000
Gaussian,PDF,64,SCALAR,3.181000
Gaussian,PDF,64,VECTORIZED,0.294000
Gaussian,PDF,64,PARALLEL,0.497000
Gaussian,PDF,64,WORK_STEALING,0.516000
Gaussian,LogPDF,64,SCALAR,2.947000
Gaussian,LogPDF,64,VECTORIZED,0.143000
Gaussian,LogPDF,64,PARALLEL,0.117000
Gaussian,LogPDF,64,WORK_STEALING,0.143000
Gaussian,CDF,64,SCALAR,4.349000
Gaussian,CDF,64,VECTORIZED,1.351000
Gaussian,CDF,64,PARALLEL,2.563000
Gaussian,CDF,64,WORK_STEALING,2.627000
Gaussian,PDF,128,SCALAR,6.291000
Gaussian,PDF,128,VECTORIZED,0.450000
Gaussian,PDF,128,PARALLEL,0.892000
Gaussian,PDF,128,WORK_STEALING,0.902000
Gaussian,LogPDF,128,SCALAR,6.802000
Gaussian,LogPDF,128,VECTORIZED,0.158000
Gaussian,LogPDF,128,PARALLEL,0.129000
Gaussian,LogPDF,128,WORK_STEALING,0.152000
Gaussian,CDF,128,SCALAR,8.619000
Gaussian,CDF,128,VECTORIZED,2.582000
Gaussian,CDF,128,PARALLEL,2.956000
Gaussian,CDF,128,WORK_STEALING,2.965000
Gaussian,PDF,256,SCALAR,12.546000
Gaussian,PDF,256,VECTORIZED,0.754000
Gaussian,PDF,256,PARALLEL,1.656000
Gaussian,PDF,256,WORK_STEALING,1.678000
Gaussian,LogPDF,256,SCALAR,11.653000
Gaussian,LogPDF,256,VECTORIZED,0.183000
Gaussian,LogPDF,256,PARALLEL,0.152000
Gaussian,LogPDF,256,WORK_STEALING,0.181000
Gaussian,CDF,256,SCALAR,17.224000
Gaussian,CDF,256,VECTORIZED,5.019000
Gaussian,CDF,256,PARALLEL,5.939000
Gaussian,CDF,256,WORK_STEALING,5.958000
Gaussian,PDF,512,SCALAR,25.130000
Gaussian,PDF,512,VECTORIZED,1.345000
Gaussian,PDF,512,PARALLEL,4.024000
Gaussian,PDF,512,WORK_STEALING,3.474000
Gaussian,LogPDF,512,SCALAR,23.236000
Gaussian,LogPDF,512,VECTORIZED,0.244000
Gaussian,LogPDF,512,PARALLEL,0.211000
Gaussian,LogPDF,512,WORK_STEALING,0.403000
Gaussian,CDF,512,SCALAR,38.050000
Gaussian,CDF,512,VECTORIZED,9.814000
Gaussian,CDF,512,PARALLEL,11.751000
Gaussian,CDF,512,WORK_STEALING,11.787000
Gaussian,PDF,1024,SCALAR,50.914000
Gaussian,PDF,1024,VECTORIZED,2.559000
Gaussian,PDF,1024,PARALLEL,6.337000
Gaussian,PDF,1024,WORK_STEALING,6.367000
Gaussian,LogPDF,1024,SCALAR,48.630000
Gaussian,LogPDF,1024,VECTORIZED,0.374000
Gaussian,LogPDF,1024,PARALLEL,0.323000
Gaussian,LogPDF,1024,WORK_STEALING,0.376000
Gaussian,CDF,1024,SCALAR,69.192000
Gaussian,CDF,1024,VECTORIZED,19.369000
Gaussian,CDF,1024,PARALLEL,23.417000
Gaussian,CDF,1024,WORK_STEALING,23.407000
Gaussian,PDF,2048,SCALAR,107.007000
Gaussian,PDF,2048,VECTORIZED,5.139000
Gaussian,PDF,2048,PARALLEL,12.579000
Gaussian,PDF,2048,WORK_STEALING,12.614000
Gaussian,LogPDF,2048,SCALAR,98.537000
Gaussian,LogPDF,2048,VECTORIZED,0.875000
Gaussian,LogPDF,2048,PARALLEL,0.637000
Gaussian,LogPDF,2048,WORK_STEALING,0.663000
Gaussian,CDF,2048,SCALAR,140.043000
Gaussian,CDF,2048,VECTORIZED,38.787000
Gaussian,CDF,2048,PARALLEL,46.896000
Gaussian,CDF,2048,WORK_STEALING,53.374000
Gaussian,PDF,4096,SCALAR,214.202000
Gaussian,PDF,4096,VECTORIZED,10.513000
Gaussian,PDF,4096,PARALLEL,65.753000
Gaussian,PDF,4096,WORK_STEALING,24.975000
Gaussian,LogPDF,4096,SCALAR,188.434000
Gaussian,LogPDF,4096,VECTORIZED,1.822000
Gaussian,LogPDF,4096,PARALLEL,45.694000
Gaussian,LogPDF,4096,WORK_STEALING,15.861000
Gaussian,CDF,4096,SCALAR,279.357000
Gaussian,CDF,4096,VECTORIZED,77.679000
Gaussian,CDF,4096,PARALLEL,62.420000
Gaussian,CDF,4096,WORK_STEALING,60.093000
Gaussian,PDF,6144,SCALAR,304.994000
Gaussian,PDF,6144,VECTORIZED,15.709000
Gaussian,PDF,6144,PARALLEL,76.188000
Gaussian,PDF,6144,WORK_STEALING,24.413000
Gaussian,LogPDF,6144,SCALAR,283.552000
Gaussian,LogPDF,6144,VECTORIZED,2.822000
Gaussian,LogPDF,6144,PARALLEL,67.768000
Gaussian,LogPDF,6144,WORK_STEALING,34.495000
Gaussian,CDF,6144,SCALAR,422.584000
Gaussian,CDF,6144,VECTORIZED,128.867000
Gaussian,CDF,6144,PARALLEL,110.364000
Gaussian,CDF,6144,WORK_STEALING,121.752000
Gaussian,PDF,8192,SCALAR,437.928000
Gaussian,PDF,8192,VECTORIZED,21.005000
Gaussian,PDF,8192,PARALLEL,76.797000
Gaussian,PDF,8192,WORK_STEALING,30.053000
Gaussian,LogPDF,8192,SCALAR,395.539000
Gaussian,LogPDF,8192,VECTORIZED,4.071000
Gaussian,LogPDF,8192,PARALLEL,108.022000
Gaussian,LogPDF,8192,WORK_STEALING,20.767000
Gaussian,CDF,8192,SCALAR,595.968000
Gaussian,CDF,8192,VECTORIZED,170.230000
Gaussian,CDF,8192,PARALLEL,133.117000
Gaussian,CDF,8192,WORK_STEALING,83.086000
Gaussian,PDF,10000,SCALAR,533.036000
Gaussian,PDF,10000,VECTORIZED,25.454000
Gaussian,PDF,10000,PARALLEL,72.397000
Gaussian,PDF,10000,WORK_STEALING,37.268000
Gaussian,LogPDF,10000,SCALAR,499.439000
Gaussian,LogPDF,10000,VECTORIZED,4.358000
Gaussian,LogPDF,10000,PARALLEL,103.853000
Gaussian,LogPDF,10000,WORK_STEALING,25.338000
Gaussian,CDF,10000,SCALAR,713.457000
Gaussian,CDF,10000,VECTORIZED,208.793000
Gaussian,CDF,10000,PARALLEL,154.992000
Gaussian,CDF,10000,WORK_STEALING,103.398000
Gaussian,PDF,25000,SCALAR,1376.103000
Gaussian,PDF,25000,VECTORIZED,71.342000
Gaussian,PDF,25000,PARALLEL,121.266000
Gaussian,PDF,25000,WORK_STEALING,67.528000
Gaussian,LogPDF,25000,SCALAR,1276.748000
Gaussian,LogPDF,25000,VECTORIZED,18.366000
Gaussian,LogPDF,25000,PARALLEL,105.934000
Gaussian,LogPDF,25000,WORK_STEALING,28.286000
Gaussian,CDF,25000,SCALAR,1833.041000
Gaussian,CDF,25000,VECTORIZED,496.994000
Gaussian,CDF,25000,PARALLEL,280.867000
Gaussian,CDF,25000,WORK_STEALING,193.475000
Gaussian,PDF,50000,SCALAR,2625.878000
Gaussian,PDF,50000,VECTORIZED,150.754000
Gaussian,PDF,50000,PARALLEL,183.991000
Gaussian,PDF,50000,WORK_STEALING,102.434000
Gaussian,LogPDF,50000,SCALAR,2449.466000
Gaussian,LogPDF,50000,VECTORIZED,38.230000
Gaussian,LogPDF,50000,PARALLEL,99.741000
Gaussian,LogPDF,50000,WORK_STEALING,28.705000
Gaussian,CDF,50000,SCALAR,3460.088000
Gaussian,CDF,50000,VECTORIZED,1311.590000
Gaussian,CDF,50000,PARALLEL,572.262000
Gaussian,CDF,50000,WORK_STEALING,373.936000
Gaussian,PDF,75000,SCALAR,3887.968000
Gaussian,PDF,75000,VECTORIZED,225.629000
Gaussian,PDF,75000,PARALLEL,238.501000
Gaussian,PDF,75000,WORK_STEALING,158.790000
Gaussian,LogPDF,75000,SCALAR,3509.920000
Gaussian,LogPDF,75000,VECTORIZED,60.044000
Gaussian,LogPDF,75000,PARALLEL,88.507000
Gaussian,LogPDF,75000,WORK_STEALING,29.977000
Gaussian,CDF,75000,SCALAR,5401.013000
Gaussian,CDF,75000,VECTORIZED,1614.439000
Gaussian,CDF,75000,PARALLEL,628.680000
Gaussian,CDF,75000,WORK_STEALING,486.268000
Gaussian,PDF,100000,SCALAR,5180.593000
Gaussian,PDF,100000,VECTORIZED,301.611000
Gaussian,PDF,100000,PARALLEL,314.815000
Gaussian,PDF,100000,WORK_STEALING,211.784000
Gaussian,LogPDF,100000,SCALAR,4741.784000
Gaussian,LogPDF,100000,VECTORIZED,77.645000
Gaussian,LogPDF,100000,PARALLEL,95.329000
Gaussian,LogPDF,100000,WORK_STEALING,32.078000
Gaussian,CDF,100000,SCALAR,7054.103000
Gaussian,CDF,100000,VECTORIZED,1985.801000
Gaussian,CDF,100000,PARALLEL,998.383000
Gaussian,CDF,100000,WORK_STEALING,665.806000
Gaussian,PDF,150000,SCALAR,8104.502000
Gaussian,PDF,150000,VECTORIZED,444.686000
Gaussian,PDF,150000,PARALLEL,460.525000
Gaussian,PDF,150000,WORK_STEALING,274.973000
Gaussian,LogPDF,150000,SCALAR,7129.394000
Gaussian,LogPDF,150000,VECTORIZED,133.877000
Gaussian,LogPDF,150000,PARALLEL,77.611000
Gaussian,LogPDF,150000,WORK_STEALING,35.457000
Gaussian,CDF,150000,SCALAR,10619.134000
Gaussian,CDF,150000,VECTORIZED,3117.461000
Gaussian,CDF,150000,PARALLEL,1328.491000
Gaussian,CDF,150000,WORK_STEALING,865.436000
Gaussian,PDF,200000,SCALAR,10679.117000
Gaussian,PDF,200000,VECTORIZED,640.311000
Gaussian,PDF,200000,PARALLEL,527.868000
Gaussian,PDF,200000,WORK_STEALING,392.686000
Gaussian,LogPDF,200000,SCALAR,9397.854000
Gaussian,LogPDF,200000,VECTORIZED,163.127000
Gaussian,LogPDF,200000,PARALLEL,93.663000
Gaussian,LogPDF,200000,WORK_STEALING,43.175000
Gaussian,CDF,200000,SCALAR,14227.973000
Gaussian,CDF,200000,VECTORIZED,3932.300000
Gaussian,CDF,200000,PARALLEL,1774.347000
Gaussian,CDF,200000,WORK_STEALING,1230.185000
Gaussian,PDF,250000,SCALAR,13317.836000
Gaussian,PDF,250000,VECTORIZED,825.387000
Gaussian,PDF,250000,PARALLEL,637.395000
Gaussian,PDF,250000,WORK_STEALING,416.704000
Gaussian,LogPDF,250000,SCALAR,11752.383000
Gaussian,LogPDF,250000,VECTORIZED,228.455000
Gaussian,LogPDF,250000,PARALLEL,91.796000
Gaussian,LogPDF,250000,WORK_STEALING,49.984000
Gaussian,CDF,250000,SCALAR,18033.802000
Gaussian,CDF,250000,VECTORIZED,5399.596000
Gaussian,CDF,250000,PARALLEL,1995.982000
Gaussian,CDF,250000,WORK_STEALING,1461.810000
Gaussian,PDF,300000,SCALAR,15716.097000
Gaussian,PDF,300000,VECTORIZED,904.117000
Gaussian,PDF,300000,PARALLEL,678.244000
Gaussian,PDF,300000,WORK_STEALING,521.158000
Gaussian,LogPDF,300000,SCALAR,14372.302000
Gaussian,LogPDF,300000,VECTORIZED,232.257000
Gaussian,LogPDF,300000,PARALLEL,121.332000
Gaussian,LogPDF,300000,WORK_STEALING,48.257000
Gaussian,CDF,300000,SCALAR,21247.944000
Gaussian,CDF,300000,VECTORIZED,6266.596000
Gaussian,CDF,300000,PARALLEL,2763.043000
Gaussian,CDF,300000,WORK_STEALING,1817.738000
Gaussian,PDF,400000,SCALAR,22199.042000
Gaussian,PDF,400000,VECTORIZED,1332.782000
Gaussian,PDF,400000,PARALLEL,1032.376000
Gaussian,PDF,400000,WORK_STEALING,695.545000
Gaussian,LogPDF,400000,SCALAR,18994.833000
Gaussian,LogPDF,400000,VECTORIZED,327.472000
Gaussian,LogPDF,400000,PARALLEL,113.939000
Gaussian,LogPDF,400000,WORK_STEALING,71.218000
Gaussian,CDF,400000,SCALAR,28655.954000
Gaussian,CDF,400000,VECTORIZED,8928.107000
Gaussian,CDF,400000,PARALLEL,3125.855000
Gaussian,CDF,400000,WORK_STEALING,2350.692000
Gaussian,PDF,500000,SCALAR,25876.118000
Gaussian,PDF,500000,VECTORIZED,1724.676000
Gaussian,PDF,500000,PARALLEL,1444.341000
Gaussian,PDF,500000,WORK_STEALING,970.992000
Gaussian,LogPDF,500000,SCALAR,23557.934000
Gaussian,LogPDF,500000,VECTORIZED,650.843000
Gaussian,LogPDF,500000,PARALLEL,150.734000
Gaussian,LogPDF,500000,WORK_STEALING,110.710000
Gaussian,CDF,500000,SCALAR,35550.438000
Gaussian,CDF,500000,VECTORIZED,10641.991000
Gaussian,CDF,500000,PARALLEL,4236.424000
Gaussian,CDF,500000,WORK_STEALING,2748.991000
Gaussian,PDF,750000,SCALAR,38640.622000
Gaussian,PDF,750000,VECTORIZED,2563.472000
Gaussian,PDF,750000,PARALLEL,1811.066000
Gaussian,PDF,750000,WORK_STEALING,1158.518000
Gaussian,LogPDF,750000,SCALAR,35771.929000
Gaussian,LogPDF,750000,VECTORIZED,1143.281000
Gaussian,LogPDF,750000,PARALLEL,580.001000
Gaussian,LogPDF,750000,WORK_STEALING,522.982000
Gaussian,CDF,750000,SCALAR,52778.568000
Gaussian,CDF,750000,VECTORIZED,16358.674000
Gaussian,CDF,750000,PARALLEL,5954.385000
Gaussian,CDF,750000,WORK_STEALING,4187.471000
